0.0,1.0
19,2
0,8
0.0,1.0
18,2
1,8
0.0,1.0
19,2
0,8
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
37,3
1,16
0.0,1.0
36,3
2,16
0.0,1.0
37,3
1,16
0.0,1.0
36,3
2,16
0.0,1.0
36,3
2,16
0.0,1.0
36,2
2,17
0.0,1.0
36,3
2,16
0.0,1.0
36,2
2,17
0.0,1.0
52,5
1,28
0.0,1.0
51,5
2,28
0.0,1.0
52,5
1,28
0.0,1.0
51,4
2,29
0.0,1.0
51,4
2,29
0.0,1.0
51,3
2,30
0.0,1.0
51,3
2,30
0.0,1.0
51,3
2,30
0.0,1.0
72,6
1,35
0.0,1.0
69,6
4,35
0.0,1.0
70,6
3,35
0.0,1.0
69,4
4,37
0.0,1.0
69,4
4,37
0.0,1.0
69,4
4,37
0.0,1.0
69,4
4,37
0.0,1.0
69,4
4,37
0.0,1.0
89,9
1,44
0.0,1.0
86,8
4,45
0.0,1.0
87,9
3,44
0.0,1.0
86,6
4,47
0.0,1.0
86,6
4,47
0.0,1.0
86,6
4,47
0.0,1.0
86,6
4,47
0.0,1.0
86,6
4,47
0.0,1.0
110,11
1,49
0.0,1.0
107,8
4,52
0.0,1.0
108,9
3,51
0.0,1.0
107,6
4,54
0.0,1.0
107,7
4,53
0.0,1.0
107,6
4,54
0.0,1.0
107,7
4,53
0.0,1.0
107,6
4,54
0.0,1.0
126,16
1,57
0.0,1.0
123,11
4,62
0.0,1.0
124,13
3,60
0.0,1.0
123,8
4,65
0.0,1.0
123,10
4,63
0.0,1.0
123,10
4,63
0.0,1.0
123,10
4,63
0.0,1.0
123,10
4,63
0.0,1.0
143,17
2,66
0.0,1.0
140,12
5,71
0.0,1.0
141,16
4,67
0.0,1.0
140,9
5,74
0.0,1.0
140,12
5,71
0.0,1.0
140,11
5,72
0.0,1.0
140,11
5,72
0.0,1.0
140,11
5,72
0.0,1.0
160,16
5,76
0.0,1.0
155,12
10,80
0.0,1.0
159,14
6,78
0.0,1.0
159,11
6,81
0.0,1.0
159,12
6,80
0.0,1.0
159,12
6,80
0.0,1.0
161,12
4,80
0.0,1.0
161,12
4,80
0.0,1.0
178,18
2,87
0.0,1.0
173,13
7,92
0.0,1.0
175,18
5,87
0.0,1.0
174,13
6,92
0.0,1.0
176,16
4,89
0.0,1.0
176,14
4,91
0.0,1.0
176,15
4,90
0.0,1.0
176,15
4,90
0.0,1.0
197,19
3,94
0.0,1.0
191,15
9,98
0.0,1.0
194,18
6,95
0.0,1.0
192,16
8,97
0.0,1.0
197,18
3,95
0.0,1.0
195,15
5,98
0.0,1.0
195,17
5,96
0.0,1.0
195,16
5,97
0.0,1.0
212,24
4,102
0.0,1.0
205,15
11,111
0.0,1.0
210,17
6,109
0.0,1.0
207,15
9,111
0.0,1.0
211,18
5,108
0.0,1.0
210,17
6,109
0.0,1.0
210,22
6,104
0.0,1.0
210,22
6,104
0.0,1.0
224,24
7,115
0.0,1.0
220,16
11,123
0.0,1.0
224,19
7,120
0.0,1.0
221,16
10,123
0.0,1.0
224,19
7,120
0.0,1.0
224,19
7,120
0.0,1.0
225,27
6,112
0.0,1.0
225,26
6,113
0.0,1.0
243,32
6,118
0.0,1.0
240,23
9,127
0.0,1.0
243,30
6,120
0.0,1.0
242,26
7,124
0.0,1.0
243,31
6,119
0.0,1.0
243,31
6,119
0.0,1.0
245,37
4,113
0.0,1.0
245,35
4,115
0.0,1.0
260,36
5,126
0.0,1.0
256,25
9,137
0.0,1.0
260,34
5,128
0.0,1.0
259,31
6,131
0.0,1.0
261,36
4,126
0.0,1.0
261,34
4,128
0.0,1.0
262,42
3,120
0.0,1.0
262,41
3,121
0.0,1.0
280,43
3,130
0.0,1.0
276,31
7,142
0.0,1.0
280,40
3,133
0.0,1.0
278,35
5,138
0.0,1.0
280,46
3,127
0.0,1.0
280,42
3,131
0.0,1.0
281,47
2,126
0.0,1.0
281,46
2,127
0.0,1.0
296,49
5,134
0.0,1.0
295,45
6,138
0.0,1.0
297,48
4,135
0.0,1.0
295,46
6,137
0.0,1.0
297,51
4,132
0.0,1.0
296,51
5,132
0.0,1.0
298,57
3,126
0.0,1.0
296,55
5,128
0.0,1.0
319,54
2,138
0.0,1.0
317,49
4,143
0.0,1.0
318,62
3,130
0.0,1.0
318,59
3,133
0.0,1.0
318,63
3,129
0.0,1.0
318,61
3,131
0.0,1.0
318,62
3,130
0.0,1.0
318,57
3,135
0.0,1.0
337,48
6,150
0.0,1.0
335,37
8,161
0.0,1.0
340,59
3,139
0.0,1.0
330,40
13,158
0.0,1.0
340,56
3,142
0.0,1.0
340,56
3,142
0.0,1.0
340,60
3,138
0.0,1.0
338,53
5,145
