2,3
315,7
1,1
2,3
314,6
3,2
2,3
316,8
1,0
2,3
316,7
1,1
2,3
316,7
1,1
2,3
316,7
1,1
2,3
316,8
1,0
2,3
316,8
1,0
1,2,3
0,3,0
2,623,19
0,1,2
1,2,3
0,1,0
2,622,17
0,4,4
1,2,3
0,0,0
2,625,19
0,2,2
1,2,3
0,0,0
2,626,18
0,1,3
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,7,0
4,930,30
0,1,3
1,2,3
0,0,0
4,930,27
0,8,6
1,2,3
0,0,0
4,935,32
0,3,1
1,2,3
0,0,0
4,936,32
0,2,1
1,2,3
0,0,0
4,937,32
0,1,1
1,2,3
0,0,0
4,935,32
0,3,1
1,2,3
0,0,0
4,937,32
0,1,1
1,2,3
0,0,0
4,937,32
0,1,1
1,2,3
0,8,0
5,1238,42
0,3,4
1,2,3
0,0,0
5,1239,38
0,10,8
1,2,3
0,0,0
5,1246,44
0,3,2
1,2,3
0,0,0
5,1246,44
0,3,2
1,2,3
0,0,0
5,1248,44
0,1,2
1,2,3
0,0,0
5,1245,44
0,4,2
1,2,3
0,0,0
5,1247,44
0,2,2
1,2,3
0,0,0
5,1246,44
0,3,2
1,2,3
0,10,0
6,1545,54
0,5,5
1,2,3
0,1,0
6,1550,52
0,9,7
1,2,3
0,0,0
6,1558,56
0,2,3
1,2,3
0,0,0
6,1559,56
0,1,3
1,2,3
0,0,0
6,1559,56
0,1,3
1,2,3
0,0,0
6,1558,56
0,2,3
1,2,3
0,0,0
6,1558,56
0,2,3
1,2,3
0,0,0
6,1558,56
0,2,3
1,2,3
0,13,0
8,1857,60
0,6,6
1,2,3
0,1,0
8,1865,58
0,10,8
1,2,3
0,0,0
8,1873,62
0,3,4
1,2,3
0,0,0
8,1872,62
0,4,4
1,2,3
0,0,0
8,1873,62
0,3,4
1,2,3
0,0,0
8,1872,62
0,4,4
1,2,3
0,0,0
8,1873,64
0,3,2
1,2,3
0,0,0
8,1873,64
0,3,2
1,2,3
0,16,0
10,2169,66
0,7,6
1,2,3
0,3,0
10,2173,64
0,16,8
1,2,3
0,0,0
10,2188,68
0,4,4
1,2,3
0,0,0
10,2188,68
0,4,4
1,2,3
0,0,0
10,2189,68
0,3,4
1,2,3
0,0,0
