4,5,6,7,8
2,1,12,3,0
5,75,48,13,1
3,17,74,24,4
0,5,9,22,3
0,0,2,0,0
4,5,6,7,8
1,4,8,2,0
5,61,41,13,1
4,25,78,22,4
0,8,16,25,3
0,0,2,0,0
4,5,6,7,8
1,2,2,0,0
4,61,47,14,1
3,26,77,25,3
2,9,15,22,3
0,0,4,2,1
4,5,6,7,8
0,1,1,0,0
5,58,44,11,1
5,31,81,26,5
0,8,17,24,1
0,0,2,2,1
4,5,6,7,8
0,0,2,0,0
5,61,45,10,1
4,30,79,29,4
1,7,17,24,3
0,1,2,0,0
4,5,6,7,8
0,1,0,0,0
5,58,42,12,1
4,31,80,26,6
1,8,19,25,1
0,1,4,0,0
4,5,6,7,8
0,1,1,0,0
5,58,44,11,2
4,32,79,30,6
1,7,16,22,0
0,1,5,0,0
4,5,6,7,8
0,1,0,0,0
6,52,42,12,2
4,35,83,29,4
0,10,17,22,2
0,1,3,0,0
3,4,5,6,7,8,9
0,0,3,1,1,0,0
0,3,9,17,3,1,0
1,9,148,98,24,3,1
0,6,36,151,55,10,0
1,1,8,19,33,5,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,1,1,0
0,1,7,12,2,0,0
0,9,105,81,21,4,0
1,8,73,159,48,8,1
1,1,15,33,44,5,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,1,2,4,0,0,0
0,7,113,95,20,2,0
1,8,73,157,53,9,1
1,3,12,28,41,6,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,0,4,3,1,0,0
0,6,103,83,19,3,0
1,12,86,165,59,11,1
1,1,9,33,37,3,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,4,1,0,0
0,9,110,87,17,4,0
1,8,76,157,63,9,1
1,2,12,34,35,5,0
0,0,1,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,1,0,0
1,7,104,75,16,3,0
1,10,86,167,61,11,1
0,2,11,37,38,4,0
0,0,1,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
1,9,104,85,16,5,0
1,8,87,162,66,10,1
0,2,10,32,34,3,0
0,0,1,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
0,9,97,77,17,3,0
2,8,93,171,67,11,1
0,1,12,33,32,4,0
0,0,1,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,1,0,0
0,4,16,23,4,1,0
3,11,223,155,37,7,1
0,14,61,210,82,14,0
1,3,11,22,50,7,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,1,0
1,3,12,18,3,0,0
0,12,167,123,35,7,0
2,15,113,228,70,13,1
1,3,18,40,65,7,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
1,3,5,5,1,0,0
1,15,186,149,26,5,0
1,13,105,218,85,14,1
1,3,14,36,60,8,0
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,1,7,5,1,0,0
0,13,161,126,25,3,0
3,19,131,239,88,19,1
1,2,14,41,61,7,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,9,5,1,0,0
0,14,167,133,26,4,0
3,17,120,228,89,16,1
1,3,17,45,59,10,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
