3,4,5,6,7,8,9
0,2,2,0,0,0,0
1,3,4,4,1,0,0
1,1,66,54,13,2,0
1,3,16,86,16,7,1
0,0,4,18,18,0,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,3,3,0,0,0
0,1,52,40,15,1,0
2,5,28,92,13,7,1
0,0,7,26,19,1,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,1,2,1,0,0,0
0,1,55,50,9,1,0
2,5,28,81,19,6,1
1,1,5,27,18,2,0
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,0,2,0,0,0,0
0,1,54,53,13,1,0
2,6,30,83,15,6,1
1,2,4,24,19,2,0
0,0,2,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,1,0
0,0,62,56,12,1,0
2,7,25,84,18,5,1
1,1,2,21,18,2,0
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,0,0,0,0
0,0,55,49,12,1,0
2,6,29,85,20,6,1
1,1,3,27,16,2,0
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,0,0,0
0,3,55,60,11,1,0
3,5,26,80,20,6,0
0,0,7,21,17,2,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
0,3,55,50,10,2,0
3,5,28,88,22,4,0
0,0,6,23,16,3,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
1,6,9,10,2,0,0
2,7,148,98,30,2,0
1,10,31,162,38,9,1
1,0,4,30,29,3,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
1,5,6,10,1,0,0
1,6,118,81,33,2,0
2,13,55,168,31,8,1
1,0,13,40,33,2,0
0,0,1,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
0,2,5,3,1,0,0
1,7,127,96,21,2,0
3,13,49,157,45,7,1
1,2,11,43,31,4,0
0,0,1,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,3,3,0,0,0
1,11,119,94,24,2,0
3,10,59,166,43,8,1
1,2,12,40,33,4,0
0,0,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
1,11,134,101,27,2,0
3,13,48,161,41,8,1
1,1,9,39,33,4,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
1,12,122,93,25,2,0
3,11,57,164,42,7,1
1,1,10,44,34,6,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
1,11,130,102,26,3,0
3,13,50,165,45,8,0
1,0,12,34,30,4,1
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
2,12,127,93,25,3,0
3,12,54,171,50,7,0
0,0,11,39,26,5,1
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,3,3,0,0
0,10,16,17,3,1,0
2,11,227,146,47,4,0
2,14,65,227,61,12,1
1,0,5,35,40,5,0
0,0,0,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,3,0,0
0,7,14,17,2,0,0
1,11,181,118,46,4,0
3,17,102,240,52,10,1
1,1,15,50,50,6,0
0,0,1,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,0,0
0,5,7,9,2,0,0
2,14,204,139,33,3,0
3,17,88,226,65,12,1
1,2,14,50,49,6,0
0,0,1,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,3,7,1,0,0
2,23,174,133,36,4,0
3,12,121,241,67,11,1
1,2,16,45,51,7,0
0,0,2,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,6,0,0,0
2,21,196,154,38,4,0
3,16,102,224,69,14,1
1,1,14,44,49,4,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,0,0,0
3,21,178,140,36,3,0
2,16,117,236,72,13,1
1,1,14,49,48,7,0
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
3,22,191,150,39,4,0
3,16,105,237,74,15,0
0,0,15,41,43,4,1
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
3,22,180,133,37,2,0
3,16,115,253,81,16,0
0,0,16,40,38,5,1
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,3,3,0,0
0,10,28,24,4,1,0
2,15,307,192,66,7,0
2,16,93,291,85,12,1
1,1,7,46,59,5,0
0,0,1,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,3,0,0
0,7,24,25,2,0,0
1,13,248,156,54,5,0
3,22,142,309,78,12,1
1,2,21,62,77,6,0
0,0,2,4,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
