1,2,3
0,1,0
3,310,10
0,1,0
1,2,3
0,0,0
3,310,9
0,2,1
1,2,3
0,0,0
3,310,10
0,2,0
1,2,3
0,0,0
3,309,10
0,3,0
1,2,3
0,0,0
3,310,10
0,2,0
1,2,3
0,0,0
3,309,10
0,3,0
1,2,3
0,0,0
3,310,10
0,2,0
1,2,3
0,0,0
3,310,10
0,2,0
1,2,3
0,3,0
5,622,13
0,3,4
1,2,3
0,0,0
5,620,13
0,8,4
1,2,3
0,0,0
5,626,16
0,2,1
1,2,3
0,0,0
5,624,16
0,4,1
1,2,3
0,0,0
5,625,16
0,3,1
1,2,3
0,0,0
5,624,16
0,4,1
1,2,3
0,0,0
5,625,16
0,3,1
1,2,3
0,0,0
5,625,16
0,3,1
1,2,3
0,5,0
6,935,20
0,4,5
1,2,3
0,1,0
6,934,20
0,9,5
1,2,3
0,0,0
6,942,23
0,2,2
1,2,3
0,0,0
6,940,23
0,4,2
1,2,3
0,0,0
6,942,23
0,2,2
1,2,3
0,0,0
6,940,23
0,4,2
1,2,3
0,0,0
6,941,24
0,3,1
1,2,3
0,0,0
6,941,23
0,3,2
1,2,3
0,6,0
6,1256,23
0,5,4
1,2,3
0,1,0
6,1251,23
0,15,4
1,2,3
0,0,0
6,1265,25
0,2,2
1,2,3
0,0,0
6,1263,25
0,4,2
1,2,3
0,0,0
6,1265,25
0,2,2
1,2,3
0,0,0
6,1262,25
0,5,2
1,2,3
0,0,0
6,1264,26
0,3,1
1,2,3
0,0,0
6,1263,25
0,4,2
1,2,3
0,8,2
7,1563,34
0,7,4
1,2,3
0,0,0
7,1565,36
0,13,4
1,2,3
0,0,0
7,1574,38
0,4,2
1,2,3
0,0,0
7,1572,37
0,6,3
1,2,3
0,0,0
7,1575,38
0,3,2
1,2,3
0,0,0
7,1572,38
0,6,2
1,2,3
0,0,0
7,1575,39
0,3,1
1,2,3
0,0,0
7,1573,38
0,5,2
1,2,3
0,15,2
9,1872,43
0,6,3
1,2,3
0,1,0
9,1879,43
0,13,5
1,2,3
0,0,0
9,1891,45
0,2,3
1,2,3
0,0,0
9,1888,44
0,5,4
1,2,3
0,0,0
9,1890,45
0,3,3
1,2,3
0,0,0
9,1887,45
0,6,3
1,2,3
0,0,0
9,1892,46
0,1,2
1,2,3
0,0,0
9,1891,46
0,2,2
1,2,3
0,17,1
10,2183,51
0,7,5
1,2,3
0,2,0
10,2191,50
0,14,7
1,2,3
0,0,0
10,2206,54
0,1,3
1,2,3
0,0,0
10,2200,53
0,7,4
1,2,3
0,0,0
10,2201,54
0,6,3
1,2,3
0,0,0
10,2199,54
0,8,3
1,2,3
0,0,0
10,2204,55
0,3,2
1,2,3
0,0,0
10,2203,54
0,4,3
1,2,3
0,17,1
11,2490,64
0,9,7
1,2,3
0,2,0
11,2498,61
0,16,11
1,2,3
0,0,0
11,2515,65
0,1,7
1,2,3
0,0,0
11,2509,65
0,7,7
1,2,3
0,0,0
11,2512,67
0,4,5
1,2,3
0,0,0
11,2510,67
0,6,5
1,2,3
0,0,0
11,2514,70
0,2,2
1,2,3
0,0,0
11,2513,70
0,3,2
1,2,3
0,14,1
18,2800,72
0,10,9
1,2,3
0,2,0
18,2798,69
0,24,13
1,2,3
0,0,0
18,2823,73
0,1,9
1,2,3
0,0,0
18,2815,73
0,9,9
1,2,3
0,0,0
18,2821,75
0,3,7
1,2,3
0,0,0
18,2820,75
0,4,7
1,2,3
0,0,0
18,2824,82
0,0,0
1,2,3
0,0,0
18,2824,82
0,0,0
1,2,3
0,15,1
19,3110,86
0,8,10
1,2,3
0,3,0
19,3109,81
0,21,16
1,2,3
0,0,0
19,3133,86
0,0,11
1,2,3
0,0,0
19,3126,86
0,7,11
1,2,3
0,0,0
19,3133,95
0,0,2
1,2,3
0,0,0
19,3131,95
0,2,2
1,2,3
0,0,0
19,3133,97
0,0,0
1,2,3
0,0,0
19,3133,97
0,0,0
1,2,3
0,17,1
21,3420,99
0,8,8
1,2,3
0,5,0
21,3417,94
0,23,14
1,2,3
0,0,0
21,3445,99
0,0,9
1,2,3
0,0,0
21,3437,98
0,8,10
1,2,3
0,0,0
21,3445,108
0,0,0
1,2,3
0,0,0
21,3445,108
0,0,0
1,2,3
0,0,0
21,3445,108
0,0,0
1,2,3
0,0,0
21,3445,108
0,0,0
1,2,3
0,19,1
22,3730,109
0,11,7
1,2,3
0,8,0
22,3719,104
0,33,13
1,2,3
0,0,0
22,3755,108
0,5,9
1,2,3
0,0,0
21,3746,107
1,14,10
1,2,3
0,0,0
22,3760,117
0,0,0
1,2,3
0,0,0
22,3759,117
0,1,0
1,2,3
0,0,0
22,3760,117
0,0,0
1,2,3
0,0,0
22,3760,117
0,0,0
1,2,3
0,20,2
25,4035,123
0,12,7
1,2,3
0,0,0
25,4028,119
0,39,13
1,2,3
0,0,0
25,4054,123
0,13,9
1,2,3
0,0,0
25,4049,122
0,18,10
1,2,3
0,0,0
25,4067,132
0,0,0
1,2,3
0,0,0
