0.0,1.0
17,1
2,9
0.0,1.0
17,1
2,9
0.0,1.0
17,1
2,9
0.0,1.0
17,1
2,9
0.0,1.0
17,1
2,9
0.0,1.0
17,1
2,9
0.0,1.0
17,1
2,9
0.0,1.0
17,1
2,9
0.0,1.0
33,2
4,18
0.0,1.0
32,1
5,19
0.0,1.0
32,3
5,17
0.0,1.0
32,1
5,19
0.0,1.0
33,1
4,19
0.0,1.0
33,1
4,19
0.0,1.0
34,1
3,19
0.0,1.0
34,1
3,19
0.0,1.0
49,6
4,27
0.0,1.0
48,4
5,29
0.0,1.0
48,4
5,29
0.0,1.0
48,2
5,31
0.0,1.0
49,3
4,30
0.0,1.0
49,2
4,31
0.0,1.0
50,2
3,31
0.0,1.0
50,2
3,31
0.0,1.0
70,6
4,34
0.0,1.0
67,4
7,36
0.0,1.0
69,4
5,36
0.0,1.0
69,2
5,38
0.0,1.0
71,3
3,37
0.0,1.0
70,2
4,38
0.0,1.0
71,2
3,38
0.0,1.0
71,2
3,38
0.0,1.0
86,7
3,47
0.0,1.0
80,5
9,49
0.0,1.0
84,6
5,48
0.0,1.0
83,3
6,51
0.0,1.0
85,5
4,49
0.0,1.0
84,3
5,51
0.0,1.0
85,4
4,50
0.0,1.0
85,4
4,50
0.0,1.0
96,8
4,63
0.0,1.0
91,6
9,65
0.0,1.0
96,7
4,64
0.0,1.0
95,4
5,67
0.0,1.0
96,8
4,63
0.0,1.0
95,6
5,65
0.0,1.0
96,6
4,65
0.0,1.0
96,6
4,65
0.0,1.0
110,10
5,75
0.0,1.0
105,6
10,79
0.0,1.0
110,8
5,77
0.0,1.0
109,5
6,80
0.0,1.0
110,11
5,74
0.0,1.0
109,7
6,78
0.0,1.0
110,8
5,77
0.0,1.0
110,8
5,77
0.0,1.0
127,11
5,85
0.0,1.0
123,7
9,89
0.0,1.0
128,9
4,87
0.0,1.0
127,6
5,90
0.0,1.0
127,15
5,81
0.0,1.0
127,8
5,88
0.0,1.0
127,10
5,86
0.0,1.0
127,10
5,86
0.0,1.0
145,15
5,92
0.0,1.0
141,10
9,97
0.0,1.0
146,14
4,93
0.0,1.0
145,9
5,98
0.0,1.0
146,18
4,89
0.0,1.0
145,10
5,97
0.0,1.0
146,15
4,92
0.0,1.0
145,12
5,95
0.0,1.0
166,16
7,96
0.0,1.0
162,11
11,101
0.0,1.0
168,14
5,98
0.0,1.0
164,10
9,102
0.0,1.0
169,18
4,94
0.0,1.0
165,10
8,102
0.0,1.0
169,15
4,97
0.0,1.0
168,12
5,100
0.0,1.0
184,19
7,103
0.0,1.0
180,12
11,110
0.0,1.0
186,21
5,101
0.0,1.0
183,15
8,107
0.0,1.0
187,22
4,100
0.0,1.0
181,14
10,108
0.0,1.0
186,18
5,104
0.0,1.0
186,14
5,108
0.0,1.0
205,21
7,109
0.0,1.0
202,15
10,115
0.0,1.0
205,21
7,109
0.0,1.0
204,16
8,114
0.0,1.0
205,22
7,108
0.0,1.0
203,17
9,113
0.0,1.0
208,18
4,112
0.0,1.0
206,14
6,116
0.0,1.0
227,30
3,110
0.0,1.0
223,25
7,115
0.0,1.0
227,30
3,110
0.0,1.0
227,24
3,116
0.0,1.0
227,29
3,111
0.0,1.0
226,22
4,118
0.0,1.0
226,24
4,116
0.0,1.0
224,21
6,119
0.0,1.0
250,37
3,109
0.0,1.0
249,28
4,118
0.0,1.0
250,31
3,115
0.0,1.0
247,28
6,118
0.0,1.0
250,29
3,117
0.0,1.0
249,25
4,121
0.0,1.0
250,29
3,117
0.0,1.0
249,28
4,118
0.0,1.0
268,33
4,122
0.0,1.0
268,27
4,128
0.0,1.0
270,33
2,122
0.0,1.0
265,25
7,130
0.0,1.0
270,34
2,121
0.0,1.0
269,30
3,125
0.0,1.0
269,30
3,125
0.0,1.0
269,29
3,126
0.0,1.0
285,43
3,125
0.0,1.0
281,36
7,132
0.0,1.0
283,42
5,126
0.0,1.0
281,33
7,135
0.0,1.0
286,43
2,125
0.0,1.0
285,33
3,135
0.0,1.0
285,41
3,127
0.0,1.0
285,37
3,131
0.0,1.0
297,47
3,137
0.0,1.0
287,38
13,146
0.0,1.0
294,43
6,141
0.0,1.0
292,41
8,143
0.0,1.0
297,50
3,134
0.0,1.0
295,38
5,146
0.0,1.0
297,46
3,138
0.0,1.0
292,41
8,143
0.0,1.0
312,58
5,138
0.0,1.0
303,54
14,142
0.0,1.0
309,59
8,137
0.0,1.0
307,52
10,144
0.0,1.0
313,59
4,137
0.0,1.0
305,56
12,140
0.0,1.0
310,65
7,131
0.0,1.0
298,56
19,140
0.0,1.0
328,65
8,140
0.0,1.0
313,55
23,150
0.0,1.0
336,96
0,109
0.0,1.0
333,61
3,144
0.0,1.0
334,68
2,137
0.0,1.0
333,62
3,143
0.0,1.0
335,78
1,127
0.0,1.0
335,78
1,127
