0.0,1.0
16,2
0,11
0.0,1.0
15,1
1,12
0.0,1.0
15,2
1,11
0.0,1.0
15,1
1,12
0.0,1.0
16,2
0,11
0.0,1.0
16,2
0,11
0.0,1.0
16,2
0,11
0.0,1.0
16,2
0,11
0.0,1.0
34,2
2,19
0.0,1.0
33,2
3,19
0.0,1.0
33,2
3,19
0.0,1.0
33,2
3,19
0.0,1.0
34,3
2,18
0.0,1.0
34,2
2,19
0.0,1.0
34,2
2,19
0.0,1.0
34,2
2,19
0.0,1.0
54,4
2,26
0.0,1.0
53,3
3,27
0.0,1.0
53,4
3,26
0.0,1.0
53,4
3,26
0.0,1.0
54,4
2,26
0.0,1.0
53,3
3,27
0.0,1.0
54,3
2,27
0.0,1.0
53,2
3,28
0.0,1.0
73,4
2,35
0.0,1.0
72,4
3,35
0.0,1.0
72,5
3,34
0.0,1.0
72,4
3,35
0.0,1.0
73,4
2,35
0.0,1.0
72,2
3,37
0.0,1.0
73,4
2,35
0.0,1.0
72,2
3,37
0.0,1.0
85,10
2,46
0.0,1.0
84,10
3,46
0.0,1.0
84,12
3,44
0.0,1.0
84,9
3,47
0.0,1.0
85,9
2,47
0.0,1.0
84,8
3,48
0.0,1.0
85,10
2,46
0.0,1.0
84,9
3,47
0.0,1.0
98,12
3,58
0.0,1.0
98,12
3,58
0.0,1.0
99,14
2,56
0.0,1.0
98,11
3,59
0.0,1.0
98,11
3,59
0.0,1.0
97,10
4,60
0.0,1.0
98,12
3,58
0.0,1.0
97,10
4,60
0.0,1.0
117,15
3,65
0.0,1.0
116,13
4,67
0.0,1.0
118,16
2,64
0.0,1.0
116,11
4,69
0.0,1.0
117,12
3,68
0.0,1.0
117,12
3,68
0.0,1.0
117,13
3,67
0.0,1.0
116,11
4,69
0.0,1.0
136,16
3,73
0.0,1.0
134,14
5,75
0.0,1.0
135,17
4,72
0.0,1.0
134,12
5,77
0.0,1.0
135,13
4,76
0.0,1.0
135,13
4,76
0.0,1.0
135,16
4,73
0.0,1.0
134,13
5,76
0.0,1.0
152,20
5,80
0.0,1.0
150,17
7,83
0.0,1.0
153,19
4,81
0.0,1.0
150,13
7,87
0.0,1.0
153,15
4,85
0.0,1.0
153,14
4,86
0.0,1.0
153,17
4,83
0.0,1.0
152,14
5,86
0.0,1.0
173,21
5,86
0.0,1.0
169,18
9,89
0.0,1.0
173,20
5,87
0.0,1.0
171,14
7,93
0.0,1.0
174,18
4,89
0.0,1.0
174,16
4,91
0.0,1.0
174,18
4,89
0.0,1.0
173,16
5,91
0.0,1.0
191,24
5,93
0.0,1.0
188,20
8,97
0.0,1.0
191,23
5,94
0.0,1.0
190,18
6,99
0.0,1.0
191,22
5,95
0.0,1.0
190,17
6,100
0.0,1.0
190,21
6,96
0.0,1.0
190,20
6,97
0.0,1.0
212,28
5,97
0.0,1.0
208,22
9,103
0.0,1.0
212,26
5,99
0.0,1.0
211,21
6,104
0.0,1.0
212,24
5,101
0.0,1.0
211,18
6,107
0.0,1.0
212,22
5,103
0.0,1.0
212,20
5,105
0.0,1.0
227,29
5,109
0.0,1.0
220,23
12,115
0.0,1.0
227,27
5,111
0.0,1.0
226,23
6,115
0.0,1.0
228,27
4,111
0.0,1.0
227,21
5,117
0.0,1.0
228,22
4,116
0.0,1.0
227,22
5,116
0.0,1.0
238,32
10,119
0.0,1.0
231,23
17,128
0.0,1.0
241,27
7,124
0.0,1.0
235,21
13,130
0.0,1.0
240,25
8,126
0.0,1.0
238,19
10,132
0.0,1.0
239,24
9,127
0.0,1.0
236,22
12,129
0.0,1.0
255,29
14,129
0.0,1.0
244,21
25,137
0.0,1.0
257,25
12,133
0.0,1.0
251,19
18,139
0.0,1.0
257,25
12,133
0.0,1.0
254,20
15,138
0.0,1.0
255,24
14,134
0.0,1.0
254,19
15,139
0.0,1.0
280,32
9,135
0.0,1.0
274,21
15,146
0.0,1.0
279,29
10,138
0.0,1.0
275,25
14,142
0.0,1.0
281,27
8,140
0.0,1.0
280,27
9,140
0.0,1.0
282,28
7,139
0.0,1.0
280,26
9,141
0.0,1.0
290,54
8,132
0.0,1.0
289,41
9,145
0.0,1.0
291,42
7,144
0.0,1.0
291,41
7,145
0.0,1.0
292,45
6,141
0.0,1.0
292,44
6,142
0.0,1.0
292,46
6,140
0.0,1.0
292,46
6,140
0.0,1.0
313,69
8,123
0.0,1.0
312,41
9,151
0.0,1.0
319,47
2,145
0.0,1.0
319,47
2,145
0.0,1.0
320,62
1,130
0.0,1.0
320,60
1,132
0.0,1.0
320,61
1,131
0.0,1.0
320,61
1,131
0.0,1.0
338,73
2,128
0.0,1.0
337,59
3,142
0.0,1.0
339,79
1,122
0.0,1.0
339,77
1,124
0.0,1.0
339,79
1,122
0.0,1.0
339,77
1,124
0.0,1.0
339,80
1,121
0.0,1.0
339,78
1,123
