0.0,1.0
14,3
0,12
0.0,1.0
14,2
0,13
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
14,2
0,13
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
30,4
0,23
0.0,1.0
30,2
0,25
0.0,1.0
30,3
0,24
0.0,1.0
30,3
0,24
0.0,1.0
30,3
0,24
0.0,1.0
30,2
0,25
0.0,1.0
30,4
0,23
0.0,1.0
30,3
0,24
0.0,1.0
48,4
0,34
0.0,1.0
48,2
0,36
0.0,1.0
48,3
0,35
0.0,1.0
48,3
0,35
0.0,1.0
48,3
0,35
0.0,1.0
48,2
0,36
0.0,1.0
48,4
0,34
0.0,1.0
48,3
0,35
0.0,1.0
64,9
0,41
0.0,1.0
64,4
0,46
0.0,1.0
64,5
0,45
0.0,1.0
63,4
1,46
0.0,1.0
64,7
0,43
0.0,1.0
64,6
0,44
0.0,1.0
64,7
0,43
0.0,1.0
64,6
0,44
0.0,1.0
84,11
0,48
0.0,1.0
83,6
1,53
0.0,1.0
84,8
0,51
0.0,1.0
82,7
2,52
0.0,1.0
83,8
1,51
0.0,1.0
83,8
1,51
0.0,1.0
83,9
1,50
0.0,1.0
83,8
1,51
0.0,1.0
99,13
0,59
0.0,1.0
97,7
2,65
0.0,1.0
99,8
0,64
0.0,1.0
97,8
2,64
0.0,1.0
98,10
1,62
0.0,1.0
98,9
1,63
0.0,1.0
98,11
1,61
0.0,1.0
98,9
1,63
0.0,1.0
120,18
0,62
0.0,1.0
118,9
2,71
0.0,1.0
120,11
0,69
0.0,1.0
118,11
2,69
0.0,1.0
119,13
1,67
0.0,1.0
119,11
1,69
0.0,1.0
119,13
1,67
0.0,1.0
119,11
1,69
0.0,1.0
138,20
0,70
0.0,1.0
137,10
1,80
0.0,1.0
138,13
0,77
0.0,1.0
136,13
2,77
0.0,1.0
137,17
1,73
0.0,1.0
137,15
1,75
0.0,1.0
137,15
1,75
0.0,1.0
137,12
1,78
0.0,1.0
153,22
3,79
0.0,1.0
152,10
4,91
0.0,1.0
152,13
4,88
0.0,1.0
151,13
5,88
0.0,1.0
152,16
4,85
0.0,1.0
152,13
4,88
0.0,1.0
154,14
2,87
0.0,1.0
152,12
4,89
0.0,1.0
169,27
1,88
0.0,1.0
164,13
6,102
0.0,1.0
166,18
4,97
0.0,1.0
165,16
5,99
0.0,1.0
166,18
4,97
0.0,1.0
166,15
4,100
0.0,1.0
169,17
1,98
0.0,1.0
166,16
4,99
0.0,1.0
182,29
2,100
0.0,1.0
178,14
6,115
0.0,1.0
180,21
4,108
0.0,1.0
179,17
5,112
0.0,1.0
181,19
3,110
0.0,1.0
179,15
5,114
0.0,1.0
182,18
2,111
0.0,1.0
182,17
2,112
0.0,1.0
199,32
3,108
0.0,1.0
196,17
6,123
0.0,1.0
197,21
5,119
0.0,1.0
197,18
5,122
0.0,1.0
199,20
3,120
0.0,1.0
197,17
5,123
0.0,1.0
199,19
3,121
0.0,1.0
199,18
3,122
0.0,1.0
213,34
4,119
0.0,1.0
210,21
7,132
0.0,1.0
212,24
5,129
0.0,1.0
210,20
7,133
0.0,1.0
214,24
3,129
0.0,1.0
214,21
3,132
0.0,1.0
216,24
1,129
0.0,1.0
215,22
2,131
0.0,1.0
233,44
2,120
0.0,1.0
231,25
4,139
0.0,1.0
234,34
1,130
0.0,1.0
232,29
3,135
0.0,1.0
233,36
2,128
0.0,1.0
232,36
3,128
0.0,1.0
234,40
1,124
0.0,1.0
233,38
2,126
0.0,1.0
254,51
2,120
0.0,1.0
254,34
2,137
0.0,1.0
256,41
0,130
0.0,1.0
255,38
1,133
0.0,1.0
255,42
1,129
0.0,1.0
253,41
3,130
0.0,1.0
255,43
1,128
0.0,1.0
254,42
2,129
0.0,1.0
269,40
4,143
0.0,1.0
268,35
5,148
0.0,1.0
269,43
4,140
0.0,1.0
268,40
5,143
0.0,1.0
269,43
4,140
0.0,1.0
268,43
5,140
0.0,1.0
268,44
5,139
0.0,1.0
268,44
5,139
0.0,1.0
292,40
5,147
0.0,1.0
289,33
8,154
0.0,1.0
290,40
7,147
0.0,1.0
290,37
7,150
0.0,1.0
292,44
5,143
0.0,1.0
291,39
6,148
0.0,1.0
292,45
5,142
0.0,1.0
292,45
5,142
0.0,1.0
313,46
4,150
0.0,1.0
310,40
7,156
0.0,1.0
310,44
7,152
0.0,1.0
310,43
7,153
0.0,1.0
312,46
5,150
0.0,1.0
310,40
7,156
0.0,1.0
312,50
5,146
0.0,1.0
312,50
5,146
0.0,1.0
333,44
3,161
0.0,1.0
329,40
7,165
0.0,1.0
335,85
1,120
0.0,1.0
335,60
1,145
0.0,1.0
336,89
0,116
0.0,1.0
336,88
0,117
0.0,1.0
336,100
0,105
0.0,1.0
336,93
0,112
