0.0,1.0
16,6
0,7
0.0,1.0
16,4
0,9
0.0,1.0
16,5
0,8
0.0,1.0
16,3
0,10
0.0,1.0
16,4
0,9
0.0,1.0
16,3
0,10
0.0,1.0
16,3
0,10
0.0,1.0
16,3
0,10
0.0,1.0
33,7
0,17
0.0,1.0
32,5
1,19
0.0,1.0
32,7
1,17
0.0,1.0
32,4
1,20
0.0,1.0
33,6
0,18
0.0,1.0
33,4
0,20
0.0,1.0
33,5
0,19
0.0,1.0
33,5
0,19
0.0,1.0
51,8
0,27
0.0,1.0
49,7
2,28
0.0,1.0
50,8
1,27
0.0,1.0
50,7
1,28
0.0,1.0
51,7
0,28
0.0,1.0
50,6
1,29
0.0,1.0
51,6
0,29
0.0,1.0
51,6
0,29
0.0,1.0
61,14
0,39
0.0,1.0
59,11
2,42
0.0,1.0
60,15
1,38
0.0,1.0
60,12
1,41
0.0,1.0
61,14
0,39
0.0,1.0
60,11
1,42
0.0,1.0
61,13
0,40
0.0,1.0
61,12
0,41
0.0,1.0
81,15
0,47
0.0,1.0
78,12
3,50
0.0,1.0
80,15
1,47
0.0,1.0
79,12
2,50
0.0,1.0
80,14
1,48
0.0,1.0
79,13
2,49
0.0,1.0
80,14
1,48
0.0,1.0
80,14
1,48
0.0,1.0
101,15
0,55
0.0,1.0
98,12
3,58
0.0,1.0
100,15
1,55
0.0,1.0
98,12
3,58
0.0,1.0
100,14
1,56
0.0,1.0
99,13
2,57
0.0,1.0
100,14
1,56
0.0,1.0
99,14
2,56
0.0,1.0
121,19
0,60
0.0,1.0
119,15
2,64
0.0,1.0
120,17
1,62
0.0,1.0
119,14
2,65
0.0,1.0
120,17
1,62
0.0,1.0
120,14
1,65
0.0,1.0
120,16
1,63
0.0,1.0
120,16
1,63
0.0,1.0
142,20
0,66
0.0,1.0
139,14
3,72
0.0,1.0
140,17
2,69
0.0,1.0
139,14
3,72
0.0,1.0
141,17
1,69
0.0,1.0
140,14
2,72
0.0,1.0
141,16
1,70
0.0,1.0
140,15
2,71
0.0,1.0
159,22
1,75
0.0,1.0
156,15
4,82
0.0,1.0
158,18
2,79
0.0,1.0
157,15
3,82
0.0,1.0
158,18
2,79
0.0,1.0
157,15
3,82
0.0,1.0
158,17
2,80
0.0,1.0
157,16
3,81
0.0,1.0
178,24
2,81
0.0,1.0
176,15
4,90
0.0,1.0
177,19
3,86
0.0,1.0
176,16
4,89
0.0,1.0
176,19
4,86
0.0,1.0
175,18
5,87
0.0,1.0
175,20
5,85
0.0,1.0
175,19
5,86
0.0,1.0
193,22
5,93
0.0,1.0
192,12
6,103
0.0,1.0
194,21
4,94
0.0,1.0
192,17
6,98
0.0,1.0
194,19
4,96
0.0,1.0
192,16
6,99
0.0,1.0
192,18
6,97
0.0,1.0
191,16
7,99
0.0,1.0
216,25
5,96
0.0,1.0
212,12
9,109
0.0,1.0
216,20
5,101
0.0,1.0
210,16
11,105
0.0,1.0
217,19
4,102
0.0,1.0
215,16
6,105
0.0,1.0
216,20
5,101
0.0,1.0
212,18
9,103
0.0,1.0
232,34
4,100
0.0,1.0
226,16
10,118
0.0,1.0
230,21
6,113
0.0,1.0
225,17
11,117
0.0,1.0
232,21
4,113
0.0,1.0
231,18
5,116
0.0,1.0
234,24
2,110
0.0,1.0
229,20
7,114
0.0,1.0
253,28
6,112
0.0,1.0
238,14
21,126
0.0,1.0
251,20
8,120
0.0,1.0
241,16
18,124
0.0,1.0
254,20
5,120
0.0,1.0
246,16
13,124
0.0,1.0
252,20
7,120
0.0,1.0
243,16
16,124
0.0,1.0
266,34
5,122
0.0,1.0
255,20
16,136
0.0,1.0
266,27
5,129
0.0,1.0
262,21
9,135
0.0,1.0
265,27
6,129
0.0,1.0
261,24
10,132
0.0,1.0
262,28
9,128
0.0,1.0
255,23
16,133
0.0,1.0
280,42
8,126
0.0,1.0
271,27
17,141
0.0,1.0
281,29
7,139
0.0,1.0
273,23
15,145
0.0,1.0
282,34
6,134
0.0,1.0
265,25
23,143
0.0,1.0
276,33
12,135
0.0,1.0
267,26
21,142
0.0,1.0
295,58
2,129
0.0,1.0
293,39
4,148
0.0,1.0
296,58
1,129
0.0,1.0
293,42
4,145
0.0,1.0
296,55
1,132
0.0,1.0
293,47
4,140
0.0,1.0
295,57
2,130
0.0,1.0
295,56
2,131
0.0,1.0
306,76
11,120
0.0,1.0
278,29
39,167
0.0,1.0
284,37
33,159
0.0,1.0
282,31
35,165
0.0,1.0
297,34
20,162
0.0,1.0
297,33
20,163
0.0,1.0
301,34
16,162
0.0,1.0
300,33
17,163
0.0,1.0
299,74
38,130
0.0,1.0
291,20
46,184
0.0,1.0
314,32
23,172
0.0,1.0
311,31
26,173
0.0,1.0
317,33
20,171
0.0,1.0
313,32
24,172
0.0,1.0
333,54
4,150
0.0,1.0
333,51
4,153
