1,2,3
0,3,0
2,308,11
0,0,1
1,2,3
0,0,0
2,310,11
0,1,1
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,6,0
3,621,16
0,2,2
1,2,3
0,0,0
3,625,16
0,4,2
1,2,3
0,0,0
3,627,18
0,2,0
1,2,3
0,0,0
3,627,18
0,2,0
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,9,0
4,926,27
0,6,3
1,2,3
0,0,0
4,931,27
0,10,3
1,2,3
0,0,0
4,938,29
0,3,1
1,2,3
0,0,0
4,938,29
0,3,1
1,2,3
0,0,0
4,940,29
0,1,1
1,2,3
0,0,0
4,939,28
0,2,2
1,2,3
0,0,0
4,939,29
0,2,1
1,2,3
0,0,0
4,939,28
0,2,2
1,2,3
0,9,0
4,1240,35
0,8,4
1,2,3
0,0,0
4,1239,35
0,18,4
1,2,3
0,0,0
4,1253,38
0,4,1
1,2,3
0,0,0
4,1253,37
0,4,2
1,2,3
0,0,0
4,1256,37
0,1,2
1,2,3
0,0,0
4,1254,37
0,3,2
1,2,3
0,0,0
4,1254,37
0,3,2
1,2,3
0,0,0
4,1253,37
0,4,2
1,2,3
0,11,1
6,1551,43
0,7,6
1,2,3
0,1,0
6,1550,44
0,18,6
1,2,3
0,0,0
6,1565,47
0,4,3
1,2,3
0,0,0
6,1565,46
0,4,4
1,2,3
0,0,0
6,1568,46
0,1,4
1,2,3
0,0,0
6,1566,46
0,3,4
1,2,3
0,0,0
6,1566,46
0,3,4
1,2,3
0,0,0
6,1566,46
0,3,4
1,2,3
0,15,1
8,1853,57
0,9,7
1,2,3
0,1,0
8,1858,57
0,18,8
1,2,3
0,0,0
8,1874,60
0,3,5
1,2,3
0,0,0
8,1874,59
0,3,6
1,2,3
0,0,0
8,1876,59
0,1,6
1,2,3
0,0,0
8,1874,59
0,3,6
1,2,3
0,0,0
8,1875,60
0,2,5
1,2,3
0,0,0
8,1875,60
0,2,5
1,2,3
0,17,1
9,2164,65
0,10,8
1,2,3
0,1,0
9,2172,65
0,18,9
1,2,3
0,0,0
9,2189,67
0,2,7
1,2,3
0,0,0
9,2186,66
0,5,8
1,2,3
0,0,0
9,2188,66
0,3,8
1,2,3
0,0,0
9,2186,66
0,5,8
1,2,3
0,0,0
9,2189,73
0,2,1
1,2,3
0,0,0
9,2189,73
0,2,1
1,2,3
0,21,1
10,2475,71
0,13,8
1,2,3
0,1,0
10,2482,71
0,26,9
1,2,3
0,0,0
10,2506,73
0,3,7
1,2,3
0,0,0
10,2504,72
0,5,8
1,2,3
0,0,0
10,2506,72
0,3,8
1,2,3
0,0,0
10,2503,72
0,6,8
1,2,3
0,0,0
10,2507,79
0,2,1
1,2,3
0,0,0
10,2507,79
0,2,1
1,2,3
0,21,1
11,2788,84
0,10,9
1,2,3
0,1,0
11,2796,82
0,22,12
1,2,3
0,0,0
11,2815,85
0,4,9
1,2,3
0,0,0
11,2814,84
0,5,10
1,2,3
0,0,0
11,2814,87
0,5,7
1,2,3
0,0,0
11,2813,86
0,6,8
1,2,3
0,0,0
11,2818,93
0,1,1
1,2,3
0,0,0
11,2818,93
0,1,1
1,2,3
0,20,0
14,3098,92
0,16,9
1,2,3
0,1,0
14,3106,88
0,27,13
