3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,8,1,0
2,6,67,61,10,3
0,3,19,80,23,5
0,0,2,7,14,3
0,0,0,0,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,1,4,2,0
2,6,60,47,7,3
0,3,27,90,22,5
0,0,5,15,17,3
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,7,65,56,9,2
0,2,24,83,25,3
0,1,4,16,15,4
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,8,57,50,7,2
0,2,32,88,26,4
0,0,3,18,16,5
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,8,58,59,8,3
0,2,31,79,29,5
0,0,3,17,12,4
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,9,56,46,10,3
0,2,33,88,26,7
0,0,4,21,14,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,10,62,49,14,2
0,1,28,85,25,8
0,0,3,21,11,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,10,52,43,14,2
0,1,38,91,28,9
0,0,3,21,8,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,4,11,9,5,0
3,10,140,119,23,5
0,4,43,154,53,9
0,0,4,17,30,3
0,0,0,0,2,1
3,4,5,6,7,8
0,0,1,0,2,0
0,4,5,6,7,1
3,10,122,97,16,5
0,4,60,164,45,8
0,0,11,31,41,3
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,2,0
0,1,3,3,2,0
3,11,134,119,18,3
0,5,52,145,61,7
0,1,10,30,28,5
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,1,0
2,13,115,100,20,3
1,4,73,165,58,8
0,0,6,30,33,6
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,1,0
3,14,126,114,21,4
0,2,63,149,61,10
0,1,5,32,30,4
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,1,0
3,15,114,90,20,3
0,2,77,170,61,13
0,1,5,36,31,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
3,15,121,102,27,4
0,3,69,165,62,12
0,0,6,31,23,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
3,14,106,94,29,3
0,4,86,172,61,13
0,0,5,30,23,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,2,1,0,0
0,9,15,16,7,0
4,15,225,167,31,7
0,8,60,225,80,16
0,0,7,26,46,5
0,0,0,0,1,2
3,4,5,6,7,8
0,1,4,1,2,0
0,4,9,14,8,1
3,16,186,142,22,8
1,11,88,235,70,14
0,0,21,43,62,5
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,2,0
0,1,7,6,3,0
4,19,202,161,22,6
0,11,82,225,88,14
0,1,17,42,49,6
0,0,1,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,6,1,0
2,22,182,136,26,6
2,9,109,254,88,14
0,0,10,39,50,8
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,8,2,0
3,22,200,149,24,7
1,7,93,238,89,16
0,1,9,40,50,6
0,0,2,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,6,2,0
