1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,311,9
0,1,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,622,20
0,3,3
1,2,3
0,0,0
2,619,19
0,6,4
1,2,3
0,0,0
2,625,21
0,0,2
1,2,3
0,0,0
2,625,21
0,0,2
1,2,3
0,0,0
2,625,21
0,0,2
1,2,3
0,0,0
2,625,21
0,0,2
1,2,3
0,0,0
2,625,21
0,0,2
1,2,3
0,0,0
2,625,21
0,0,2
1,2,3
0,1,0
4,934,28
0,4,4
1,2,3
0,0,0
4,931,26
0,8,6
1,2,3
0,0,0
4,938,29
0,1,3
1,2,3
0,0,0
4,938,29
0,1,3
1,2,3
0,0,0
4,938,29
0,1,3
1,2,3
0,0,0
4,938,29
0,1,3
1,2,3
0,0,0
4,939,31
0,0,1
1,2,3
0,0,0
4,938,31
0,1,1
1,2,3
0,5,0
5,1245,35
0,3,7
1,2,3
0,1,0
5,1244,33
0,8,9
1,2,3
0,0,0
5,1252,37
0,1,5
1,2,3
0,0,0
5,1252,37
0,1,5
1,2,3
0,0,0
5,1253,40
0,0,2
1,2,3
0,0,0
5,1253,39
0,0,3
1,2,3
0,0,0
5,1253,41
0,0,1
1,2,3
0,0,0
5,1252,40
0,1,2
1,2,3
0,7,0
7,1551,47
0,5,8
1,2,3
0,2,0
7,1545,45
0,16,10
1,2,3
0,0,0
7,1561,49
0,2,6
1,2,3
0,0,0
7,1559,49
0,4,6
1,2,3
0,0,0
7,1562,52
0,1,3
1,2,3
0,0,0
7,1562,51
0,1,4
1,2,3
0,0,0
7,1562,53
0,1,2
1,2,3
0,0,0
7,1561,52
0,2,3
1,2,3
0,9,0
8,1860,57
0,6,10
1,2,3
0,2,0
8,1856,55
0,17,12
1,2,3
0,0,0
8,1872,64
0,3,3
1,2,3
0,0,0
8,1870,64
0,5,3
1,2,3
0,0,0
8,1874,64
0,1,3
1,2,3
0,0,0
8,1874,64
0,1,3
1,2,3
0,0,0
8,1874,64
0,1,3
1,2,3
0,0,0
8,1874,64
0,1,3
