3,4,5,6,7,8
0,1,1,0,0,0
1,4,8,7,3,0
1,5,73,46,10,2
0,3,27,78,23,7
0,1,0,10,10,0
0,0,0,2,0,2
3,4,5,6,7,8
0,1,3,0,0,0
1,2,5,5,2,1
1,6,51,41,8,0
0,4,43,82,20,8
0,1,7,12,16,0
0,0,0,3,0,2
3,4,5,6,7,8
0,1,1,0,0,0
0,1,1,2,1,0
1,7,60,51,6,3
0,3,40,71,26,6
1,2,7,17,13,0
0,0,0,2,0,2
3,4,5,6,7,8
0,1,1,0,0,0
0,0,1,2,1,0
0,9,54,40,6,1
1,3,48,82,25,8
1,1,5,15,14,0
0,0,0,4,0,2
3,4,5,6,7,8
0,1,1,0,0,0
0,0,1,1,1,0
0,8,61,46,8,2
1,4,41,80,24,7
1,1,5,15,13,0
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,8,56,41,9,0
1,4,48,84,24,8
1,1,4,16,13,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,8,57,41,11,2
2,4,47,85,23,7
0,1,4,16,12,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,9,54,41,13,2
2,4,49,85,21,7
0,1,5,17,12,0
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,0,0,0
1,8,15,14,5,0
1,6,144,106,21,5
0,6,51,146,43,11
0,2,3,26,24,3
0,0,0,3,0,4
3,4,5,6,7,8
0,1,3,0,1,0
1,5,15,14,3,1
1,7,111,86,19,3
0,8,72,156,36,11
0,2,11,35,34,4
0,0,2,4,0,4
3,4,5,6,7,8
0,1,1,0,0,0
0,4,6,8,1,0
1,8,131,99,16,5
0,8,65,154,47,9
1,2,11,32,28,3
0,0,0,2,1,6
3,4,5,6,7,8
0,1,1,0,0,0
0,2,5,7,2,0
0,10,113,84,16,4
1,9,87,170,43,10
1,1,8,30,32,7
0,0,0,4,0,2
3,4,5,6,7,8
0,1,1,0,0,0
0,1,4,4,1,0
0,11,124,102,22,5
1,9,72,160,42,12
1,1,12,28,28,3
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,2,0,0
1,11,125,82,21,3
0,8,77,180,46,13
1,1,10,30,26,5
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,2,0,0
1,10,121,91,23,5
1,8,80,174,43,13
0,2,11,28,27,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,12,113,91,24,4
1,9,83,175,45,14
0,1,16,27,24,3
0,0,0,0,0,2
3,4,5,6,7,8
0,2,3,0,1,0
2,10,25,23,4,1
