3,4,5,6,7,8
0,2,0,0,1,0
2,1,7,5,1,0
0,6,79,47,9,2
0,6,22,71,21,3
0,1,3,14,20,1
0,0,0,0,1,0
3,4,5,6,7,8
0,1,1,0,1,0
2,0,4,5,1,0
0,6,61,43,4,2
0,8,37,73,22,3
0,1,8,16,23,1
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
2,8,63,48,4,2
0,7,35,73,30,2
0,1,8,13,16,1
0,0,0,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,2,0,0
1,8,56,43,5,2
0,7,41,78,29,2
0,1,9,12,19,2
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
2,8,61,45,7,1
0,7,37,74,26,3
0,1,9,16,20,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
2,7,56,44,3,2
0,8,41,80,29,2
0,1,10,12,21,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
2,7,59,46,6,1
0,8,42,76,31,3
0,1,6,14,16,1
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
2,7,56,44,5,1
0,7,43,81,30,4
0,1,8,12,18,0
0,0,1,0,0,1
3,4,5,6,7,8
0,3,0,1,2,0
2,2,14,9,2,0
1,10,161,104,22,3
0,8,37,149,49,9
0,1,5,17,34,2
0,0,0,1,1,1
3,4,5,6,7,8
0,2,1,0,2,0
2,0,11,8,2,0
1,11,118,80,17,4
0,9,70,160,47,7
0,2,17,31,40,3
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,8,2,0,0
2,13,122,103,16,4
0,9,71,146,60,6
0,2,16,27,32,4
0,0,0,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
2,15,117,85,15,4
1,8,79,163,62,6
0,1,15,27,33,5
0,0,1,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,0,0
