1,2,3
0,4,1
2,312,5
0,1,0
1,2,3
0,1,0
2,314,4
0,2,2
1,2,3
0,0,0
2,316,5
0,1,1
1,2,3
0,0,0
2,315,4
0,2,2
1,2,3
0,0,0
2,316,5
0,1,1
1,2,3
0,0,0
2,315,4
0,2,2
1,2,3
0,0,0
2,316,5
0,1,1
1,2,3
0,0,0
2,316,5
0,1,1
1,2,3
0,3,1
3,627,14
0,2,0
1,2,3
0,1,0
3,625,13
0,6,2
1,2,3
0,0,0
3,630,14
0,2,1
1,2,3
0,0,0
3,628,13
0,4,2
1,2,3
0,0,0
3,631,14
0,1,1
1,2,3
0,0,0
3,630,13
0,2,2
1,2,3
0,0,0
3,631,14
0,1,1
1,2,3
0,0,0
3,631,14
0,1,1
1,2,3
0,5,2
5,941,18
0,3,1
1,2,3
0,1,0
5,935,19
0,13,2
1,2,3
0,0,0
5,946,19
0,3,2
1,2,3
0,0,0
5,943,19
0,6,2
1,2,3
0,0,0
5,947,19
0,2,2
1,2,3
0,0,0
5,946,19
0,3,2
1,2,3
0,0,0
5,947,20
0,2,1
1,2,3
0,0,0
5,947,19
0,2,2
1,2,3
0,6,2
6,1254,28
0,3,1
1,2,3
0,1,0
6,1244,27
0,18,4
1,2,3
0,0,0
6,1259,29
0,4,2
1,2,3
0,0,0
6,1256,29
0,7,2
1,2,3
0,0,0
6,1260,29
0,3,2
1,2,3
0,0,0
6,1259,29
0,4,2
1,2,3
0,0,0
6,1260,29
0,3,2
1,2,3
0,0,0
6,1260,29
0,3,2
1,2,3
0,7,3
6,1571,32
0,3,3
1,2,3
0,1,0
6,1563,32
0,17,6
1,2,3
0,0,0
6,1577,34
0,4,4
1,2,3
0,0,0
6,1574,34
0,7,4
1,2,3
0,0,0
6,1578,34
0,3,4
1,2,3
0,0,0
6,1576,34
0,5,4
1,2,3
0,0,0
6,1578,34
0,3,4
1,2,3
0,0,0
6,1578,34
0,3,4
1,2,3
0,11,3
7,1879,40
0,5,5
1,2,3
0,1,0
7,1871,40
0,23,8
1,2,3
0,0,0
7,1890,43
0,5,5
1,2,3
0,0,0
7,1886,43
0,9,5
1,2,3
0,0,0
7,1892,43
0,3,5
1,2,3
0,0,0
7,1889,43
0,6,5
1,2,3
0,0,0
7,1892,43
0,3,5
1,2,3
0,0,0
