3,4,5,6,7,8
0,1,0,0,1,0
2,2,8,3,0,0
1,3,76,59,9,1
0,11,18,73,20,4
0,1,1,11,17,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,0,0,1,0
0,1,4,3,0,0
2,2,58,41,12,1
1,12,37,83,16,5
0,2,4,17,18,1
0,0,0,2,0,1
3,4,5,6,7,8
0,1,0,0,0,0
2,0,4,2,0,0
0,4,59,42,10,0
1,11,35,79,16,6
0,2,5,21,21,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
1,9,55,40,13,0
1,7,40,85,15,7
0,2,7,20,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,8,62,46,12,0
1,8,33,81,19,7
0,2,6,19,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,9,60,45,12,0
1,8,36,80,19,7
0,1,6,21,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,10,59,46,8,0
1,7,37,85,22,7
0,1,6,15,17,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,10,52,47,9,0
1,8,43,84,23,6
0,0,7,15,15,2
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
3,6,15,6,1,1,0
2,8,151,107,23,5,1
0,14,34,155,37,10,0
0,1,2,18,38,7,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
2,4,10,6,1,0,0
2,6,115,71,21,4,1
1,16,67,177,38,12,0
0,3,10,31,39,7,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,3,6,4,0,0,0
0,13,123,75,22,2,1
1,11,62,171,42,15,0
0,3,11,36,35,6,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,2,0,0,0
2,18,113,73,24,1,0
2,8,75,179,43,16,1
0,2,12,33,32,6,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
3,17,122,81,27,1,0
2,10,67,177,45,15,1
0,2,10,28,27,7,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,0,0,0,0
3,16,117,75,26,1,0
2,9,73,184,42,16,1
0,2,10,28,31,6,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,0,0,0
3,18,117,77,23,3,0
2,8,74,184,45,15,1
0,2,9,26,31,6,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,0,0,0
2,15,109,77,21,2,0
2,11,80,183,46,14,1
1,2,11,27,32,8,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,1,0,0
3,7,26,14,1,1,0
2,13,212,157,34,5,1
0,16,59,242,69,16,0
0,1,4,23,48,10,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,1,0,0
2,5,18,15,1,0,0
2,11,170,112,30,5,1
1,18,99,261,64,15,0
0,3,14,46,57,12,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
4,3,10,5,0,0,0
0,19,191,126,33,4,1
1,12,89,256,77,17,0
0,4,12,50,42,11,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,3,2,0,0
2,22,178,113,37,3,0
2,12,106,280,75,19,1
0,2,12,45,38,9,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,1,1,0,0
3,23,187,135,37,2,0
2,12,97,266,76,19,1
0,2,10,39,38,10,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,1,0,0
3,21,180,124,39,2,0
2,12,107,271,73,20,1
0,2,12,43,39,10,0
0,0,0,0,1,3,0
