1,2,3
0,1,0
3,312,7
0,1,1
1,2,3
0,0,0
3,312,5
0,2,3
1,2,3
0,0,0
3,314,7
0,0,1
1,2,3
0,0,0
3,313,7
0,1,1
1,2,3
0,0,0
3,314,7
0,0,1
1,2,3
0,0,0
3,313,7
0,1,1
1,2,3
0,0,0
3,314,7
0,0,1
1,2,3
0,0,0
3,314,6
0,0,2
1,2,3
0,1,0
5,618,24
0,0,2
1,2,3
0,0,0
5,616,21
0,3,5
1,2,3
0,0,0
5,618,24
0,1,2
1,2,3
0,0,0
5,616,24
0,3,2
1,2,3
0,0,0
5,618,24
0,1,2
1,2,3
0,0,0
5,618,24
0,1,2
1,2,3
0,0,0
5,619,24
0,0,2
1,2,3
0,0,0
5,619,23
0,0,3
1,2,3
0,2,0
5,932,33
0,0,3
1,2,3
0,0,0
5,929,29
0,5,7
1,2,3
0,0,0
5,933,33
0,1,3
1,2,3
0,0,0
5,930,32
0,4,4
1,2,3
0,0,0
5,933,33
0,1,3
1,2,3
0,0,0
5,932,33
0,2,3
1,2,3
0,0,0
5,934,34
0,0,2
1,2,3
0,0,0
5,932,33
0,2,3
1,2,3
0,4,0
6,1245,39
0,2,4
1,2,3
0,0,0
6,1246,35
0,5,8
1,2,3
0,0,0
6,1249,39
0,2,4
1,2,3
0,0,0
6,1248,38
0,3,5
1,2,3
0,0,0
6,1249,39
0,2,4
1,2,3
0,0,0
6,1248,38
0,3,5
1,2,3
0,0,0
6,1250,40
0,1,3
1,2,3
0,0,0
6,1248,39
0,3,4
1,2,3
0,10,0
10,1551,46
0,3,5
1,2,3
0,1,0
10,1555,43
0,8,8
1,2,3
0,0,0
10,1562,46
0,2,5
1,2,3
0,0,0
10,1561,45
0,3,6
1,2,3
0,0,0
10,1562,46
0,2,5
1,2,3
0,0,0
10,1560,45
0,4,6
1,2,3
0,0,0
10,1563,49
0,1,2
1,2,3
0,0,0
10,1562,48
0,2,3
1,2,3
0,11,0
14,1852,59
0,5,9
1,2,3
0,0,0
14,1857,57
0,11,11
1,2,3
0,0,0
14,1866,63
0,2,5
1,2,3
0,0,0
14,1863,61
0,5,7
1,2,3
0,0,0
14,1866,62
0,2,6
1,2,3
0,0,0
14,1861,61
0,7,7
1,2,3
0,0,0
14,1865,64
0,3,4
1,2,3
0,0,0
14,1864,64
0,4,4
1,2,3
0,9,0
17,2167,68
0,6,7
1,2,3
0,0,0
17,2167,65
0,15,10
1,2,3
0,0,0
17,2179,70
0,3,5
1,2,3
0,0,0
17,2177,68
0,5,7
1,2,3
0,0,0
17,2178,70
0,4,5
1,2,3
0,0,0
17,2173,70
0,9,5
1,2,3
0,0,0
17,2180,72
0,2,3
1,2,3
0,0,0
17,2179,72
0,3,3
1,2,3
0,9,0
18,2473,81
0,11,7
1,2,3
0,0,0
18,2475,79
0,18,9
1,2,3
0,0,0
18,2491,82
0,2,6
1,2,3
0,0,0
18,2485,82
0,8,6
1,2,3
0,0,0
18,2488,82
0,5,6
1,2,3
0,0,0
18,2484,82
0,9,6
1,2,3
0,0,0
18,2493,88
0,0,0
1,2,3
0,0,0
18,2493,88
0,0,0
1,2,3
0,14,0
