2,3
314,8
3,0
2,3
311,6
6,2
2,3
317,8
0,0
2,3
316,8
1,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
630,12
5,1
2,3
627,11
10,2
2,3
636,13
1,0
2,3
633,13
4,0
2,3
637,13
0,0
2,3
637,13
0,0
2,3
637,13
0,0
2,3
637,13
0,0
1,2,3
0,4,0
3,940,18
0,7,3
1,2,3
0,0,0
3,934,17
0,17,4
1,2,3
0,0,0
3,948,20
0,3,1
1,2,3
0,0,0
3,943,20
0,8,1
1,2,3
0,0,0
3,951,20
0,0,1
1,2,3
0,0,0
3,950,20
0,1,1
1,2,3
0,0,0
3,951,20
0,0,1
1,2,3
0,0,0
3,951,20
0,0,1
1,2,3
0,6,0
3,1253,28
0,6,4
1,2,3
0,0,0
3,1248,27
0,17,5
1,2,3
0,0,0
3,1262,29
0,3,3
1,2,3
0,0,0
3,1259,28
0,6,4
1,2,3
0,0,0
3,1265,29
0,0,3
1,2,3
0,0,0
3,1263,28
0,2,4
1,2,3
0,0,0
3,1265,30
0,0,2
1,2,3
0,0,0
3,1265,30
0,0,2
1,2,3
0,10,0
3,1560,38
0,8,6
1,2,3
0,1,0
3,1556,36
0,21,8
1,2,3
0,0,0
3,1575,38
0,3,6
1,2,3
0,0,0
3,1572,37
0,6,7
1,2,3
0,0,0
3,1578,38
0,0,6
1,2,3
0,0,0
3,1576,37
0,2,7
1,2,3
0,0,0
3,1578,40
0,0,4
1,2,3
0,0,0
3,1577,39
0,1,5
1,2,3
0,10,0
4,1879,44
0,6,7
1,2,3
0,2,0
4,1872,42
0,21,9
1,2,3
0,0,0
4,1891,45
0,4,6
1,2,3
0,0,0
4,1891,44
0,4,7
1,2,3
0,0,0
4,1895,45
0,0,6
1,2,3
0,0,0
4,1893,44
0,2,7
1,2,3
0,0,0
4,1895,47
0,0,4
1,2,3
0,0,0
4,1894,46
0,1,5
1,2,3
0,15,0
4,2182,53
0,10,10
1,2,3
