0.0,1.0
20,1
0,8
0.0,1.0
19,1
1,8
0.0,1.0
20,1
0,8
0.0,1.0
18,1
2,8
0.0,1.0
19,1
1,8
0.0,1.0
19,1
1,8
0.0,1.0
19,1
1,8
0.0,1.0
19,1
1,8
0.0,1.0
37,2
2,16
0.0,1.0
36,2
3,16
0.0,1.0
37,2
2,16
0.0,1.0
35,2
4,16
0.0,1.0
36,2
3,16
0.0,1.0
36,2
3,16
0.0,1.0
36,2
3,16
0.0,1.0
36,2
3,16
0.0,1.0
50,4
4,28
0.0,1.0
49,2
5,30
0.0,1.0
50,3
4,29
0.0,1.0
48,2
6,30
0.0,1.0
49,2
5,30
0.0,1.0
49,2
5,30
0.0,1.0
49,2
5,30
0.0,1.0
49,2
5,30
0.0,1.0
65,6
5,38
0.0,1.0
63,3
7,41
0.0,1.0
64,4
6,40
0.0,1.0
63,2
7,42
0.0,1.0
64,3
6,41
0.0,1.0
64,3
6,41
0.0,1.0
64,5
6,39
0.0,1.0
64,4
6,40
0.0,1.0
81,9
5,48
0.0,1.0
78,5
8,52
0.0,1.0
80,6
6,51
0.0,1.0
79,4
7,53
0.0,1.0
80,5
6,52
0.0,1.0
80,5
6,52
0.0,1.0
80,7
6,50
0.0,1.0
80,6
6,51
0.0,1.0
99,10
6,56
0.0,1.0
96,5
9,61
0.0,1.0
98,6
7,60
0.0,1.0
96,4
9,62
0.0,1.0
97,6
8,60
0.0,1.0
97,5
8,61
0.0,1.0
97,8
8,58
0.0,1.0
97,7
8,59
0.0,1.0
115,12
6,67
0.0,1.0
111,7
10,72
0.0,1.0
113,11
8,68
0.0,1.0
111,7
10,72
0.0,1.0
112,11
9,68
0.0,1.0
112,10
9,69
0.0,1.0
112,13
9,66
0.0,1.0
112,12
9,67
0.0,1.0
133,14
6,75
0.0,1.0
130,9
9,80
0.0,1.0
131,12
8,77
0.0,1.0
129,10
10,79
0.0,1.0
130,13
9,76
0.0,1.0
130,12
9,77
0.0,1.0
130,14
9,75
0.0,1.0
130,13
9,76
0.0,1.0
151,20
5,81
0.0,1.0
147,12
9,89
0.0,1.0
148,15
8,86
0.0,1.0
147,11
9,90
0.0,1.0
147,15
9,86
0.0,1.0
147,13
9,88
0.0,1.0
149,16
7,85
0.0,1.0
148,14
8,87
0.0,1.0
168,18
5,94
0.0,1.0
162,12
11,100
0.0,1.0
165,15
8,97
0.0,1.0
164,11
9,101
0.0,1.0
164,15
9,97
0.0,1.0
164,12
9,100
0.0,1.0
166,16
7,96
0.0,1.0
164,13
9,99
0.0,1.0
184,26
5,98
0.0,1.0
179,16
10,108
0.0,1.0
181,20
8,104
0.0,1.0
180,17
9,107
0.0,1.0
180,20
9,104
0.0,1.0
180,15
9,109
0.0,1.0
183,18
6,106
0.0,1.0
182,15
7,109
0.0,1.0
205,28
5,104
0.0,1.0
200,19
10,113
0.0,1.0
203,22
7,110
0.0,1.0
201,19
9,113
0.0,1.0
204,24
6,108
0.0,1.0
204,18
6,114
0.0,1.0
204,19
6,113
0.0,1.0
204,15
6,117
0.0,1.0
217,27
5,121
0.0,1.0
212,20
10,128
0.0,1.0
217,25
5,123
0.0,1.0
215,20
7,128
0.0,1.0
217,21
5,127
0.0,1.0
215,18
7,130
0.0,1.0
217,20
5,128
0.0,1.0
214,18
8,130
0.0,1.0
236,32
5,126
0.0,1.0
234,25
7,133
0.0,1.0
236,29
5,129
0.0,1.0
235,24
6,134
0.0,1.0
236,25
5,133
0.0,1.0
234,22
7,136
0.0,1.0
236,25
5,133
0.0,1.0
233,22
8,136
0.0,1.0
251,36
5,135
0.0,1.0
251,30
5,141
0.0,1.0
251,33
5,138
0.0,1.0
250,27
6,144
0.0,1.0
252,38
4,133
0.0,1.0
250,30
6,141
0.0,1.0
252,36
4,135
0.0,1.0
251,33
5,138
0.0,1.0
274,45
3,134
0.0,1.0
273,32
4,147
0.0,1.0
275,46
2,133
0.0,1.0
274,36
3,143
0.0,1.0
274,43
3,136
0.0,1.0
274,41
3,138
0.0,1.0
274,46
3,133
0.0,1.0
274,45
3,134
0.0,1.0
297,50
2,135
0.0,1.0
296,38
3,147
0.0,1.0
298,54
1,131
0.0,1.0
297,47
2,138
0.0,1.0
297,52
2,133
0.0,1.0
297,52
2,133
0.0,1.0
297,57
2,128
0.0,1.0
297,55
2,130
0.0,1.0
314,42
5,152
0.0,1.0
310,28
9,166
0.0,1.0
316,44
3,150
0.0,1.0
316,43
3,151
0.0,1.0
317,50
2,144
0.0,1.0
311,38
8,156
0.0,1.0
316,46
3,148
0.0,1.0
305,33
14,161
0.0,1.0
336,80
2,123
0.0,1.0
333,73
5,130
0.0,1.0
337,81
1,122
0.0,1.0
311,29
27,174
0.0,1.0
336,53
2,150
0.0,1.0
310,35
28,168
0.0,1.0
337,74
1,129
0.0,1.0
336,66
2,137
