1,2,3
0,1,0
1,320,2
0,1,0
1,2,3
0,1,0
1,314,2
0,7,0
1,2,3
0,0,0
1,322,2
0,0,0
1,2,3
0,0,0
1,319,2
0,3,0
1,2,3
0,0,0
1,322,2
0,0,0
1,2,3
0,0,0
1,322,2
0,0,0
1,2,3
0,0,0
1,322,2
0,0,0
1,2,3
0,0,0
1,322,2
0,0,0
1,2,3
0,1,0
4,633,9
0,3,0
1,2,3
0,1,0
4,625,8
0,11,1
1,2,3
0,0,0
4,637,9
0,0,0
1,2,3
0,0,0
4,633,8
0,4,1
1,2,3
0,0,0
4,637,8
0,0,1
1,2,3
0,0,0
4,637,8
0,0,1
1,2,3
0,0,0
4,637,8
0,0,1
1,2,3
0,0,0
4,637,8
0,0,1
1,2,3
0,3,0
6,946,16
0,4,0
1,2,3
0,1,0
6,941,15
0,11,1
1,2,3
0,0,0
6,953,16
0,0,0
1,2,3
0,0,0
6,949,15
0,4,1
1,2,3
0,0,0
6,953,15
0,0,1
1,2,3
0,0,0
6,952,15
0,1,1
1,2,3
0,0,0
6,953,15
0,0,1
1,2,3
0,0,0
6,951,15
0,2,1
1,2,3
0,3,0
6,1259,24
0,6,2
1,2,3
0,2,0
6,1250,23
0,16,3
1,2,3
0,0,0
6,1266,25
0,2,1
1,2,3
0,0,0
6,1264,24
0,4,2
1,2,3
0,0,0
6,1267,24
0,1,2
1,2,3
0,0,0
6,1264,24
0,4,2
1,2,3
0,0,0
6,1265,24
0,3,2
1,2,3
0,0,0
6,1264,24
0,4,2
1,2,3
0,4,1
6,1568,33
0,10,3
1,2,3
0,0,0
6,1560,33
0,22,4
1,2,3
0,0,0
6,1580,35
0,2,2
1,2,3
0,0,0
6,1577,34
0,5,3
1,2,3
0,0,0
6,1581,34
0,1,3
1,2,3
0,0,0
6,1579,34
0,3,3
1,2,3
0,0,0
6,1580,36
0,2,1
1,2,3
0,0,0
6,1578,36
0,4,1
1,2,3
0,5,1
6,1881,40
0,14,3
1,2,3
0,0,0
6,1869,41
0,31,3
1,2,3
0,0,0
6,1893,42
0,7,2
1,2,3
0,0,0
6,1889,41
0,11,3
1,2,3
0,0,0
6,1894,41
0,6,3
1,2,3
0,0,0
6,1891,41
0,9,3
1,2,3
0,0,0
