3,4,5,6,7,8
0,0,0,0,0,0
1,0,10,8,3,0
0,6,69,63,16,0
0,3,27,72,24,2
0,0,1,7,13,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,6,1,0
0,4,56,45,14,0
0,3,40,84,20,2
0,1,5,14,21,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,5,0,0
1,5,60,47,8,0
0,3,36,84,27,2
0,1,7,13,20,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,3,0,0
0,5,58,43,13,0
0,3,39,88,26,2
0,1,7,15,17,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,6,66,55,12,0
0,2,31,79,28,2
0,1,7,14,16,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,5,59,47,11,0
0,4,39,86,26,2
0,0,8,15,18,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,6,61,45,11,0
0,3,40,88,31,2
0,0,5,14,13,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,5,54,44,14,0
0,4,46,91,31,2
0,0,6,15,11,0
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
3,2,15,14,6,0
1,12,148,112,25,2
0,9,46,149,46,5
0,1,4,14,33,2
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,1,0,0
2,3,14,9,4,0
1,9,123,78,17,1
1,10,66,172,47,5
0,2,10,26,41,3
0,0,0,3,1,0
3,4,5,6,7,8
0,1,0,0,0,0
1,2,12,5,3,0
3,12,123,96,16,1
0,9,64,157,53,5
0,1,13,27,36,3
0,0,1,4,2,0
3,4,5,6,7,8
0,1,0,0,0,0
1,2,8,3,3,0
2,13,115,91,18,1
1,8,76,171,52,6
0,1,13,22,37,1
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,2,3,0
3,19,128,107,18,1
1,5,66,159,53,6
0,1,11,21,36,1
0,0,2,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
3,16,112,89,16,2
1,8,83,176,54,5
0,0,14,21,38,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,1,0
3,16,118,93,19,2
1,8,79,168,58,5
0,0,12,24,31,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
3,14,109,81,21,1
