3,4,5,6,7,8
0,0,0,1,0,0
0,3,7,8,1,0
0,4,69,54,15,1
1,3,22,79,26,2
0,1,2,7,13,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,1,0,0
0,3,2,8,1,0
0,4,53,40,17,1
1,3,38,86,22,3
0,1,6,12,14,4
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,5,1,0
0,5,64,57,12,2
1,4,30,75,29,2
0,1,4,10,10,4
0,0,0,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,1,0
0,5,57,50,12,4
1,4,39,82,28,1
0,1,3,12,12,3
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
0,6,59,55,10,4
1,3,36,76,30,1
0,1,3,14,13,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
0,5,52,51,9,3
1,4,46,83,33,4
0,1,1,13,10,1
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,1,0
1,6,50,50,11,3
0,3,46,83,34,5
0,1,3,13,9,0
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
0,4,47,51,8,2
1,5,48,84,35,5
0,1,3,11,11,1
0,0,1,1,0,1
3,4,5,6,7,8
0,2,0,1,0,0
1,3,14,15,3,0
1,8,149,107,30,5
1,5,46,137,51,6
0,1,3,20,32,6
0,0,0,1,0,2
3,4,5,6,7,8
0,2,1,1,0,0
1,3,5,10,2,1
0,6,122,83,31,2
2,7,71,154,46,7
0,1,12,30,35,6
0,0,1,3,2,3
3,4,5,6,7,8
0,2,0,0,0,0
1,1,2,6,2,1
1,9,139,105,27,3
1,6,58,143,57,5
0,1,12,24,26,7
0,0,1,3,4,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,5,3,0
0,10,122,89,28,6
2,7,82,159,56,6
0,1,8,24,27,4
0,0,0,4,2,3
3,4,5,6,7,8
0,1,0,0,0,0
1,1,1,3,2,0
0,11,125,104,30,6
2,5,77,146,56,7
0,1,8,25,27,4
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,1,1,0
0,11,108,90,27,6
2,6,96,164,61,9
0,1,7,24,25,2
0,0,1,2,2,2
3,4,5,6,7,8
0,1,0,0,0,0
1,1,0,2,1,0
1,11,112,93,32,7
1,5,93,160,61,8
0,1,6,24,21,2
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,1,1,0
0,11,111,87,29,7
2,6,88,164,65,9
0,1,11,27,20,1
0,0,1,2,1,2
3,4,5,6,7,8
1,2,0,2,0,0
1,4,18,21,4,0
2,16,226,163,47,6
2,5,76,190,80,7
