1,2,3
0,0,2
1,314,6
0,1,1
1,2,3
0,0,0
1,312,8
0,3,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,1,2
3,626,14
0,1,3
1,2,3
0,0,0
3,623,15
0,5,4
1,2,3
0,0,0
3,626,17
0,2,2
1,2,3
0,0,0
3,626,17
0,2,2
1,2,3
0,0,0
3,626,17
0,2,2
1,2,3
0,0,0
3,626,17
0,2,2
1,2,3
0,0,0
3,626,17
0,2,2
1,2,3
0,0,0
3,626,17
0,2,2
1,2,3
0,3,2
6,941,16
0,3,4
1,2,3
0,0,0
6,939,18
0,8,4
1,2,3
0,0,0
6,944,20
0,3,2
1,2,3
0,0,0
6,943,20
0,4,2
1,2,3
0,0,0
6,943,20
0,4,2
1,2,3
0,0,0
6,942,20
0,5,2
1,2,3
0,0,0
6,943,20
0,4,2
1,2,3
0,0,0
6,943,20
0,4,2
1,2,3
0,3,1
8,1255,24
0,4,5
1,2,3
0,0,0
8,1251,22
0,11,8
1,2,3
0,0,0
8,1258,27
0,4,3
1,2,3
0,0,0
8,1257,27
0,5,3
1,2,3
0,0,0
8,1258,27
0,4,3
1,2,3
0,0,0
8,1256,27
0,6,3
1,2,3
0,0,0
8,1257,28
0,5,2
1,2,3
0,0,0
8,1257,27
0,5,3
1,2,3
0,2,1
10,1567,32
0,7,6
1,2,3
0,0,0
10,1559,30
0,17,9
1,2,3
0,0,0
10,1572,36
0,4,3
1,2,3
0,0,0
10,1570,36
0,6,3
1,2,3
0,0,0
10,1570,36
0,6,3
1,2,3
0,0,0
10,1570,36
0,6,3
1,2,3
0,0,0
10,1570,37
0,6,2
1,2,3
0,0,0
10,1569,36
0,7,3
1,2,3
0,3,1
11,1883,36
0,10,6
1,2,3
0,0,0
11,1876,34
0,20,9
1,2,3
0,0,0
11,1891,39
0,5,4
1,2,3
0,0,0
11,1888,39
