0.0,1.0
17,3
0,9
0.0,1.0
16,2
1,10
0.0,1.0
16,2
1,10
0.0,1.0
16,2
1,10
0.0,1.0
17,3
0,9
0.0,1.0
16,3
1,9
0.0,1.0
17,3
0,9
0.0,1.0
17,3
0,9
0.0,1.0
36,4
0,17
0.0,1.0
35,3
1,18
0.0,1.0
35,4
1,17
0.0,1.0
35,4
1,17
0.0,1.0
36,4
0,17
0.0,1.0
35,4
1,17
0.0,1.0
36,4
0,17
0.0,1.0
36,4
0,17
0.0,1.0
53,6
0,27
0.0,1.0
51,4
2,29
0.0,1.0
52,5
1,28
0.0,1.0
51,5
2,28
0.0,1.0
52,5
1,28
0.0,1.0
51,5
2,28
0.0,1.0
52,6
1,27
0.0,1.0
52,5
1,28
0.0,1.0
69,6
0,39
0.0,1.0
66,5
3,40
0.0,1.0
68,6
1,39
0.0,1.0
67,6
2,39
0.0,1.0
67,6
2,39
0.0,1.0
65,6
4,39
0.0,1.0
67,6
2,39
0.0,1.0
66,6
3,39
0.0,1.0
90,6
0,47
0.0,1.0
85,5
5,48
0.0,1.0
88,6
2,47
0.0,1.0
86,6
4,47
0.0,1.0
86,6
4,47
0.0,1.0
85,6
5,47
0.0,1.0
86,6
4,47
0.0,1.0
86,6
4,47
0.0,1.0
106,9
2,54
0.0,1.0
102,8
6,55
0.0,1.0
105,10
3,53
0.0,1.0
103,10
5,53
0.0,1.0
104,10
4,53
0.0,1.0
104,10
4,53
0.0,1.0
104,10
4,53
0.0,1.0
104,9
4,54
0.0,1.0
124,11
1,64
0.0,1.0
120,9
5,66
0.0,1.0
123,13
2,62
0.0,1.0
120,12
5,63
0.0,1.0
122,12
3,63
0.0,1.0
121,11
4,64
0.0,1.0
122,12
3,63
0.0,1.0
121,12
4,63
0.0,1.0
137,14
1,76
0.0,1.0
133,11
5,79
0.0,1.0
136,14
2,76
0.0,1.0
133,13
5,77
0.0,1.0
135,14
3,76
0.0,1.0
134,12
4,78
0.0,1.0
135,13
3,77
0.0,1.0
134,13
4,77
0.0,1.0
150,25
3,79
0.0,1.0
148,17
5,87
0.0,1.0
151,21
2,83
0.0,1.0
149,18
4,86
0.0,1.0
152,22
1,82
0.0,1.0
150,19
3,85
0.0,1.0
152,20
1,84
0.0,1.0
151,16
2,88
0.0,1.0
167,26
4,88
0.0,1.0
165,16
6,98
0.0,1.0
168,19
3,95
0.0,1.0
165,17
6,97
0.0,1.0
168,21
3,93
0.0,1.0
166,18
5,96
0.0,1.0
169,19
2,95
0.0,1.0
169,16
2,98
0.0,1.0
191,28
2,92
0.0,1.0
187,18
6,102
0.0,1.0
191,23
2,97
0.0,1.0
188,20
5,100
0.0,1.0
192,23
1,97
0.0,1.0
191,21
2,99
0.0,1.0
191,23
2,97
0.0,1.0
191,20
2,100
0.0,1.0
206,38
3,95
0.0,1.0
204,22
5,111
0.0,1.0
208,26
1,107
0.0,1.0
206,24
3,109
0.0,1.0
208,27
1,106
0.0,1.0
207,26
2,107
0.0,1.0
208,30
1,103
0.0,1.0
208,28
1,105
0.0,1.0
225,36
3,106
0.0,1.0
221,19
7,123
0.0,1.0
227,23
1,119
0.0,1.0
222,18
6,124
0.0,1.0
225,23
3,119
0.0,1.0
225,20
3,122
0.0,1.0
225,25
3,117
0.0,1.0
225,24
3,118
0.0,1.0
241,44
1,113
0.0,1.0
238,22
4,135
0.0,1.0
242,30
0,127
0.0,1.0
239,25
3,132
0.0,1.0
239,30
3,127
0.0,1.0
239,27
3,130
0.0,1.0
239,28
3,129
0.0,1.0
239,28
3,129
0.0,1.0
257,45
3,122
0.0,1.0
253,25
7,142
0.0,1.0
256,34
4,133
0.0,1.0
255,28
5,139
0.0,1.0
256,31
4,136
0.0,1.0
256,31
4,136
0.0,1.0
256,36
4,131
0.0,1.0
256,36
4,131
0.0,1.0
282,43
2,129
0.0,1.0
276,26
8,146
0.0,1.0
280,35
4,137
0.0,1.0
279,32
5,140
0.0,1.0
279,40
5,132
0.0,1.0
279,37
5,135
0.0,1.0
280,41
4,131
0.0,1.0
279,37
5,135
0.0,1.0
297,29
8,150
0.0,1.0
290,24
15,155
0.0,1.0
299,32
6,147
0.0,1.0
292,31
13,148
0.0,1.0
298,32
7,147
0.0,1.0
293,32
12,147
0.0,1.0
294,34
11,145
0.0,1.0
292,33
13,146
0.0,1.0
318,29
9,157
0.0,1.0
311,24
16,162
0.0,1.0
321,36
6,150
0.0,1.0
303,30
24,156
0.0,1.0
314,34
13,152
0.0,1.0
312,32
15,154
0.0,1.0
314,34
13,152
0.0,1.0
311,32
16,154
0.0,1.0
340,49
3,149
0.0,1.0
337,44
6,154
0.0,1.0
339,50
4,148
0.0,1.0
335,40
8,158
0.0,1.0
336,44
7,154
0.0,1.0
334,40
9,158
0.0,1.0
340,50
3,148
0.0,1.0
330,40
13,158
