1,2,3
0,3,0
1,308,8
0,0,5
1,2,3
0,0,0
1,308,7
0,3,6
1,2,3
0,0,0
1,311,9
0,0,4
1,2,3
0,0,0
1,311,9
0,0,4
1,2,3
0,0,0
1,311,9
0,0,4
1,2,3
0,0,0
1,311,9
0,0,4
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,10
0,0,3
1,2,3
0,6,0
1,617,20
0,1,5
1,2,3
0,0,0
1,618,19
0,6,6
1,2,3
0,0,0
1,624,21
0,0,4
1,2,3
0,0,0
1,624,21
0,0,4
1,2,3
0,0,0
1,624,21
0,0,4
1,2,3
0,0,0
1,624,21
0,0,4
1,2,3
0,0,0
1,624,23
0,0,2
1,2,3
0,0,0
1,623,22
0,1,3
1,2,3
0,6,1
1,930,28
0,3,6
1,2,3
0,0,0
1,927,28
0,12,7
1,2,3
0,0,0
1,935,30
0,4,5
1,2,3
0,0,0
1,934,30
0,5,5
1,2,3
0,0,0
1,938,30
0,1,5
1,2,3
0,0,0
1,937,30
0,2,5
1,2,3
0,0,0
1,937,32
0,2,3
1,2,3
0,0,0
1,937,31
0,2,4
1,2,3
0,12,1
1,1240,36
0,4,6
1,2,3
0,1,0
1,1238,36
0,17,7
1,2,3
0,0,0
1,1252,38
0,4,5
1,2,3
0,0,0
1,1250,38
0,6,5
1,2,3
0,0,0
1,1255,38
0,1,5
1,2,3
0,0,0
1,1254,38
0,2,5
1,2,3
0,0,0
1,1254,40
0,2,3
1,2,3
0,0,0
1,1254,39
0,2,4
1,2,3
0,14,1
1,1555,44
0,4,6
1,2,3
0,1,0
1,1556,43
0,16,8
1,2,3
0,0,0
1,1568,46
0,5,5
1,2,3
0,0,0
1,1566,46
0,7,5
1,2,3
0,0,0
1,1572,46
0,1,5
1,2,3
0,0,0
1,1570,46
0,3,5
1,2,3
0,0,0
1,1570,48
0,3,3
1,2,3
0,0,0
1,1569,47
0,4,4
1,2,3
0,17,1
5,1865,52
0,3,7
1,2,3
0,3,0
5,1866,51
0,16,9
1,2,3
0,0,0
5,1881,55
0,4,5
1,2,3
0,0,0
5,1881,55
0,4,5
1,2,3
0,0,0
5,1884,55
0,1,5
1,2,3
0,0,0
5,1882,55
0,3,5
1,2,3
0,0,0
5,1882,57
0,3,3
1,2,3
0,0,0
5,1880,56
0,5,4
1,2,3
0,21,1
5,2173,60
0,5,9
1,2,3
0,3,0
5,2178,59
0,18,11
1,2,3
0,0,0
5,2196,63
0,3,7
1,2,3
0,0,0
5,2197,63
0,2,7
1,2,3
0,0,0
5,2199,68
0,0,2
1,2,3
0,0,0
5,2198,68
0,1,2
1,2,3
0,0,0
5,2199,70
0,0,0
1,2,3
0,0,0
5,2198,70
0,1,0
1,2,3
0,23,1
8,2479,71
0,8,9
1,2,3
0,2,0
8,2487,70
0,21,11
1,2,3
0,0,0
8,2507,73
0,3,8
1,2,3
0,0,0
8,2504,73
0,6,8
1,2,3
0,0,0
8,2510,81
0,0,0
1,2,3
0,0,0
8,2510,81
0,0,0
1,2,3
0,0,0
8,2510,81
0,0,0
1,2,3
0,0,0
8,2509,81
0,1,0
1,2,3
0,26,1
10,2782,86
0,10,9
1,2,3
0,2,0
10,2789,84
0,27,12
1,2,3
0,0,0
10,2814,87
0,4,9
1,2,3
0,0,0
10,2809,86
0,9,10
1,2,3
0,0,0
10,2818,95
0,0,1
1,2,3
0,0,0
10,2816,94
0,2,2
1,2,3
0,0,0
10,2818,96
0,0,0
1,2,3
0,0,0
10,2818,96
0,0,0
1,2,3
0,20,2
13,3099,95
0,11,9
1,2,3
0,1,0
13,3106,94
0,23,12
1,2,3
0,0,0
13,3126,97
0,4,9
1,2,3
0,0,0
13,3119,95
0,11,11
1,2,3
0,0,0
13,3128,105
0,2,1
1,2,3
0,0,0
13,3128,104
0,2,2
1,2,3
0,0,0
13,3130,106
0,0,0
1,2,3
0,0,0
13,3130,106
0,0,0
1,2,3
0,21,2
14,3408,114
0,11,4
1,2,3
0,2,0
14,3419,114
0,19,6
1,2,3
0,0,0
14,3438,117
0,2,3
1,2,3
0,0,0
14,3433,117
0,7,3
1,2,3
0,0,0
14,3439,120
0,1,0
1,2,3
0,0,0
14,3439,120
0,1,0
1,2,3
0,0,0
14,3439,120
0,1,0
1,2,3
0,0,0
14,3439,120
0,1,0
1,2,3
0,26,2
15,3721,122
0,9,4
1,2,3
0,1,0
15,3735,123
0,20,5
1,2,3
0,0,0
15,3754,125
0,2,3
1,2,3
0,0,0
15,3749,125
0,7,3
1,2,3
0,0,0
15,3755,128
0,1,0
1,2,3
0,0,0
15,3755,128
0,1,0
1,2,3
0,0,0
15,3756,128
0,0,0
1,2,3
0,0,0
15,3756,128
0,0,0
1,2,3
0,27,2
17,4029,137
0,7,5
1,2,3
0,2,0
17,4048,136
0,13,8
1,2,3
0,0,0
17,4063,144
0,0,0
1,2,3
0,0,0
17,4062,144
0,1,0
1,2,3
0,0,0
17,4063,144
0,0,0
1,2,3
0,0,0
17,4063,144
0,0,0
1,2,3
0,0,0
17,4063,144
0,0,0
1,2,3
0,0,0
17,4063,144
0,0,0
1,2,3
0,43,2
18,4332,146
0,6,1
1,2,3
0,7,0
17,4362,145
1,12,4
1,2,3
0,0,0
18,4381,149
0,0,0
1,2,3
0,0,0
18,4380,149
0,1,0
1,2,3
0,0,0
18,4381,149
0,0,0
1,2,3
0,0,0
18,4381,149
0,0,0
1,2,3
0,0,0
18,4381,149
0,0,0
1,2,3
0,0,0
18,4381,149
0,0,0
1,2,3
0,41,2
19,4643,154
0,12,2
1,2,3
0,9,0
18,4663,154
1,24,4
1,2,3
0,0,0
19,4695,158
0,1,0
1,2,3
0,0,0
19,4694,158
0,2,0
1,2,3
0,0,0
19,4695,158
0,1,0
1,2,3
0,0,0
19,4695,158
0,1,0
1,2,3
0,0,0
19,4696,158
0,0,0
1,2,3
0,0,0
19,4696,158
0,0,0
1,2,3
0,24,2
24,4972,160
0,14,2
1,2,3
0,4,0
24,4974,161
0,32,3
1,2,3
0,0,0
24,5006,164
0,4,0
1,2,3
0,0,0
24,5001,164
0,9,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,33,2
24,5282,166
0,15,1
1,2,3
0,9,0
24,5286,167
0,35,2
1,2,3
0,0,0
24,5325,169
0,5,0
1,2,3
0,0,0
24,5322,169
0,8,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,63,3
24,5570,172
0,15,1
1,2,3
0,31,1
24,5583,173
0,34,2
1,2,3
0,0,0
24,5643,176
0,5,0
1,2,3
0,0,0
24,5639,176
0,9,0
1,2,3
0,0,0
24,5648,176
0,0,0
1,2,3
0,0,0
24,5648,176
0,0,0
1,2,3
0,0,0
24,5648,176
0,0,0
1,2,3
0,0,0
24,5648,176
0,0,0
1,2,3
0,54,4
29,5879,175
0,30,2
1,2,3
0,0,0
29,5890,176
0,73,5
1,2,3
0,0,0
29,5963,181
0,0,0
1,2,3
0,0,0
28,5950,181
1,13,0
1,2,3
0,0,0
29,5963,181
0,0,0
1,2,3
0,0,0
29,5963,181
0,0,0
1,2,3
0,0,0
29,5963,181
0,0,0
1,2,3
0,0,0
29,5963,181
0,0,0
