3,4,5,6,7,8
0,1,2,1,0,0
1,1,8,9,1,0
0,11,72,48,8,0
0,3,22,63,29,5
0,0,5,11,16,2
0,0,0,0,0,6
3,4,5,6,7,8
0,1,2,1,0,0
1,1,6,8,0,0
0,8,54,39,7,0
0,6,33,74,26,6
0,0,13,9,21,1
0,0,1,1,0,6
3,4,5,6,7,8
0,1,0,0,0,0
1,0,4,0,0,0
0,11,59,52,2,0
0,4,31,68,30,6
0,0,14,11,22,1
0,0,1,1,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,11,48,39,3,1
0,5,51,79,31,6
1,0,8,13,20,1
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,10,60,48,3,1
1,6,40,72,32,6
0,0,7,11,19,1
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,10,50,40,6,2
0,6,50,75,32,5
0,0,8,15,16,1
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,10,54,38,4,4
0,6,48,78,35,2
0,0,6,15,15,2
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,10,53,36,4,2
1,6,48,79,36,6
0,0,7,16,13,1
0,0,0,0,1,4
3,4,5,6,7,8,9
0,3,3,2,0,0,0
1,2,11,12,1,0,0
0,15,147,102,19,3,1
0,7,50,132,48,9,0
0,1,8,19,40,5,0
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,0,0,0
0,1,9,13,1,0,0
0,14,118,78,19,3,0
0,8,70,151,40,10,1
1,2,17,21,47,3,0
0,0,1,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,0,5,3,0,0,0
0,17,120,94,13,3,0
0,8,76,149,52,10,1
1,1,16,20,43,4,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,1,0,0
0,18,106,85,18,3,0
0,9,98,157,52,10,1
1,1,11,22,37,5,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,4,1,0,0
0,17,119,99,20,4,0
0,10,84,142,53,9,1
1,1,11,23,35,6,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,1,0,0
0,17,101,87,18,3,0
1,10,105,151,60,11,1
0,1,11,27,29,5,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
0,18,110,90,22,6,0
1,10,98,155,63,6,1
0,0,9,22,23,7,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
0,19,106,91,21,3,0
1,9,102,152,64,11,1
0,0,8,25,23,6,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,0,0,0
0,4,18,17,3,1,0
0,18,222,163,34,5,1
0,10,68,203,67,13,0
1,1,13,27,58,7,0
0,0,0,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,0,0,0
0,4,13,15,4,0,0
0,18,177,132,29,5,0
0,10,102,219,57,14,1
1,1,26,44,70,7,0
0,0,1,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
0,2,7,4,1,0,0
0,20,189,151,23,5,0
0,11,105,219,74,13,1
1,1,20,39,63,8,0
0,0,1,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,4,1,0,0
0,19,170,136,29,5,0
0,13,129,238,76,17,1
1,1,17,36,56,5,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,0,0
0,21,183,142,31,6,0
1,13,118,228,78,16,1
0,0,17,42,53,6,0
0,0,0,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,1,0,0
0,22,156,130,34,7,0
1,12,148,245,83,16,1
0,1,17,38,44,5,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
0,22,171,140,35,7,0
1,12,135,241,87,13,1
0,1,16,34,39,8,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
0,22,159,138,35,5,0
1,12,148,240,87,16,1
0,1,15,38,39,8,0
0,0,0,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,3,0,0,0
0,7,25,24,3,2,0
0,22,296,221,44,9,0
0,12,98,268,91,14,1
1,1,21,35,70,9,0
0,0,0,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,2,0,0,0
0,5,16,23,5,2,0
0,24,241,170,35,7,0
0,13,145,296,74,15,1
1,1,36,59,93,10,0
0,0,1,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
0,2,7,9,2,0,0
0,27,262,208,28,6,0
0,14,141,280,98,17,1
1,1,31,52,82,11,0
0,0,1,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,8,6,2,0,0
0,26,243,186,33,7,0
0,15,168,311,110,21,1
1,1,24,48,66,7,0
0,0,0,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,5,2,0,0
0,27,255,196,38,12,0
1,17,159,296,106,17,1
0,0,25,56,65,7,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
