0.0,1.0
18,3
0,8
0.0,1.0
18,2
0,9
0.0,1.0
18,3
0,8
0.0,1.0
17,0
1,11
0.0,1.0
17,3
1,8
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
38,4
0,15
0.0,1.0
38,3
0,16
0.0,1.0
38,4
0,15
0.0,1.0
37,1
1,18
0.0,1.0
37,4
1,15
0.0,1.0
37,2
1,17
0.0,1.0
38,3
0,16
0.0,1.0
37,2
1,17
0.0,1.0
51,7
0,28
0.0,1.0
51,4
0,31
0.0,1.0
51,5
0,30
0.0,1.0
50,2
1,33
0.0,1.0
50,5
1,30
0.0,1.0
50,3
1,32
0.0,1.0
51,4
0,31
0.0,1.0
50,3
1,32
0.0,1.0
65,10
0,39
0.0,1.0
65,6
0,43
0.0,1.0
65,8
0,41
0.0,1.0
64,6
1,43
0.0,1.0
65,7
0,42
0.0,1.0
65,4
0,45
0.0,1.0
65,6
0,43
0.0,1.0
64,4
1,45
0.0,1.0
81,13
0,49
0.0,1.0
80,10
1,52
0.0,1.0
80,11
1,51
0.0,1.0
80,10
1,52
0.0,1.0
80,12
1,50
0.0,1.0
80,8
1,54
0.0,1.0
80,9
1,53
0.0,1.0
80,9
1,53
0.0,1.0
95,17
0,59
0.0,1.0
94,12
1,64
0.0,1.0
94,16
1,60
0.0,1.0
94,13
1,63
0.0,1.0
94,17
1,59
0.0,1.0
93,12
2,64
0.0,1.0
93,15
2,61
0.0,1.0
93,13
2,63
0.0,1.0
114,19
0,67
0.0,1.0
112,14
2,72
0.0,1.0
112,16
2,70
0.0,1.0
112,14
2,72
0.0,1.0
113,17
1,69
0.0,1.0
111,13
3,73
0.0,1.0
112,16
2,70
0.0,1.0
110,13
4,73
0.0,1.0
133,20
0,75
0.0,1.0
130,15
3,80
0.0,1.0
131,17
2,78
0.0,1.0
131,15
2,80
0.0,1.0
132,19
1,76
0.0,1.0
130,17
3,78
0.0,1.0
132,18
1,77
0.0,1.0
130,15
3,80
0.0,1.0
150,19
3,85
0.0,1.0
148,16
5,88
0.0,1.0
149,18
4,86
0.0,1.0
149,15
4,89
0.0,1.0
151,19
2,85
0.0,1.0
149,17
4,87
0.0,1.0
151,20
2,84
0.0,1.0
149,17
4,87
0.0,1.0
169,20
3,93
0.0,1.0
167,17
5,96
0.0,1.0
168,19
4,94
0.0,1.0
168,15
4,98
0.0,1.0
170,20
2,93
0.0,1.0
168,18
4,95
0.0,1.0
170,21
2,92
0.0,1.0
168,17
4,96
0.0,1.0
189,22
3,99
0.0,1.0
187,19
5,102
0.0,1.0
188,23
4,98
0.0,1.0
188,18
4,103
0.0,1.0
190,23
2,98
0.0,1.0
188,18
4,103
0.0,1.0
189,25
3,96
0.0,1.0
188,22
4,99
0.0,1.0
207,24
3,108
0.0,1.0
204,19
6,113
0.0,1.0
206,24
4,108
0.0,1.0
205,21
5,111
0.0,1.0
206,24
4,108
0.0,1.0
204,20
6,112
0.0,1.0
205,27
5,105
0.0,1.0
204,23
6,109
0.0,1.0
226,24
5,115
0.0,1.0
222,17
9,122
0.0,1.0
227,23
4,116
0.0,1.0
224,17
7,122
0.0,1.0
224,24
7,115
0.0,1.0
224,21
7,118
0.0,1.0
224,27
7,112
0.0,1.0
224,24
7,115
0.0,1.0
244,32
3,120
0.0,1.0
241,23
6,129
0.0,1.0
244,31
3,121
0.0,1.0
240,23
7,129
0.0,1.0
241,30
6,122
0.0,1.0
240,25
7,127
0.0,1.0
241,33
6,119
0.0,1.0
241,30
6,122
0.0,1.0
260,35
3,129
0.0,1.0
258,26
5,138
0.0,1.0
260,36
3,128
0.0,1.0
256,28
7,136
0.0,1.0
257,35
6,129
0.0,1.0
256,31
7,133
0.0,1.0
257,36
6,128
0.0,1.0
257,36
6,128
0.0,1.0
276,33
7,140
0.0,1.0
275,26
8,147
0.0,1.0
276,33
7,140
0.0,1.0
275,27
8,146
0.0,1.0
276,33
7,140
0.0,1.0
275,29
8,144
0.0,1.0
276,38
7,135
0.0,1.0
275,35
8,138
0.0,1.0
296,39
7,142
0.0,1.0
294,36
9,145
0.0,1.0
296,39
7,142
0.0,1.0
295,38
8,143
0.0,1.0
295,38
8,143
0.0,1.0
293,35
10,146
0.0,1.0
294,37
9,144
0.0,1.0
293,35
10,146
0.0,1.0
313,41
9,150
0.0,1.0
309,36
13,155
0.0,1.0
312,37
10,154
0.0,1.0
310,36
12,155
0.0,1.0
311,37
11,154
0.0,1.0
310,37
12,154
0.0,1.0
314,40
8,151
0.0,1.0
314,38
8,153
0.0,1.0
334,56
5,146
0.0,1.0
334,51
5,151
0.0,1.0
334,58
5,144
0.0,1.0
334,54
5,148
0.0,1.0
336,58
3,144
0.0,1.0
334,56
5,146
0.0,1.0
336,59
3,143
0.0,1.0
335,57
4,145
