3,4,5,6,7,8
0,1,0,1,0,0
2,5,5,8,1,1
0,4,83,49,3,1
1,4,23,70,19,5
1,1,4,9,19,2
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
1,3,4,1,0,1
0,5,59,36,4,1
1,4,44,82,16,6
2,2,7,17,22,1
0,0,1,2,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,0,1,0,0
1,6,74,46,4,1
1,6,32,78,15,6
2,2,9,10,23,2
0,0,0,3,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,1,0,0
1,7,64,33,7,2
1,5,45,87,15,4
2,2,5,15,20,2
0,0,0,2,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,1,0,0
1,8,69,47,5,3
1,4,40,78,17,4
2,2,4,10,20,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,10,60,40,5,2
1,3,50,87,16,3
2,2,5,10,21,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,9,63,44,6,1
2,4,45,85,20,7
1,2,7,8,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,8,56,37,5,2
2,4,51,93,22,6
1,2,8,8,15,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,1,2,0
2,7,11,14,4,1
2,11,149,95,17,4
1,5,51,148,40,10
1,2,8,20,35,4
0,0,0,1,0,2
3,4,5,6,7,8
0,1,1,0,2,0
1,7,10,6,2,1
1,10,115,78,17,4
2,5,81,162,34,10
2,3,12,31,43,4
0,0,1,2,0,2
3,4,5,6,7,8
0,1,0,1,1,0
0,1,1,4,1,0
2,11,135,90,16,3
2,10,71,157,33,11
2,3,13,24,46,5
0,0,0,3,1,2
3,4,5,6,7,8
0,1,0,0,1,0
0,0,2,3,1,0
3,13,119,75,18,5
1,9,90,163,32,8
2,3,9,36,46,5
0,0,0,2,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,1,2,0
3,15,129,87,18,6
2,7,77,161,41,7
1,3,12,28,37,6
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
3,17,118,74,19,5
2,6,85,177,41,9
1,3,16,26,37,5
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
4,15,119,83,21,4
2,8,86,168,43,12
0,3,14,26,34,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,17,114,81,16,5
4,6,93,173,51,12
0,3,12,24,31,3
0,0,1,0,0,1
3,4,5,6,7,8,9
0,1,1,4,2,0,0
2,10,19,21,4,1,0
2,17,218,141,35,6,1
1,10,71,227,59,11,0
1,3,15,31,49,7,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,2,0,0
0,6,12,12,3,1,0
3,15,179,110,35,6,0
1,15,107,252,49,12,1
2,4,24,43,58,6,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,1,0,0
0,3,4,3,1,0,0
3,19,202,135,32,5,0
1,14,98,237,53,13,1
2,4,20,42,59,7,0
0,0,0,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,2,3,3,1,0,0
2,21,176,122,34,7,0
2,12,131,248,52,11,1
2,5,14,49,60,6,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,3,3,1,0,0
3,23,194,140,30,8,0
2,11,112,242,68,11,1
1,4,14,37,49,6,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
3,24,182,124,25,6,0
2,12,119,260,72,13,1
1,4,21,35,51,5,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
3,24,189,135,33,8,0
3,12,112,252,74,13,1
0,4,19,35,41,5,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
2,23,184,130,28,7,0
4,14,118,256,84,15,1
0,3,20,38,37,4,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,2,0,0
4,10,29,30,6,2,0
2,18,290,207,48,7,1
1,12,93,299,81,14,0
1,3,17,37,64,8,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,2,0,0
1,7,19,19,5,1,0
3,17,239,163,47,8,0
2,15,137,330,69,15,1
2,4,33,58,75,7,0
0,0,1,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,1,0,0
1,4,8,6,3,0,0
4,18,260,190,45,6,0
2,17,131,311,86,19,1
1,4,31,61,65,6,0
0,0,0,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,2,6,5,2,0,0
4,22,237,174,43,9,0
2,15,166,331,84,16,1
1,5,19,62,70,6,0
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,6,6,2,0,0
4,23,259,192,42,10,0
3,14,141,323,95,16,1
0,5,23,52,63,6,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,4,0,0,0
4,25,238,169,39,8,0
3,14,162,353,97,18,1
0,4,26,47,66,5,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,2,0,0,0
3,25,251,189,44,10,0
3,16,151,331,104,18,1
1,2,20,52,54,4,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,2,0,0,0
3,24,248,171,38,10,0
4,17,152,356,114,19,1
0,3,24,47,50,3,0
0,0,3,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,2,0,0
6,13,32,38,8,2,0
2,24,360,271,61,9,1
1,16,121,369,104,19,0
1,4,14,43,75,11,0
0,0,0,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,2,0,0
2,10,21,20,6,1,0
4,20,293,219,55,11,0
2,22,179,404,93,21,1
2,5,33,74,90,8,0
0,0,1,8,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,1,0,0
3,5,10,6,3,0,0
5,26,327,252,54,8,0
1,21,153,379,105,26,1
1,5,38,82,85,7,0
0,0,0,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,3,7,6,2,0,0
5,28,289,236,55,11,0
2,20,206,410,109,25,1
1,7,26,68,81,5,0
0,0,0,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,7,6,2,0,0
6,31,318,267,55,13,0
3,18,176,385,112,22,1
0,5,24,63,80,7,0
0,0,3,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,5,0,0,0
5,30,287,209,50,10,0
3,22,201,436,128,25,1
1,4,31,72,71,6,0
0,0,3,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,4,0,0,0
7,32,310,237,53,14,0
2,23,189,412,137,23,1
0,2,22,71,60,5,0
0,0,4,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,3,0,0,0
6,33,293,224,43,13,0
3,21,201,431,140,26,1
0,3,28,68,67,3,0
0,0,4,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,3,1,0,0
7,17,39,37,6,1,0
4,32,444,348,75,12,1
1,21,137,423,118,25,1
0,4,17,53,92,14,0
0,0,0,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,1,1,0
5,11,28,27,7,1,0
5,32,339,279,67,15,0
2,26,226,447,105,25,2
1,6,42,103,106,10,0
0,0,2,7,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,1,0,0
4,6,11,6,3,0,0
6,38,384,308,59,13,1
2,24,195,440,121,29,1
1,7,47,103,106,10,0
0,0,1,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,4,8,6,2,0,0
5,41,341,282,55,15,0
4,24,251,491,138,29,2
2,7,37,82,93,10,0
0,0,1,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,4,2,0,0
6,40,369,317,57,17,1
6,26,216,461,141,27,1
0,6,42,78,91,10,0
0,0,4,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,3,3,0,0,0
6,41,344,260,59,12,0
5,28,240,514,151,32,2
0,5,47,84,80,9,0
0,0,4,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,3,0,0,0
8,39,370,277,63,17,0
4,31,227,496,157,28,2
0,4,34,86,70,9,0
0,0,5,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,2,0,0,0
7,44,344,263,55,15,0
5,27,249,518,161,35,2
0,3,38,81,74,6,0
0,0,5,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,3,1,1,0
7,16,58,37,8,1,0
5,35,498,407,92,13,1
1,24,166,498,147,29,1
0,4,21,70,99,12,0
0,0,0,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,6,1,0,0
5,13,39,33,13,1,0
5,33,393,330,78,18,0
3,28,262,521,125,30,2
2,7,47,120,120,6,0
0,0,2,9,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
4,8,16,10,7,1,0
6,40,435,343,69,13,1
3,25,241,549,142,31,1
2,8,50,105,122,10,0
0,0,2,9,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,13,7,3,0,0
7,41,397,315,63,17,0
6,28,295,592,159,29,2
1,7,39,97,116,12,0
0,0,1,8,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,10,8,3,0,0
6,41,422,350,70,19,1
6,29,263,559,168,26,1
1,7,46,93,104,12,0
0,0,4,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,8,3,2,0,0
7,43,384,303,71,15,0
6,31,296,607,178,31,2
0,5,53,100,91,12,0
0,0,4,6,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,2,0,0
9,42,420,320,76,16,0
5,32,277,591,183,31,2
1,5,37,97,83,11,0
0,0,5,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,2,1,0,0
8,44,394,315,66,15,1
5,31,307,602,194,35,1
1,4,37,96,83,8,0
0,0,5,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,6,2,1,0
7,15,61,44,9,1,0
5,46,566,463,109,17,1
1,24,206,556,182,30,1
0,4,18,72,110,16,0
0,0,1,4,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,9,2,0,0
5,12,47,39,13,1,0
4,42,453,366,92,20,0
3,30,300,593,159,34,2
2,6,50,129,138,9,0
0,0,3,9,16,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,2,0,0
5,9,22,13,7,1,0
5,48,486,377,84,14,1
3,28,289,629,188,35,1
2,6,52,113,126,13,0
0,0,5,9,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,18,11,3,0,0
5,46,452,351,80,16,0
7,35,344,670,199,34,2
1,4,38,106,128,16,0
0,0,3,7,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,11,6,3,0,0
6,49,492,405,82,18,1
6,34,291,625,217,32,1
1,4,55,101,112,16,0
0,0,6,8,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,4,2,0,0
8,49,442,346,86,19,0
6,35,332,679,222,34,2
0,5,70,110,104,13,0
0,0,4,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,2,0,0
8,48,480,361,82,15,0
6,35,319,675,237,38,2
1,6,44,99,94,12,0
0,0,5,4,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,2,1,0,0
8,47,461,339,80,15,1
5,36,341,704,241,42,1
1,5,45,97,94,9,0
0,0,5,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,6,2,1,0
7,17,69,48,15,1,0
5,51,645,528,127,19,1
1,31,227,619,200,34,1
0,4,21,79,122,18,0
0,0,0,3,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,13,3,0,0
4,12,55,43,12,1,0
5,51,505,412,107,20,0
3,34,340,657,179,38,2
2,7,61,151,162,12,0
0,0,2,7,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,3,0,0
3,11,27,17,9,0,0
6,55,550,430,96,16,1
4,31,317,686,216,37,1
2,8,66,139,140,16,0
0,0,4,8,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,20,14,4,0,0
6,57,517,414,101,16,0
7,35,383,726,228,39,2
1,5,43,123,135,18,0
0,0,3,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,7,3,0,0
7,62,559,466,108,21,1
6,32,330,681,233,37,1
1,5,59,123,125,16,0
0,0,5,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,5,2,0,0
8,56,500,389,104,17,1
6,38,382,756,247,41,1
0,7,67,129,117,15,0
0,0,3,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,5,3,0,0
7,63,541,410,106,18,1
6,33,361,730,262,38,1
1,6,47,133,103,14,0
0,0,4,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,3,2,0,0
8,61,513,403,103,17,1
5,35,389,746,272,41,1
1,7,46,125,96,14,0
0,0,6,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,7,3,1,0
7,18,81,59,15,1,0
6,54,704,570,134,22,1
1,32,263,684,259,39,1
0,4,27,89,121,20,0
0,0,0,4,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,13,3,0,0
4,14,67,47,13,3,0
