1,2,3
0,2,0
4,307,10
0,1,1
1,2,3
0,1,0
4,305,10
0,4,1
1,2,3
0,0,0
4,310,10
0,0,1
1,2,3
0,0,0
4,310,10
0,0,1
1,2,3
0,0,0
4,310,10
0,0,1
1,2,3
0,0,0
4,310,10
0,0,1
1,2,3
0,0,0
4,310,10
0,0,1
1,2,3
0,0,0
4,310,10
0,0,1
1,2,3
0,2,0
6,619,19
0,2,2
1,2,3
0,1,0
6,612,18
0,10,3
1,2,3
0,0,0
6,622,20
0,1,1
1,2,3
0,0,0
6,622,20
0,1,1
1,2,3
0,0,0
6,622,20
0,1,1
1,2,3
0,0,0
6,622,20
0,1,1
1,2,3
0,0,0
6,622,20
0,1,1
1,2,3
0,0,0
6,622,20
0,1,1
1,2,3
0,3,0
6,933,27
0,3,3
1,2,3
0,1,0
6,921,25
0,17,5
1,2,3
0,0,0
6,936,27
0,3,3
1,2,3
0,0,0
6,937,27
0,2,3
1,2,3
0,0,0
6,937,27
0,2,3
1,2,3
0,0,0
6,937,27
0,2,3
1,2,3
0,0,0
6,938,29
0,1,1
1,2,3
0,0,0
6,938,28
0,1,2
1,2,3
0,6,0
8,1244,32
0,5,5
1,2,3
0,1,0
8,1233,31
0,21,6
1,2,3
0,0,0
8,1251,33
0,4,4
1,2,3
0,0,0
8,1251,33
0,4,4
1,2,3
0,0,0
8,1253,33
0,2,4
1,2,3
0,0,0
8,1253,33
0,2,4
1,2,3
0,0,0
8,1254,35
0,1,2
1,2,3
0,0,0
8,1254,34
0,1,3
1,2,3
0,8,1
10,1554,41
0,6,5
1,2,3
0,0,0
10,1550,40
0,18,7
1,2,3
0,0,0
10,1563,43
0,5,4
1,2,3
0,0,0
10,1562,43
0,6,4
1,2,3
0,0,0
10,1565,43
0,3,4
1,2,3
0,0,0
10,1564,43
0,4,4
1,2,3
0,0,0
10,1566,45
0,2,2
1,2,3
0,0,0
10,1565,44
0,3,3
1,2,3
0,8,1
13,1863,54
0,5,6
1,2,3
0,0,0
13,1858,53
0,18,8
1,2,3
0,0,0
13,1871,56
0,5,5
1,2,3
0,0,0
13,1870,56
0,6,5
1,2,3
0,0,0
13,1873,56
0,3,5
1,2,3
0,0,0
13,1872,56
0,4,5
1,2,3
0,0,0
13,1874,58
0,2,3
1,2,3
0,0,0
13,1873,57
0,3,4
1,2,3
0,6,1
15,2177,58
0,11,6
1,2,3
0,0,0
15,2170,57
0,24,8
1,2,3
0,0,0
15,2187,60
0,7,5
1,2,3
0,0,0
15,2186,60
0,8,5
1,2,3
0,0,0
15,2190,60
0,4,5
1,2,3
0,0,0
15,2190,60
0,4,5
1,2,3
0,0,0
15,2191,62
0,3,3
1,2,3
0,0,0
15,2190,61
0,4,4
1,2,3
0,9,1
15,2483,66
0,19,6
1,2,3
0,0,0
15,2483,66
0,28,7
1,2,3
0,0,0
15,2503,68
0,8,5
1,2,3
0,0,0
15,2501,66
0,10,7
1,2,3
0,0,0
15,2506,68
0,5,5
1,2,3
0,0,0
15,2505,67
0,6,6
1,2,3
0,0,0
15,2508,69
0,3,4
1,2,3
0,0,0
15,2506,69
0,5,4
1,2,3
0,11,1
15,2798,75
0,19,5
1,2,3
0,0,0
15,2799,74
0,29,7
1,2,3
0,0,0
15,2819,76
0,9,5
1,2,3
0,0,0
15,2817,72
0,11,9
1,2,3
0,0,0
15,2822,75
0,6,6
1,2,3
0,0,0
15,2819,73
0,9,8
1,2,3
0,0,0
15,2823,76
0,5,5
1,2,3
0,0,0
15,2822,76
0,6,5
1,2,3
0,13,1
16,3112,85
0,16,6
1,2,3
0,0,0
16,3114,85
0,27,7
1,2,3
0,0,0
16,3135,86
0,6,6
1,2,3
0,0,0
16,3135,84
0,6,8
1,2,3
0,0,0
16,3138,88
0,3,4
1,2,3
0,0,0
16,3136,87
0,5,5
1,2,3
0,0,0
16,3137,89
0,4,3
1,2,3
0,0,0
16,3136,89
0,5,3
1,2,3
0,14,0
19,3422,94
0,17,8
1,2,3
0,0,0
19,3424,91
0,29,11
1,2,3
0,0,0
19,3449,98
0,4,4
1,2,3
0,0,0
19,3448,98
0,5,4
1,2,3
0,0,0
19,3450,98
0,3,4
1,2,3
0,0,0
19,3445,98
0,8,4
1,2,3
0,0,0
19,3447,99
0,6,3
1,2,3
0,0,0
19,3445,99
0,8,3
1,2,3
0,14,0
21,3738,104
0,13,9
1,2,3
0,1,1
21,3736,101
0,28,11
1,2,3
0,0,0
21,3762,108
0,3,5
1,2,3
0,0,0
21,3756,107
0,9,6
1,2,3
0,0,0
21,3759,108
0,6,5
1,2,3
0,0,0
21,3755,108
0,10,5
1,2,3
0,0,0
21,3765,113
0,0,0
1,2,3
0,0,0
21,3765,113
0,0,0
1,2,3
0,21,0
21,4047,113
0,12,10
1,2,3
0,4,1
21,4040,109
0,36,13
1,2,3
0,0,0
21,4075,116
0,5,7
1,2,3
0,0,0
21,4070,116
0,10,7
1,2,3
0,0,0
21,4079,122
0,1,1
1,2,3
0,0,0
21,4079,122
0,1,1
1,2,3
0,0,0
21,4080,123
0,0,0
1,2,3
0,0,0
21,4080,123
0,0,0
1,2,3
0,17,0
25,4355,123
0,17,11
1,2,3
0,0,0
25,4342,120
0,47,14
1,2,3
0,0,0
25,4385,132
0,4,2
1,2,3
0,0,0
25,4384,132
0,5,2
1,2,3
0,0,0
25,4388,133
0,1,1
1,2,3
0,0,0
25,4388,133
0,1,1
1,2,3
0,0,0
25,4389,134
0,0,0
1,2,3
0,0,0
25,4389,134
0,0,0
1,2,3
0,17,0
26,4659,134
0,25,12
1,2,3
0,0,0
26,4648,133
0,53,13
1,2,3
0,0,0
26,4700,144
0,1,2
1,2,3
0,0,0
26,4698,144
0,3,2
1,2,3
0,0,0
26,4701,146
0,0,0
1,2,3
0,0,0
26,4701,146
0,0,0
1,2,3
0,0,0
26,4701,146
0,0,0
1,2,3
0,0,0
26,4701,146
0,0,0
1,2,3
0,18,0
26,4981,152
0,15,6
1,2,3
0,0,0
26,4972,149
0,42,9
1,2,3
0,0,0
26,5012,156
0,2,2
