2,3
310,10
1,2
2,3
309,10
3,2
2,3
311,12
2,0
2,3
312,12
1,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
1,2,3
0,4,0
2,618,22
0,1,3
1,2,3
0,1,0
2,613,21
0,9,4
1,2,3
0,0,0
2,620,24
0,3,1
1,2,3
0,0,0
2,620,24
0,3,1
1,2,3
0,0,0
2,623,24
0,0,1
1,2,3
0,0,0
2,622,24
0,1,1
1,2,3
0,0,0
2,623,24
0,0,1
1,2,3
0,0,0
2,623,24
0,0,1
1,2,3
0,3,0
5,929,29
0,2,7
1,2,3
0,1,0
5,921,28
0,12,8
1,2,3
0,0,0
5,931,32
0,3,4
1,2,3
0,0,0
5,930,31
0,4,5
1,2,3
0,0,0
5,934,34
0,0,2
1,2,3
0,0,0
5,933,34
0,1,2
1,2,3
0,0,0
5,934,35
0,0,1
1,2,3
0,0,0
5,934,35
0,0,1
1,2,3
0,3,0
5,1244,38
0,2,8
1,2,3
0,1,0
5,1235,36
0,13,10
1,2,3
0,0,0
5,1247,43
0,2,3
1,2,3
0,0,0
5,1245,43
0,4,3
1,2,3
0,0,0
5,1249,43
0,0,3
1,2,3
0,0,0
5,1248,43
0,1,3
1,2,3
0,0,0
5,1249,44
0,0,2
1,2,3
0,0,0
5,1249,44
0,0,2
1,2,3
0,5,0
6,1553,48
0,4,9
1,2,3
0,1,0
6,1547,46
0,14,11
1,2,3
0,0,0
6,1560,53
0,2,4
1,2,3
0,0,0
6,1558,53
0,4,4
1,2,3
0,0,0
6,1562,53
0,0,4
1,2,3
0,0,0
6,1562,53
0,0,4
1,2,3
0,0,0
6,1562,54
0,0,3
1,2,3
0,0,0
6,1561,54
0,1,3
1,2,3
0,9,0
8,1865,53
0,4,11
1,2,3
0,2,0
8,1860,50
0,16,14
1,2,3
0,0,0
8,1877,57
0,1,7
1,2,3
0,0,0
8,1875,57
0,3,7
1,2,3
0,0,0
8,1878,63
0,0,1
1,2,3
