1,2,3
0,3,0
1,309,10
0,1,1
1,2,3
0,0,0
1,308,9
0,5,2
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,4,0
4,619,22
0,0,1
1,2,3
0,0,0
4,617,21
0,6,2
1,2,3
0,0,0
4,622,23
0,1,0
1,2,3
0,0,0
4,621,22
0,2,1
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,622,23
0,1,0
1,2,3
0,0,0
4,622,23
0,1,0
1,2,3
0,6,0
7,929,30
0,1,2
1,2,3
0,0,0
7,927,29
0,9,3
1,2,3
0,0,0
7,934,31
0,2,1
1,2,3
0,0,0
7,932,30
0,4,2
1,2,3
0,0,0
7,935,30
0,1,2
1,2,3
0,0,0
7,935,30
0,1,2
1,2,3
0,0,0
7,935,31
0,1,1
1,2,3
0,0,0
7,934,31
0,2,1
1,2,3
0,10,0
9,1236,37
0,6,2
1,2,3
0,0,0
9,1238,36
0,14,3
1,2,3
0,0,0
9,1248,38
0,4,1
1,2,3
0,0,0
9,1247,36
0,5,3
1,2,3
0,0,0
9,1251,37
0,1,2
1,2,3
0,0,0
9,1250,37
0,2,2
1,2,3
0,0,0
9,1250,38
0,2,1
1,2,3
0,0,0
9,1247,38
0,5,1
1,2,3
0,11,0
11,1549,46
0,6,2
1,2,3
0,0,0
11,1545,44
0,21,4
1,2,3
0,0,0
11,1562,47
0,4,1
1,2,3
0,0,0
11,1555,44
0,11,4
1,2,3
0,0,0
11,1565,46
0,1,2
1,2,3
0,0,0
11,1562,45
0,4,3
1,2,3
0,0,0
11,1563,47
0,3,1
1,2,3
0,0,0
11,1561,47
0,5,1
1,2,3
0,11,0
13,1859,57
0,7,3
1,2,3
0,0,0
13,1857,55
0,20,5
1,2,3
0,0,0
13,1876,59
0,1,1
1,2,3
0,0,0
13,1869,56
0,8,4
1,2,3
0,0,0
13,1875,58
0,2,2
1,2,3
0,0,0
13,1873,57
0,4,3
1,2,3
0,0,0
13,1874,59
0,3,1
1,2,3
0,0,0
13,1871,58
0,6,2
1,2,3
0,13,0
14,2173,65
0,7,2
1,2,3
0,1,1
14,2172,62
0,20,4
1,2,3
0,0,0
14,2190,66
0,3,1
1,2,3
0,0,0
14,2185,63
0,8,4
1,2,3
0,0,0
14,2191,65
0,2,2
1,2,3
0,0,0
14,2187,64
0,6,3
1,2,3
0,0,0
14,2189,66
0,4,1
1,2,3
0,0,0
14,2186,65
0,7,2
1,2,3
0,15,1
15,2486,74
0,5,3
1,2,3
0,1,1
15,2489,72
0,16,5
1,2,3
0,0,0
15,2501,77
0,5,1
1,2,3
0,0,0
15,2498,74
0,8,4
1,2,3
0,0,0
15,2504,75
0,2,3
1,2,3
0,0,0
15,2499,75
0,7,3
1,2,3
0,0,0
15,2503,77
0,3,1
1,2,3
0,0,0
15,2500,77
0,6,1
1,2,3
0,13,1
16,2805,81
0,5,3
1,2,3
0,1,1
16,2805,79
0,17,5
1,2,3
0,0,0
16,2816,84
0,7,1
1,2,3
0,0,0
16,2815,80
0,8,5
1,2,3
0,0,0
16,2819,84
0,4,1
1,2,3
0,0,0
16,2816,83
0,7,2
1,2,3
0,0,0
16,2818,84
0,5,1
1,2,3
0,0,0
16,2816,84
0,7,1
1,2,3
0,15,1
16,3119,90
0,5,3
1,2,3
0,1,1
16,3118,87
0,20,6
1,2,3
0,0,0
16,3133,92
0,6,2
1,2,3
0,0,0
16,3130,88
0,9,6
1,2,3
0,0,0
16,3133,92
0,6,2
1,2,3
0,0,0
16,3128,92
0,11,2
1,2,3
0,0,0
16,3132,93
0,7,1
1,2,3
0,0,0
16,3129,93
0,10,1
1,2,3
0,15,1
17,3427,102
0,8,4
1,2,3
0,1,1
17,3430,98
0,19,8
1,2,3
0,0,0
17,3445,103
0,5,4
1,2,3
0,0,0
17,3441,100
0,9,7
1,2,3
0,0,0
17,3445,104
0,5,3
1,2,3
0,0,0
17,3443,104
0,7,3
1,2,3
0,0,0
17,3444,104
0,6,3
1,2,3
0,0,0
17,3439,104
0,11,3
1,2,3
0,22,1
19,3733,112
0,8,4
1,2,3
0,1,1
19,3739,110
0,23,6
1,2,3
0,0,0
19,3758,113
0,5,4
1,2,3
0,0,0
19,3750,111
0,13,6
1,2,3
0,0,0
19,3753,113
0,10,4
1,2,3
0,0,0
19,3751,113
0,12,4
1,2,3
0,0,0
19,3752,113
0,11,4
1,2,3
0,0,0
19,3751,113
0,12,4
1,2,3
0,20,1
20,4042,117
0,15,9
1,2,3
0,1,1
20,4034,117
0,42,9
1,2,3
0,0,0
20,4062,120
0,15,7
1,2,3
0,0,0
20,4058,120
0,19,7
1,2,3
0,0,0
20,4069,123
0,8,4
1,2,3
0,0,0
20,4067,123
0,10,4
1,2,3
0,0,0
20,4077,127
0,0,0
1,2,3
0,0,0
20,4077,127
0,0,0
1,2,3
0,24,0
23,4344,129
0,21,7
1,2,3
0,1,1
23,4334,126
0,54,9
1,2,3
0,0,0
23,4366,129
0,23,7
1,2,3
0,0,0
23,4360,129
0,29,7
1,2,3
0,0,0
23,4377,132
0,12,4
1,2,3
0,0,0
23,4375,132
0,14,4
1,2,3
0,0,0
23,4389,136
0,0,0
1,2,3
0,0,0
23,4389,136
0,0,0
1,2,3
0,16,0
26,4665,137
0,18,11
1,2,3
0,4,1
26,4648,135
0,47,12
1,2,3
0,0,0
26,4694,148
0,5,0
1,2,3
0,0,0
26,4692,148
0,7,0
1,2,3
0,0,0
26,4699,148
0,0,0
1,2,3
0,0,0
26,4699,148
0,0,0
1,2,3
0,0,0
26,4699,148
0,0,0
1,2,3
0,0,0
26,4699,148
0,0,0
1,2,3
0,29,0
26,4961,147
0,24,11
1,2,3
0,4,1
25,4953,144
1,57,13
1,2,3
0,0,0
26,5010,158
0,4,0
1,2,3
0,0,0
26,5006,158
0,8,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,39,1
26,5265,160
0,22,10
1,2,3
0,5,1
25,5277,160
1,44,10
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,56,2
26,5559,173
0,26,6
1,2,3
0,20,1
26,5577,174
0,44,6
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,48,1
28,5909,187
0,0,0
1,2,3
0,24,1
28,5933,187
0,0,0
1,2,3
