1,2,3
0,2,0
2,312,8
0,1,0
1,2,3
0,0,0
2,312,8
0,3,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,1,0
5,623,19
0,2,0
1,2,3
0,0,0
5,620,18
0,6,1
1,2,3
0,0,0
5,626,18
0,0,1
1,2,3
0,0,0
5,626,18
0,0,1
1,2,3
0,0,0
5,626,18
0,0,1
1,2,3
0,0,0
5,626,18
0,0,1
1,2,3
0,0,0
5,626,18
0,0,1
1,2,3
0,0,0
5,626,18
0,0,1
1,2,3
0,5,0
5,935,25
0,5,0
1,2,3
0,0,0
5,937,24
0,8,1
1,2,3
0,0,0
5,944,24
0,1,1
1,2,3
0,0,0
5,944,24
0,1,1
1,2,3
0,0,0
5,944,24
0,1,1
1,2,3
0,0,0
5,944,24
0,1,1
1,2,3
0,0,0
5,944,24
0,1,1
1,2,3
0,0,0
5,944,24
0,1,1
1,2,3
0,6,0
6,1246,37
0,4,1
1,2,3
0,0,0
6,1249,33
0,7,5
1,2,3
0,0,0
6,1255,36
0,1,2
1,2,3
0,0,0
6,1254,36
0,2,2
1,2,3
0,0,0
6,1254,36
0,2,2
1,2,3
0,0,0
6,1254,36
0,2,2
1,2,3
0,0,0
6,1254,36
0,2,2
1,2,3
0,0,0
6,1254,35
0,2,3
1,2,3
0,7,0
8,1556,49
0,3,2
1,2,3
0,0,0
8,1559,44
0,7,7
1,2,3
0,0,0
8,1564,47
0,2,4
1,2,3
0,0,0
8,1562,47
0,4,4
1,2,3
0,0,0
8,1564,47
0,2,4
1,2,3
0,0,0
8,1564,47
0,2,4
1,2,3
0,0,0
8,1564,48
0,2,3
1,2,3
0,0,0
8,1564,47
0,2,4
1,2,3
0,11,0
8,1864,60
0,4,3
1,2,3
0,0,0
8,1871,55
0,8,8
1,2,3
0,0,0
8,1876,58
0,3,5
1,2,3
0,0,0
8,1873,58
0,6,5
1,2,3
0,0,0
8,1876,58
0,3,5
1,2,3
0,0,0
8,1876,58
0,3,5
1,2,3
0,0,0
8,1876,59
0,3,4
1,2,3
0,0,0
8,1876,59
0,3,4
1,2,3
0,13,0
8,2172,66
0,8,7
1,2,3
0,2,0
8,2178,62
0,13,11
1,2,3
0,0,0
8,2189,65
0,4,8
1,2,3
0,0,0
8,2185,65
0,8,8
1,2,3
0,0,0
8,2190,65
0,3,8
1,2,3
0,0,0
8,2188,65
0,5,8
1,2,3
0,0,0
8,2193,72
0,0,1
1,2,3
0,0,0
8,2193,72
0,0,1
1,2,3
0,13,0
10,2485,75
0,7,9
1,2,3
0,2,0
10,2488,71
0,15,13
1,2,3
0,0,0
10,2501,75
0,4,9
1,2,3
0,0,0
10,2494,74
0,11,10
1,2,3
0,0,0
10,2503,77
0,2,7
1,2,3
0,0,0
10,2500,77
0,5,7
1,2,3
0,0,0
10,2505,83
0,0,1
1,2,3
0,0,0
10,2505,83
0,0,1
1,2,3
0,11,0
14,2799,83
0,8,9
1,2,3
0,2,0
14,2797,79
0,19,13
1,2,3
0,0,0
14,2810,83
0,8,9
1,2,3
0,0,0
14,2805,82
0,13,10
1,2,3
0,0,0
14,2816,85
0,2,7
1,2,3
0,0,0
14,2811,85
0,7,7
1,2,3
0,0,0
14,2818,91
0,0,1
1,2,3
0,0,0
14,2818,91
0,0,1
1,2,3
0,11,0
15,3107,93
0,15,8
1,2,3
0,2,0
15,3109,88
0,22,13
1,2,3
0,0,0
15,3121,92
0,12,9
1,2,3
0,0,0
15,3115,89
0,18,12
1,2,3
0,0,0
15,3130,95
0,3,6
1,2,3
0,0,0
15,3126,95
0,7,6
1,2,3
0,0,0
15,3133,100
0,0,1
1,2,3
0,0,0
15,3133,100
0,0,1
1,2,3
0,14,0
16,3414,102
0,17,11
1,2,3
0,2,0
16,3414,99
0,29,14
1,2,3
0,0,0
16,3428,101
0,17,12
1,2,3
0,0,0
16,3424,101
0,21,12
1,2,3
0,0,0
16,3440,107
0,5,6
1,2,3
0,0,0
16,3436,107
0,9,6
1,2,3
0,0,0
16,3445,112
0,0,1
1,2,3
0,0,0
16,3445,112
0,0,1
1,2,3
0,17,0
16,3729,108
0,17,12
1,2,3
0,2,0
16,3733,105
0,28,15
1,2,3
0,0,0
16,3744,108
0,19,12
1,2,3
0,0,0
16,3740,108
0,23,12
1,2,3
0,0,0
16,3756,115
0,7,5
1,2,3
0,0,0
16,3753,115
0,10,5
1,2,3
0,0,0
16,3763,120
0,0,0
1,2,3
0,0,0
16,3763,120
0,0,0
1,2,3
0,21,1
16,4039,115
0,18,14
1,2,3
0,0,0
16,4035,111
0,43,19
1,2,3
0,0,0
