3,4,5,6,7,8
1,0,0,1,1,0
0,2,5,6,2,0
0,2,70,54,16,4
1,4,26,75,33,2
0,1,3,3,10,1
0,0,0,1,0,1
3,4,5,6,7,8
1,0,0,1,1,0
0,2,3,3,1,0
0,2,55,39,12,1
1,3,39,89,31,4
0,2,7,7,15,2
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,2,51,45,9,0
1,3,45,83,35,4
0,3,7,9,16,3
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
1,5,51,41,8,0
1,2,47,88,36,5
0,1,4,8,17,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
1,5,53,51,6,0
1,3,46,76,35,5
0,1,4,11,20,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,4,51,44,8,0
1,3,49,83,35,6
0,1,4,12,19,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,6,53,48,11,0
1,2,47,79,32,5
0,0,4,11,19,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,6,44,44,8,0
1,2,53,85,37,7
0,0,6,9,17,1
0,0,1,0,0,0
3,4,5,6,7,8
1,1,0,2,1,0
2,4,10,10,3,0
1,11,149,105,27,5
1,5,50,161,46,9
0,3,4,10,23,4
0,0,0,1,0,1
3,4,5,6,7,8
1,1,0,0,1,0
2,3,10,9,3,0
0,7,115,79,24,3
2,8,76,174,39,10
0,5,12,25,31,5
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,1,0
2,2,4,4,2,0
2,10,123,101,19,2
1,7,75,159,49,9
0,5,10,22,27,6
0,0,1,3,2,2
3,4,5,6,7,8
0,0,0,0,1,0
2,3,5,5,3,0
1,13,107,87,18,1
2,6,93,175,48,12
0,2,8,20,29,6
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,5,2,0
2,15,115,108,15,1
2,5,83,149,52,13
0,2,10,26,31,5
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,3,2,4,0,0
2,15,104,91,18,1
2,5,94,167,51,15
0,1,11,24,31,3
0,0,2,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,2,0,0
2,17,113,102,17,3
2,4,86,164,54,13
0,1,9,18,28,3
0,0,2,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,2,0,0
2,17,103,98,15,3
2,4,95,168,55,15
0,1,9,19,29,1
0,0,3,2,1,0
3,4,5,6,7,8
1,1,0,2,1,0
2,6,22,10,4,1
1,16,219,152,41,7
1,9,72,243,72,10
0,3,8,24,39,6
0,0,0,1,0,1
3,4,5,6,7,8
1,1,2,0,1,0
2,3,16,9,4,0
1,13,171,118,34,4
1,13,111,258,59,15
0,5,21,44,57,5
0,0,0,3,2,1
3,4,5,6,7,8
0,0,1,0,2,0
2,2,10,7,1,0
2,16,183,137,28,4
1,12,108,246,80,12
0,5,18,36,44,7
0,0,1,6,2,2
3,4,5,6,7,8
0,0,1,0,1,0
2,5,8,8,2,0
2,19,160,122,32,3
1,9,138,257,76,14
0,2,14,41,45,7
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,6,2,0
2,22,172,147,27,4
2,10,125,234,83,15
