3,4,5,6,7,8
1,0,1,0,0,0
0,0,2,9,2,0
1,3,79,49,19,1
0,3,22,69,26,7
0,1,3,7,19,0
0,0,0,0,0,1
3,4,5,6,7,8
1,0,2,0,0,0
0,0,2,6,2,0
1,2,60,32,15,3
0,3,35,79,26,5
0,2,8,16,22,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,1,0,0
2,3,70,46,15,4
0,2,26,74,27,4
0,2,7,12,23,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,1,0,0
2,1,59,44,14,4
0,5,39,76,29,5
0,1,6,12,23,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
2,2,62,44,15,4
0,4,38,80,29,5
0,1,4,10,22,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,2,50,40,14,4
0,5,49,83,29,5
0,0,6,9,23,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,2,56,45,16,3
0,5,46,81,26,6
0,0,3,8,24,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,3,52,40,13,2
0,4,49,84,32,7
0,0,5,9,21,0
0,0,0,1,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,4,10,16,2,0,0
2,9,162,102,31,1,2
0,9,49,136,42,8,0
0,2,7,11,36,4,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
1,3,4,8,2,0,0
1,10,128,72,28,3,2
1,7,77,154,35,7,0
0,4,18,29,45,3,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,3,3,0,0,0
2,15,146,86,24,4,1
1,3,63,149,46,5,1
0,4,16,23,40,4,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,0,0,0,0
2,12,122,79,19,4,0
2,8,92,160,53,6,2
0,3,10,25,39,4,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,0,0,0,0
2,14,129,88,23,4,0
2,7,83,155,46,7,2
0,3,11,21,42,3,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,0,0,0
2,13,113,75,25,3,0
2,10,100,169,48,8,2
0,1,11,19,38,3,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
