1,2,3
0,3,0
2,310,8
0,1,1
1,2,3
0,1,0
2,311,7
0,2,2
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,312,8
0,2,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,312,8
0,2,1
1,2,3
0,0,0
2,312,8
0,2,1
1,2,3
0,0,0
2,312,8
0,2,1
1,2,3
0,3,0
4,625,15
0,2,1
1,2,3
0,1,0
4,622,13
0,7,3
1,2,3
0,0,0
4,628,15
0,2,1
1,2,3
0,0,0
4,627,14
0,3,2
1,2,3
0,0,0
4,629,14
0,1,2
1,2,3
0,0,0
4,628,14
0,2,2
1,2,3
0,0,0
4,628,16
0,2,0
1,2,3
0,0,0
4,628,15
0,2,1
1,2,3
0,3,0
8,933,25
0,3,3
1,2,3
0,1,0
8,928,23
0,10,5
1,2,3
0,0,0
8,937,26
0,2,2
1,2,3
0,0,0
8,935,25
0,4,3
1,2,3
0,0,0
8,937,25
0,2,3
1,2,3
0,0,0
8,937,25
0,2,3
1,2,3
0,0,0
8,938,27
0,1,1
1,2,3
0,0,0
8,937,26
0,2,2
1,2,3
0,3,0
9,1246,35
0,3,4
1,2,3
0,1,0
9,1238,33
0,13,6
1,2,3
0,0,0
9,1249,36
0,3,3
1,2,3
0,0,0
9,1247,35
0,5,4
1,2,3
0,0,0
9,1249,35
0,3,4
1,2,3
0,0,0
9,1249,35
0,3,4
1,2,3
0,0,0
9,1250,37
0,2,2
1,2,3
0,0,0
9,1247,36
0,5,3
1,2,3
0,5,0
12,1551,48
0,4,5
1,2,3
0,1,0
12,1546,45
0,13,8
1,2,3
0,0,0
12,1557,50
0,3,3
1,2,3
0,0,0
12,1555,48
0,5,5
1,2,3
0,0,0
12,1557,50
0,3,3
1,2,3
0,0,0
12,1555,50
0,5,3
1,2,3
0,0,0
12,1556,51
0,4,2
1,2,3
0,0,0
12,1555,51
0,5,2
1,2,3
0,7,0
12,1866,57
0,3,5
1,2,3
0,1,0
12,1862,56
0,13,6
1,2,3
0,0,0
12,1874,59
0,2,3
1,2,3
0,0,0
12,1873,59
0,3,3
1,2,3
0,0,0
12,1874,59
0,2,3
1,2,3
0,0,0
12,1870,59
0,6,3
1,2,3
0,0,0
12,1872,60
0,4,2
1,2,3
0,0,0
12,1871,60
0,5,2
1,2,3
0,9,0
13,2175,67
0,7,3
1,2,3
0,1,0
13,2173,66
0,17,4
1,2,3
0,0,0
13,2188,67
0,3,3
1,2,3
0,0,0
13,2188,67
0,3,3
1,2,3
0,0,0
13,2189,67
0,2,3
1,2,3
