3,4,5,6,7,8
0,3,2,2,0,0
0,2,3,5,2,0
1,4,71,61,8,2
0,3,21,77,17,7
0,0,1,6,22,2
0,0,0,0,0,3
3,4,5,6,7,8
0,3,1,1,0,0
0,2,4,3,1,1
1,3,50,47,9,2
0,3,38,86,16,6
0,1,5,14,23,2
0,0,0,0,0,3
3,4,5,6,7,8
0,2,0,1,0,0
0,1,2,0,0,0
1,5,56,59,12,2
0,3,35,75,14,7
0,1,5,16,23,2
0,0,0,0,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,0,1,0
1,6,53,42,8,3
0,4,42,95,22,6
0,0,3,13,18,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
1,7,57,56,5,5
0,4,37,82,25,3
0,0,4,13,18,2
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
0,9,54,44,4,4
1,2,38,93,25,5
0,1,6,14,18,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,9,59,51,4,1
0,2,36,91,27,7
0,1,3,9,17,2
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,9,55,46,6,3
0,2,38,94,27,6
0,1,5,11,15,1
0,0,0,0,0,4
3,4,5,6,7,8,9
0,3,1,3,0,0,0
0,3,11,11,2,0,0
1,10,150,125,26,5,0
1,4,27,142,39,16,1
0,0,1,13,43,5,0
0,0,0,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,1,0,0,0
0,3,11,9,1,1,0
1,10,109,93,20,6,0
0,3,61,171,40,13,1
1,1,8,19,49,6,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
0,2,7,4,1,0,0
1,11,119,108,20,4,0
0,4,54,150,50,14,1
1,1,9,29,40,8,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,5,4,1,0,0
1,12,108,83,18,6,0
0,5,67,180,57,14,1
1,0,9,25,36,8,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,1,0,0
1,13,116,105,14,9,0
0,4,57,165,64,11,1
1,1,11,22,33,7,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,2,0,0
0,16,107,89,10,7,0
2,3,70,178,66,14,1
0,1,11,25,34,7,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,0,0
1,15,111,96,16,4,1
1,3,69,175,72,18,0
0,1,8,21,23,5,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,0,0
1,15,103,92,16,6,0
1,3,73,177,72,16,1
0,1,12,24,23,5,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,4,0,0,0
0,8,18,16,3,0,0
1,15,210,179,44,5,1
1,9,54,213,66,19,1
1,3,7,21,57,6,0
0,0,0,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,2,0,0,0
0,6,11,14,5,1,0
1,15,167,140,35,8,0
0,9,96,231,59,14,2
2,4,14,43,70,7,0
0,0,1,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,3,9,2,2,0,0
1,20,184,158,37,6,1
0,9,81,218,76,15,1
2,4,14,51,56,9,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,3,3,0,0
1,23,170,136,35,7,0
0,9,99,248,79,17,2
2,3,14,43,54,8,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,3,1,0,0
1,24,181,149,29,7,0
0,8,87,235,93,15,2
2,3,15,45,50,9,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
0,26,167,131,27,7,0
2,7,104,260,95,18,2
1,4,16,38,50,7,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
1,26,169,141,33,5,1
2,6,107,250,102,19,1
0,4,11,38,37,7,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,1,0,0
1,28,158,128,34,7,0
2,6,115,268,103,17,2
0,3,15,36,35,7,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,4,0,0,0
1,9,19,19,5,0,0
2,21,289,246,65,8,1
1,11,76,282,85,24,1
1,3,12,22,70,7,0
0,0,0,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,2,0,0,0
1,8,14,17,7,1,0
1,20,230,185,50,10,0
1,11,132,316,82,19,2
2,4,19,50,84,9,0
0,0,1,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
1,3,9,5,5,0,0
1,26,258,216,46,8,1
1,12,107,292,107,19,1
2,4,22,56,67,12,0
0,0,1,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,6,3,3,0,0
1,29,231,189,46,10,0
2,12,142,335,112,20,2
2,2,18,45,65,11,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,2,0,0
2,29,239,204,38,10,1
1,13,132,317,130,17,1
2,3,19,49,58,13,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,2,0,0
1,31,226,178,43,10,0
3,11,144,344,121,20,2
1,3,23,48,62,11,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,2,0,0
2,32,220,191,48,8,1
3,12,158,336,131,22,1
0,2,17,43,47,10,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,1,0,0
3,31,213,172,48,10,0
2,11,164,362,129,22,2
0,3,19,40,50,8,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,5,1,0,0
1,9,23,23,6,0,0
2,23,368,319,75,10,1
2,16,101,338,102,27,1
1,3,14,34,87,15,0
0,0,0,0,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,4,2,0,0
1,9,16,29,7,1,0
1,24,294,244,59,13,1
1,14,169,366,99,22,1
3,4,26,73,102,16,0
0,0,1,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,1,0,0
1,3,10,14,6,1,0
2,31,336,277,48,9,1
1,15,137,353,133,25,1
2,4,26,70,81,17,0
0,0,1,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,6,7,3,0,0
1,34,301,250,55,10,0
3,15,183,399,131,29,2
2,2,19,61,83,14,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,9,2,0,0
2,33,312,262,47,11,1
2,16,164,385,148,28,1
2,3,25,61,76,15,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,8,3,0,0
2,37,285,234,53,12,0
3,14,193,417,146,29,2
1,3,27,58,71,13,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,7,1,0,0
3,34,294,238,56,10,1
3,16,192,423,159,32,1
0,3,21,50,57,11,0
0,0,1,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,1,0,0
3,34,279,224,55,12,0
3,16,204,443,157,37,2
0,2,23,49,60,7,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,2,2,0,0
1,11,28,26,10,0,0
3,31,445,381,89,11,1
3,17,123,401,139,33,1
1,3,15,42,86,19,0
0,0,0,2,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,3,2,0,0
1,10,23,30,12,1,0
1,32,362,280,73,13,1
3,16,198,447,132,29,1
3,4,29,86,105,19,0
0,0,1,8,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
1,5,12,13,7,0,0
2,38,402,324,62,11,1
3,20,167,430,169,29,1
2,2,32,79,86,21,0
0,0,3,6,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,3,12,13,4,0,0
2,42,348,298,71,14,0
4,18,226,475,166,32,2
2,3,28,66,86,20,0
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,3,12,11,4,0,0
3,40,365,301,67,13,1
3,21,211,474,182,36,1
2,3,27,67,74,18,0
0,0,1,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,4,7,3,0,0
3,41,348,271,66,14,0
5,20,240,509,186,39,2
0,3,24,64,72,17,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,8,2,0,0
4,41,353,290,69,15,1
4,20,239,495,196,40,1
0,2,22,58,61,15,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,2,7,2,0,0
2,38,334,279,69,14,0
6,24,254,506,197,41,2
0,2,27,61,59,13,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,2,2,0,0
1,14,34,37,13,1,0
3,32,535,423,100,19,1
3,22,142,477,174,33,1
2,4,15,47,92,22,0
0,0,0,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,5,1,0,0
1,10,27,33,15,1,0
2,34,426,336,81,17,1
3,23,240,515,163,30,1
3,5,33,92,119,25,0
0,0,1,7,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
1,5,15,18,8,1,0
3,43,459,367,71,17,1
3,23,220,497,197,32,1
2,3,33,96,103,24,0
0,0,3,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,4,14,13,5,0,0
3,41,413,331,78,17,0
4,26,275,557,197,41,2
2,4,26,81,102,23,0
0,0,2,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,6,11,15,3,1,0
3,39,438,356,88,17,1
3,27,254,536,210,43,1
2,4,26,76,82,20,0
0,0,1,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,3,4,3,0,0
4,39,399,325,75,18,0
5,27,301,574,226,44,2
0,4,27,81,78,19,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,4,4,3,0,0
4,43,405,351,83,20,0
5,25,299,564,227,45,2
0,2,23,65,70,16,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,2,0,0
4,44,390,321,76,19,0
5,27,311,595,237,43,2
0,2,27,66,68,17,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,2,2,0,0
1,19,39,45,14,1,0
4,42,591,499,112,27,1
2,19,178,536,198,34,2
3,3,18,57,103,22,0
0,0,0,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,5,1,0,0
1,11,36,41,14,2,0
3,43,461,403,96,24,1
3,25,287,576,180,30,2
3,4,41,110,136,26,0
0,0,1,6,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
1,7,18,25,7,2,0
4,49,515,435,77,16,1
3,27,257,554,218,38,2
2,3,38,116,125,27,0
0,0,2,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,4,14,14,4,1,0
4,52,476,383,95,18,0
4,28,311,637,213,45,3
2,3,29,99,118,25,0
0,0,1,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,6,10,16,2,1,0
4,50,490,427,94,21,2
3,28,301,596,230,46,1
2,3,29,97,104,21,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,5,6,4,3,1,0
5,50,444,388,85,24,1
4,30,346,641,241,45,2
1,3,34,105,100,19,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,4,3,2,0,0
7,55,469,418,93,24,1
3,26,328,621,251,44,2
0,2,30,96,85,21,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,1,1,0,0
6,51,438,387,87,22,1
4,32,355,668,265,46,2
0,2,34,82,78,19,0
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,2,2,0,0
2,21,55,55,16,2,0
2,48,643,542,140,28,1
4,20,223,615,220,38,2
3,4,16,61,110,21,0
0,0,0,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,5,0,0,0
