1,2,3
0,1,0
1,308,11
0,1,3
1,2,3
0,1,0
1,308,10
0,1,4
1,2,3
0,0,0
1,310,11
0,0,3
1,2,3
0,0,0
1,310,11
0,0,3
1,2,3
0,0,0
1,310,11
0,0,3
1,2,3
0,0,0
1,310,11
0,0,3
1,2,3
0,0,0
1,310,11
0,0,3
1,2,3
0,0,0
1,309,11
0,1,3
1,2,3
0,2,0
2,612,27
0,2,5
1,2,3
0,1,0
2,609,26
0,6,6
1,2,3
0,0,0
2,615,29
0,1,3
1,2,3
0,0,0
2,615,29
0,1,3
1,2,3
0,0,0
2,615,29
0,1,3
1,2,3
0,0,0
2,615,29
0,1,3
1,2,3
0,0,0
2,615,29
0,1,3
1,2,3
0,0,0
2,613,29
0,3,3
1,2,3
0,6,0
3,926,32
0,3,5
1,2,3
0,1,0
3,923,31
0,11,6
1,2,3
0,0,0
3,934,34
0,1,3
1,2,3
0,0,0
3,932,34
0,3,3
1,2,3
0,0,0
3,934,34
0,1,3
1,2,3
0,0,0
3,934,34
0,1,3
1,2,3
0,0,0
3,934,34
0,1,3
1,2,3
0,0,0
3,931,34
0,4,3
1,2,3
0,6,0
5,1238,41
0,4,6
1,2,3
0,1,0
5,1231,39
0,16,8
1,2,3
0,0,0
5,1246,43
0,2,4
1,2,3
0,0,0
5,1245,42
0,3,5
1,2,3
0,0,0
5,1246,43
0,2,4
1,2,3
0,0,0
5,1246,42
0,2,5
1,2,3
0,0,0
5,1246,42
0,2,5
1,2,3
0,0,0
5,1242,42
0,6,5
1,2,3
0,8,0
6,1546,54
0,3,8
1,2,3
0,1,0
6,1542,52
0,14,10
1,2,3
0,0,0
6,1555,56
0,2,6
1,2,3
0,0,0
6,1552,55
0,5,7
1,2,3
0,0,0
6,1555,56
0,2,6
1,2,3
0,0,0
6,1552,55
0,5,7
1,2,3
0,0,0
6,1556,57
0,1,5
1,2,3
0,0,0
6,1553,57
0,4,5
1,2,3
0,7,0
8,1855,64
0,5,11
1,2,3
0,1,0
8,1848,62
0,18,13
1,2,3
0,0,0
8,1865,68
0,2,7
1,2,3
0,0,0
8,1861,67
0,6,8
1,2,3
0,0,0
8,1865,71
0,2,4
1,2,3
0,0,0
8,1862,70
0,5,5
1,2,3
0,0,0
8,1863,71
0,4,4
1,2,3
0,0,0
8,1862,71
0,5,4
1,2,3
0,6,0
9,2167,75
0,6,11
1,2,3
0,1,0
9,2160,74
0,18,12
1,2,3
0,0,0
9,2178,82
0,1,4
1,2,3
0,0,0
9,2175,82
0,4,4
1,2,3
0,0,0
9,2177,82
0,2,4
1,2,3
0,0,0
9,2173,82
0,6,4
1,2,3
0,0,0
9,2175,82
0,4,4
1,2,3
0,0,0
9,2174,82
0,5,4
1,2,3
0,11,0
10,2478,85
0,4,11
1,2,3
0,1,0
10,2474,84
0,18,12
1,2,3
0,0,0
10,2492,91
0,1,5
1,2,3
0,0,0
10,2489,91
0,4,5
1,2,3
0,0,0
10,2491,91
0,2,5
1,2,3
0,0,0
10,2487,91
0,6,5
1,2,3
0,0,0
10,2493,95
0,0,1
1,2,3
0,0,0
10,2493,95
0,0,1
1,2,3
0,9,0
12,2796,90
0,6,11
1,2,3
0,1,0
12,2787,88
0,23,13
1,2,3
0,0,0
12,2810,96
0,1,5
1,2,3
0,0,0
12,2806,96
0,5,5
1,2,3
0,0,0
12,2808,96
0,3,5
1,2,3
0,0,0
12,2804,96
0,7,5
1,2,3
0,0,0
12,2811,100
0,0,1
1,2,3
0,0,0
12,2811,100
0,0,1
1,2,3
0,19,0
14,3102,103
0,4,7
1,2,3
0,2,0
14,3108,98
0,15,12
1,2,3
0,0,0
14,3124,104
0,1,6
1,2,3
0,0,0
14,3120,104
0,5,6
1,2,3
0,0,0
14,3123,109
0,2,1
