4,5,6,7,8,9
3,1,7,1,0,0
2,82,49,13,4,1
3,27,62,18,4,0
1,2,11,26,2,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,2,1,0,0
2,70,43,12,4,0
4,36,68,21,3,1
1,4,17,24,2,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,1,0,0
2,72,53,7,3,0
5,36,61,27,3,1
1,6,15,22,4,0
0,0,2,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
3,63,47,10,2,0
5,40,70,24,5,1
1,10,15,24,3,0
0,1,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
4,64,47,13,4,0
5,40,70,23,4,1
1,9,14,22,2,0
0,1,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
3,63,44,10,4,0
5,42,75,30,5,1
1,8,13,18,1,0
0,1,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
3,58,47,14,5,0
6,47,76,26,4,1
0,8,9,18,1,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,0,0,0,0
4,56,44,13,3,0
5,48,77,30,6,1
0,8,11,15,1,0
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,0,0,0
0,5,6,14,1,0,0
1,6,148,109,23,8,1
0,5,53,134,40,8,0
0,1,6,20,47,1,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,0,0,0
0,2,5,5,1,0,0
0,5,125,90,23,5,0
1,8,72,150,37,7,1
0,3,12,32,50,4,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
0,1,2,2,1,0,0
1,6,133,109,16,4,0
0,8,70,138,51,8,1
0,3,11,28,42,5,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
1,9,113,94,22,4,0
0,9,89,156,45,10,1
0,1,13,27,44,5,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,3,3,0,0,0
1,9,115,104,24,7,0
0,9,90,144,51,7,1
0,1,10,29,36,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
0,9,106,96,25,6,0
1,8,102,158,56,8,1
0,2,9,24,30,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,3,0,0
1,10,110,100,26,6,0
0,8,100,156,54,9,1
0,1,7,22,28,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
1,10,110,93,24,5,0
0,8,98,160,57,11,1
0,1,8,26,30,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,2,0,0,0
0,6,14,20,2,1,0
1,8,218,176,31,10,2
0,11,70,214,61,11,0
0,1,8,29,62,3,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,0,0,0
0,3,9,13,2,0,0
1,7,179,147,26,7,0
0,13,103,234,60,11,2
0,4,20,44,67,5,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
0,1,7,8,1,0,0
1,10,195,157,22,6,1
0,12,92,230,75,11,1
0,5,18,43,57,8,0
0,0,2,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,5,4,0,0,0
1,14,175,137,27,4,0
0,12,120,259,72,15,2
0,2,16,39,57,7,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,5,0,0,0
1,14,177,151,35,8,0
0,12,120,246,75,10,2
0,2,13,40,47,8,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,0,0,0
1,14,162,139,31,6,0
0,13,137,257,77,14,2
0,2,12,40,49,6,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,4,3,3,0,0
1,14,167,149,31,6,0
0,13,132,255,78,14,2
0,1,13,32,45,6,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
1,15,165,147,31,5,0
0,13,136,256,81,16,2
0,1,13,38,45,5,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,2,2,0,0,0
1,9,19,28,5,1,0
2,12,279,223,41,10,2
0,17,104,297,96,15,0
0,1,9,33,72,8,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,3,0,0,0
0,5,14,15,3,0,0
3,13,226,195,39,7,2
0,16,141,314,85,12,0
0,5,28,55,86,13,0
0,1,3,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,0,1,0,0,0
1,2,7,8,2,1,0
2,17,262,204,40,6,1
0,15,120,310,103,13,1
0,4,22,56,68,14,0
0,1,2,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,4,7,5,1,0,0
3,22,239,185,44,5,0
0,15,149,342,97,16,2
0,1,18,50,72,14,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,5,0,0,0
3,25,244,201,51,9,0
0,14,146,323,103,13,2
0,1,18,55,62,13,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,5,5,0,0,0
3,22,218,186,45,6,0
0,16,172,346,104,19,2
0,1,18,46,67,10,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,3,0,0
2,26,224,191,47,8,0
1,15,166,349,106,17,2
0,1,17,39,59,10,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,0,0
2,26,214,181,45,7,0
1,17,177,353,113,18,2
0,0,18,46,58,10,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,2,3,0,0,0
1,9,24,34,7,1,0
4,17,362,290,51,13,2
0,24,124,348,123,24,1
1,2,10,44,78,9,0
0,0,0,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,1,2,0,0,0
0,4,20,18,4,0,0
5,17,295,236,52,11,2
1,25,167,385,101,18,1
1,5,36,77,102,16,0
0,1,3,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,2,9,10,3,0,0
4,28,342,246,49,9,1
1,21,140,377,125,19,2
1,5,29,81,82,17,0
0,0,1,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,7,6,2,0,0
5,28,302,226,52,10,0
2,24,187,416,125,21,3
0,2,25,70,81,17,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,5,1,0,0
5,29,309,257,59,12,1
2,24,183,390,135,22,2
0,2,24,69,67,14,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,0,0,0
5,34,278,231,54,11,1
2,20,217,423,137,24,2
0,1,22,61,71,13,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,3,0,0
3,35,287,241,53,12,1
4,21,208,420,136,24,2
0,1,21,57,69,12,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,0,0,0
3,35,277,234,48,10,1
4,22,219,429,146,26,2
0,1,21,54,68,12,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,2,4,0,0,0
2,11,34,46,9,1,0
7,21,448,355,68,15,2
0,23,146,409,142,24,1
1,3,15,45,87,11,0
0,0,0,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,1,3,0,0,0
1,4,28,30,6,0,0
7,23,357,281,68,16,2
1,24,204,451,111,19,1
1,6,50,93,120,13,0
0,1,5,4,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,5,14,13,4,0,0
7,30,411,307,53,13,1
1,20,175,446,151,19,2
1,6,41,89,99,16,0
0,0,3,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,10,7,2,0,0
8,29,364,290,53,13,0
1,26,237,481,161,23,3
0,3,32,81,93,16,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,7,1,0,0
8,32,374,310,66,13,1
2,25,235,466,163,25,2
0,3,30,79,80,14,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,7,0,0,0
8,35,354,287,64,13,1
2,23,259,501,169,26,2
0,2,27,65,77,13,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,3,0,0
6,37,359,302,57,12,1
4,23,254,487,175,28,2
0,2,25,66,73,12,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,5,0,0,0
6,37,347,275,50,13,1
4,25,267,511,189,29,2
0,1,24,70,71,10,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,3,0,0,0
3,14,42,46,12,1,0
8,30,533,425,83,17,2
0,24,164,462,172,30,2
1,2,17,47,101,14,0
0,0,0,2,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,0,0,0
2,7,36,28,7,0,0
8,26,428,344,91,18,2
1,33,245,504,133,27,2
1,5,45,101,136,14,0
0,0,3,6,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
2,7,19,15,5,0,0
8,37,475,361,71,15,1
1,23,220,506,182,26,3
1,5,41,96,111,17,0
0,0,2,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,12,8,3,0,0
8,37,416,338,72,15,0
2,30,291,544,187,32,4
0,3,37,90,109,16,0
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,7,1,0,0
9,42,439,351,81,19,1
3,27,277,530,200,32,3
0,2,35,94,91,12,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,7,0,0,0
8,44,417,332,74,15,1
3,27,300,551,202,35,3
0,1,34,91,97,13,0
0,0,2,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,7,4,3,0,0
7,43,420,340,66,13,2
5,30,295,561,216,35,2
0,1,34,77,87,15,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,7,5,0,0,0
8,44,399,320,59,14,2
4,29,319,572,232,36,2
0,1,31,86,82,13,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,4,0,0,0
3,18,50,47,12,1,0
8,34,604,486,99,20,2
0,24,189,532,196,34,2
1,3,25,59,107,16,0
0,0,0,2,5,8,0
