2,3
308,10
4,1
2,3
310,10
4,1
2,3
312,11
2,0
2,3
312,11
2,0
2,3
312,11
2,0
2,3
312,11
2,0
2,3
312,11
2,0
2,3
312,11
2,0
1,2,3
0,4,0
1,619,18
0,6,2
1,2,3
0,0,0
1,620,17
0,9,3
1,2,3
0,0,0
1,626,19
0,3,1
1,2,3
0,0,0
1,625,19
0,4,1
1,2,3
0,0,0
1,625,19
0,4,1
1,2,3
0,0,0
1,625,19
0,4,1
1,2,3
0,0,0
1,627,19
0,2,1
1,2,3
0,0,0
1,627,19
0,2,1
1,2,3
0,5,0
1,935,26
0,6,2
1,2,3
0,1,0
1,934,25
0,11,3
1,2,3
0,0,0
1,943,27
0,3,1
1,2,3
0,0,0
1,942,27
0,4,1
1,2,3
0,0,0
1,942,27
0,4,1
1,2,3
0,0,0
1,942,27
0,4,1
1,2,3
0,0,0
1,944,27
0,2,1
1,2,3
0,0,0
1,944,27
0,2,1
1,2,3
0,7,0
3,1245,35
0,6,4
1,2,3
0,1,0
3,1242,34
0,15,5
1,2,3
0,0,0
3,1255,37
0,3,2
1,2,3
0,0,0
3,1251,34
0,7,5
1,2,3
0,0,0
3,1256,36
0,2,3
1,2,3
0,0,0
3,1255,35
0,3,4
1,2,3
0,0,0
3,1255,37
0,3,2
1,2,3
0,0,0
3,1255,37
0,3,2
1,2,3
0,6,1
7,1551,47
0,6,7
1,2,3
0,0,0
7,1546,47
0,17,8
1,2,3
0,0,0
7,1560,51
0,3,4
1,2,3
0,0,0
7,1557,48
0,6,7
1,2,3
0,0,0
7,1561,50
0,2,5
1,2,3
0,0,0
7,1560,49
0,3,6
1,2,3
0,0,0
7,1560,51
0,3,4
1,2,3
0,0,0
7,1559,51
0,4,4
1,2,3
0,8,1
10,1866,51
0,6,8
1,2,3
0,0,0
10,1864,50
0,16,10
1,2,3
0,0,0
10,1876,55
0,4,5
1,2,3
0,0,0
10,1872,53
0,8,7
1,2,3
0,0,0
10,1878,54
0,2,6
1,2,3
