1,2,3
0,2,0
1,316,3
0,0,3
1,2,3
0,0,0
1,315,3
0,3,3
1,2,3
0,0,0
1,317,5
0,1,1
1,2,3
0,0,0
1,316,5
0,2,1
1,2,3
0,0,0
1,317,5
0,1,1
1,2,3
0,0,0
1,317,5
0,1,1
1,2,3
0,0,0
1,317,5
0,1,1
1,2,3
0,0,0
1,316,5
0,2,1
1,2,3
0,4,0
1,624,16
0,1,4
1,2,3
0,0,0
1,622,16
0,7,4
1,2,3
0,0,0
1,628,17
0,1,3
1,2,3
0,0,0
1,627,17
0,2,3
1,2,3
0,0,0
1,629,17
0,0,3
1,2,3
0,0,0
1,628,17
0,1,3
1,2,3
0,0,0
1,628,19
0,1,1
1,2,3
0,0,0
1,627,19
0,2,1
1,2,3
0,4,0
2,938,25
0,2,4
1,2,3
0,0,0
2,931,25
0,13,4
1,2,3
0,0,0
2,943,26
0,1,3
1,2,3
0,0,0
2,942,26
0,2,3
1,2,3
0,0,0
2,944,26
0,0,3
1,2,3
0,0,0
2,943,26
0,1,3
1,2,3
0,0,0
2,943,28
0,1,1
1,2,3
0,0,0
2,942,28
0,2,1
1,2,3
0,9,0
2,1248,32
0,4,5
1,2,3
0,0,0
2,1245,32
0,16,5
1,2,3
0,0,0
2,1259,33
0,2,4
1,2,3
0,0,0
2,1257,33
0,4,4
1,2,3
0,0,0
2,1259,33
0,2,4
1,2,3
0,0,0
2,1257,32
0,4,5
1,2,3
0,0,0
2,1258,34
0,3,3
1,2,3
0,0,0
2,1257,34
0,4,3
1,2,3
0,17,2
4,1545,47
0,6,4
1,2,3
0,2,0
4,1548,47
0,18,6
1,2,3
0,0,0
4,1566,48
0,2,5
1,2,3
0,0,0
4,1562,48
0,6,5
1,2,3
0,0,0
4,1565,48
0,3,5
1,2,3
0,0,0
4,1564,47
0,4,6
1,2,3
0,0,0
4,1564,49
0,4,4
1,2,3
0,0,0
4,1562,49
0,6,4
1,2,3
0,17,2
7,1858,56
0,6,4
1,2,3
0,2,0
7,1858,55
0,21,7
1,2,3
0,0,0
7,1877,57
0,4,5
1,2,3
0,0,0
7,1875,56
0,6,6
1,2,3
0,0,0
7,1877,57
0,4,5
1,2,3
0,0,0
7,1875,56
0,6,6
1,2,3
0,0,0
7,1877,58
0,4,4
1,2,3
0,0,0
7,1875,58
0,6,4
1,2,3
0,20,2
8,2170,65
0,4,5
1,2,3
0,2,0
8,2176,64
0,16,8
1,2,3
0,0,0
8,2190,66
0,4,6
1,2,3
0,0,0
8,2188,65
0,6,7
1,2,3
0,0,0
8,2190,66
0,4,6
1,2,3
0,0,0
8,2187,65
0,7,7
1,2,3
0,0,0
8,2190,67
0,4,5
1,2,3
0,0,0
8,2188,67
0,6,5
1,2,3
0,20,2
10,2482,69
0,8,8
1,2,3
0,3,0
10,2486,69
0,21,10
1,2,3
0,0,0
10,2503,75
0,7,4
1,2,3
0,0,0
10,2501,73
0,9,6
1,2,3
0,0,0
10,2503,74
0,7,5
1,2,3
0,0,0
10,2501,74
0,9,5
1,2,3
0,0,0
10,2503,74
0,7,5
1,2,3
0,0,0
10,2502,74
0,8,5
1,2,3
0,16,2
13,2802,75
0,8,8
1,2,3
0,3,0
13,2804,75
0,19,10
1,2,3
0,0,0
13,2818,81
0,8,4
1,2,3
0,0,0
13,2816,80
0,10,5
1,2,3
0,0,0
13,2819,80
0,7,5
1,2,3
0,0,0
13,2818,80
0,8,5
1,2,3
0,0,0
13,2818,80
0,8,5
1,2,3
0,0,0
13,2817,80
0,9,5
1,2,3
0,27,2
15,3106,81
0,10,8
1,2,3
0,7,0
15,3108,80
0,28,11
1,2,3
0,1,0
15,3132,87
0,10,4
1,2,3
0,0,0
15,3128,86
0,15,5
1,2,3
0,0,0
15,3136,86
0,7,5
1,2,3
0,0,0
15,3133,86
0,10,5
1,2,3
0,0,0
15,3133,86
0,10,5
1,2,3
0,0,0
15,3133,86
0,10,5
1,2,3
0,28,2
16,3413,90
0,16,9
1,2,3
0,7,0
16,3413,89
0,37,12
1,2,3
0,1,0
16,3444,97
0,12,4
1,2,3
0,0,0
16,3439,96
0,18,5
1,2,3
0,0,0
16,3450,96
0,7,5
1,2,3
0,0,0
16,3445,96
0,12,5
1,2,3
0,0,0
16,3447,97
0,10,4
1,2,3
0,0,0
16,3447,97
0,10,4
1,2,3
0,33,2
16,3723,99
0,15,11
1,2,3
0,3,0
16,3732,98
0,36,14
1,2,3
0,1,0
16,3758,106
0,12,6
1,2,3
0,0,0
16,3752,105
0,19,7
1,2,3
0,0,0
16,3763,108
0,8,4
1,2,3
0,0,0
16,3758,108
0,13,4
1,2,3
0,0,0
16,3762,109
0,9,3
1,2,3
0,0,0
