3,4,5,6,7,8
0,0,2,1,1,0
0,4,5,4,2,0
1,6,74,51,10,1
0,1,27,68,20,1
0,0,10,13,19,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,1,1,0
0,3,2,6,1,0
1,7,57,42,9,1
0,1,47,69,15,1
0,0,11,19,26,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,2,0,0
1,8,61,47,7,2
0,1,44,67,23,0
0,1,11,19,22,1
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,1,0,0
0,1,1,0,1,0
1,10,59,38,8,2
0,0,49,74,22,2
0,0,9,21,21,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,9,61,44,6,2
0,1,46,74,27,2
0,0,8,18,19,1
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,8,62,40,5,2
0,2,47,79,29,2
0,0,7,16,18,1
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,8,63,42,8,3
1,2,46,79,26,1
0,0,7,14,18,1
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,9,55,37,7,2
1,1,54,86,31,2
0,0,7,14,14,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,3,1,2,0
0,7,11,7,3,0
1,9,152,104,17,5
0,4,43,162,40,6
0,0,11,17,32,5
0,0,1,2,1,4
3,4,5,6,7,8
0,0,4,0,2,0
0,4,4,11,2,0
1,10,117,74,12,4
0,6,77,170,31,5
0,0,16,36,47,6
0,0,3,2,1,5
3,4,5,6,7,8
0,0,0,1,0,0
0,2,5,2,0,0
1,12,124,102,13,4
0,5,76,150,44,8
0,1,14,33,37,4
0,0,2,5,1,4
3,4,5,6,7,8
0,0,0,1,0,0
0,2,4,0,1,0
1,13,117,90,15,3
0,4,86,164,39,10
0,1,13,35,40,4
0,0,1,3,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,2,4,0,0,0
1,12,120,98,13,4
0,5,84,165,50,11
0,1,11,29,31,2
0,0,1,1,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,0,0,0
1,12,118,81,13,4
0,7,88,179,47,12
0,0,10,31,34,1
0,0,1,2,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,2,3,0,0,0
0,11,117,89,18,5
1,7,89,176,43,10
0,0,10,27,34,2
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,0,0
0,11,107,81,16,3
1,7,97,182,45,13
0,0,13,30,34,1
0,0,1,0,0,3
3,4,5,6,7,8,9
1,1,4,1,2,0,0
0,12,18,13,4,1,0
1,12,243,154,31,5,1
0,5,66,233,66,12,0
0,0,14,24,37,6,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,0,2,1,0
0,4,8,14,4,0,0
1,15,192,114,23,5,0
0,9,116,249,53,11,1
0,1,23,47,56,6,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,2,8,5,1,0,0
