2,3
312,10
1,1
2,3
310,11
3,1
2,3
313,11
0,1
2,3
311,11
2,1
2,3
313,11
0,1
2,3
313,11
0,1
2,3
313,11
0,1
2,3
313,11
0,1
1,2,3
0,3,1
2,624,18
0,1,1
1,2,3
0,0,0
2,624,19
0,4,1
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,625,19
0,3,1
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,6,1
3,932,30
0,1,2
1,2,3
0,0,0
3,933,31
0,6,2
1,2,3
0,0,0
3,939,32
0,0,1
1,2,3
0,0,0
3,937,32
0,2,1
1,2,3
0,0,0
3,939,32
0,0,1
1,2,3
0,0,0
3,939,32
0,0,1
1,2,3
0,0,0
3,939,32
0,0,1
1,2,3
0,0,0
3,938,32
0,1,1
1,2,3
0,9,1
4,1241,38
0,1,6
1,2,3
0,0,0
4,1243,39
0,8,6
1,2,3
0,0,0
4,1250,41
0,1,4
1,2,3
0,0,0
4,1249,41
0,2,4
1,2,3
0,0,0
4,1250,41
0,1,4
1,2,3
0,0,0
4,1249,41
0,2,4
1,2,3
0,0,0
4,1249,43
0,2,2
1,2,3
0,0,0
4,1247,43
0,4,2
1,2,3
0,9,1
5,1551,49
0,2,8
1,2,3
0,0,0
5,1555,50
0,7,8
1,2,3
0,0,0
5,1561,52
0,1,6
1,2,3
0,0,0
5,1558,52
0,4,6
1,2,3
0,0,0
5,1559,52
0,3,6
1,2,3
0,0,0
5,1556,52
0,6,6
1,2,3
0,0,0
5,1562,58
0,0,0
1,2,3
0,0,0
5,1562,58
0,0,0
1,2,3
0,12,1
7,1861,56
0,5,8
1,2,3
0,1,0
7,1866,55
0,11,10
1,2,3
0,0,0
7,1873,59
0,5,6
1,2,3
0,0,0
7,1870,58
0,8,7
1,2,3
0,0,0
7,1872,59
0,6,6
1,2,3
0,0,0
7,1870,59
0,8,6
1,2,3
0,0,0
7,1878,65
0,0,0
1,2,3
0,0,0
7,1878,64
0,0,1
1,2,3
0,9,1
11,2173,63
0,8,9
1,2,3
0,0,0
11,2175,62
0,15,11
1,2,3
0,0,0
11,2186,66
0,4,7
1,2,3
0,0,0
11,2181,66
0,9,7
1,2,3
0,0,0
11,2186,69
0,4,4
1,2,3
0,0,0
11,2184,69
0,6,4
1,2,3
0,0,0
11,2190,73
0,0,0
1,2,3
0,0,0
11,2190,73
0,0,0
1,2,3
0,13,1
11,2486,70
0,8,10
1,2,3
0,0,0
11,2490,69
0,17,12
1,2,3
0,0,0
11,2503,73
0,4,8
1,2,3
0,0,0
11,2499,73
0,8,8
1,2,3
0,0,0
11,2507,81
0,0,0
1,2,3
0,0,0
11,2507,81
0,0,0
1,2,3
0,0,0
11,2507,81
0,0,0
1,2,3
0,0,0
11,2507,81
0,0,0
1,2,3
0,16,1
12,2797,77
0,9,12
1,2,3
0,0,0
12,2798,76
0,24,14
1,2,3
0,0,0
12,2817,85
0,5,5
1,2,3
0,0,0
12,2815,85
0,7,5
1,2,3
0,0,0
12,2822,90
0,0,0
1,2,3
0,0,0
12,2822,90
0,0,0
1,2,3
0,0,0
12,2822,90
0,0,0
1,2,3
0,0,0
12,2822,90
0,0,0
1,2,3
0,20,1
12,3100,100
0,7,9
1,2,3
0,0,0
12,3107,99
0,20,11
1,2,3
0,0,0
12,3123,104
0,4,6
1,2,3
0,0,0
12,3122,104
0,5,6
1,2,3
0,0,0
12,3127,109
0,0,1
1,2,3
0,0,0
12,3127,109
0,0,1
1,2,3
0,0,0
12,3127,110
0,0,0
1,2,3
0,0,0
12,3127,110
0,0,0
1,2,3
0,29,1
15,3406,106
0,8,9
1,2,3
0,0,0
15,3420,105
0,23,11
1,2,3
0,0,0
15,3439,110
0,4,6
1,2,3
0,0,0
15,3436,110
0,7,6
1,2,3
0,0,0
15,3443,115
0,0,1
1,2,3
0,0,0
15,3443,115
0,0,1
1,2,3
0,0,0
15,3443,116
0,0,0
1,2,3
0,0,0
15,3443,116
0,0,0
1,2,3
0,28,1
19,3724,110
0,8,9
1,2,3
0,0,0
18,3736,109
1,24,11
1,2,3
0,0,0
19,3755,114
0,5,6
1,2,3
0,0,0
19,3753,114
0,7,6
1,2,3
0,0,0
19,3760,119
0,0,1
1,2,3
0,0,0
19,3760,119
0,0,1
1,2,3
0,0,0
19,3760,120
0,0,0
1,2,3
0,0,0
19,3760,120
0,0,0
1,2,3
0,25,0
20,4042,117
1,8,11
1,2,3
0,1,0
20,4044,115
1,30,13
1,2,3
0,0,0
21,4075,128
0,0,0
1,2,3
0,0,0
21,4072,126
0,3,2
1,2,3
0,0,0
21,4075,128
0,0,0
1,2,3
0,0,0
21,4074,128
0,1,0
1,2,3
0,0,0
21,4075,128
0,0,0
1,2,3
0,0,0
21,4075,128
0,0,0
1,2,3
0,27,0
21,4351,132
1,9,7
1,2,3
0,1,0
21,4341,130
1,45,9
1,2,3
0,0,0
22,4383,139
0,4,0
1,2,3
0,0,0
22,4377,137
0,10,2
1,2,3
0,0,0
22,4387,139
0,0,0
1,2,3
0,0,0
22,4386,139
0,1,0
1,2,3
0,0,0
22,4387,139
0,0,0
1,2,3
0,0,0
22,4387,139
0,0,0
1,2,3
0,34,0
22,4648,142
1,20,6
1,2,3
0,1,0
22,4652,140
1,49,8
1,2,3
0,0,0
23,4698,148
0,4,0
1,2,3
0,0,0
23,4690,148
0,12,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,50,0
23,4956,155
1,12,1
1,2,3
0,1,0
23,4985,154
1,32,2
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5012,156
0,6,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,27,0
26,5284,169
1,16,0
1,2,3
0,0,0
26,5302,168
1,25,1
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5319,169
0,8,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
1,65,0
26,5576,176
0,4,0
1,2,3
0,0,0
26,5607,172
1,38,4
1,2,3
0,0,0
27,5640,176
0,5,0
1,2,3
0,0,0
27,5635,175
0,10,1
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
1,91,0
27,5867,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
