3,4,5,6,7,8
0,2,0,0,0,0
0,2,4,5,1,0
1,3,70,60,8,1
0,3,16,88,21,5
0,0,4,12,16,1
0,0,0,1,0,1
3,4,5,6,7,8
0,2,0,0,0,0
0,0,3,5,1,0
0,4,53,47,5,1
1,4,27,92,15,5
0,0,10,20,24,1
0,0,1,2,1,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,5,1,0
1,5,60,56,4,1
0,4,22,84,18,5
0,0,9,19,21,1
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
0,5,52,47,6,0
1,5,32,97,18,5
0,0,6,15,22,2
0,0,1,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,7,58,52,5,0
1,3,28,94,23,5
0,0,6,18,18,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
0,7,52,50,5,0
1,3,35,95,22,5
0,0,6,19,18,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
0,7,54,49,5,0
1,3,33,93,24,5
0,0,6,22,16,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,7,50,53,2,1
1,3,37,93,31,4
0,0,6,19,12,2
0,0,1,1,0,1
3,4,5,6,7,8,9
0,2,0,2,0,0,0
2,5,8,12,4,0,0
1,7,149,120,29,5,0
0,6,37,143,36,9,1
0,2,6,24,33,4,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,1,0
2,4,8,11,4,0,0
0,6,115,87,27,6,0
1,8,60,171,25,6,1
0,2,16,29,42,5,0
0,0,1,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,7,6,2,0,0
1,12,127,109,22,3,0
1,7,51,156,39,9,1
0,1,14,27,36,5,0
0,0,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,2,0,0
0,13,108,100,21,3,0
3,5,75,163,42,9,1
0,2,13,33,37,6,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,4,1,0,0
0,16,115,111,16,3,0
3,4,68,156,51,11,1
0,1,14,31,34,4,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,4,2,0,0
0,15,105,99,15,3,0
3,4,77,171,53,11,1
0,1,16,29,32,4,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,3,1,0,0
0,16,106,102,14,3,1
3,4,79,166,56,12,0
0,1,11,32,31,3,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,1,2,1,0,0
0,15,100,105,12,4,0
3,5,84,165,61,11,1
0,1,13,30,28,3,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
2,7,12,18,7,2,0
1,13,222,186,41,5,0
1,8,58,212,60,13,1
0,4,9,32,46,6,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,1,0
2,5,13,15,6,0,0
0,14,164,140,46,7,0
2,10,96,248,35,12,1
0,4,25,44,63,6,0
0,0,3,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,8,6,4,0,0
1,21,185,158,36,3,0
2,8,88,235,61,13,1
0,3,18,47,50,7,0
0,0,2,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,3,0,0
0,20,161,146,34,5,0
4,8,115,253,65,11,1
0,4,19,47,52,10,0
0,0,3,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,1,4,1,0,0
0,23,169,170,33,4,0
4,7,107,229,76,17,1
0,2,22,48,44,6,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,1,4,1,0,0
0,21,157,147,30,4,0
4,7,117,254,79,17,1
0,3,24,47,43,6,0
0,0,1,1,1,1,0
