1,2,3
0,4,0
1,312,7
0,0,1
1,2,3
0,1,0
1,313,5
0,2,3
1,2,3
0,0,0
1,315,6
0,1,2
1,2,3
0,0,0
1,315,6
0,1,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,8,0
3,619,18
0,0,2
1,2,3
0,2,0
3,620,16
0,5,4
1,2,3
0,0,0
3,625,18
0,2,2
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,627,18
0,0,2
1,2,3
0,0,0
3,627,18
0,0,2
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,9,0
4,931,26
0,2,3
1,2,3
0,2,0
4,932,23
0,8,6
1,2,3
0,0,0
4,939,27
0,3,2
1,2,3
0,0,0
4,940,27
0,2,2
1,2,3
0,0,0
4,941,27
0,1,2
1,2,3
0,0,0
4,940,27
0,2,2
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,14,0
4,1241,34
0,3,4
1,2,3
0,2,0
4,1246,31
0,10,7
1,2,3
0,0,0
4,1254,36
0,4,2
1,2,3
0,0,0
4,1255,35
0,3,3
1,2,3
0,0,0
4,1256,36
0,2,2
1,2,3
0,0,0
4,1255,36
0,3,2
1,2,3
0,0,0
4,1255,37
0,3,1
1,2,3
0,0,0
4,1254,37
0,4,1
1,2,3
0,15,1
6,1556,37
0,4,6
1,2,3
0,2,1
6,1559,35
0,14,8
1,2,3
0,0,0
6,1571,41
0,4,3
1,2,3
0,0,0
6,1570,39
0,5,5
1,2,3
0,0,0
6,1571,42
0,4,2
1,2,3
0,0,0
6,1570,42
0,5,2
1,2,3
0,0,0
6,1571,44
0,4,0
1,2,3
0,0,0
6,1570,44
0,5,0
1,2,3
0,21,1
6,1870,40
0,6,6
1,2,3
0,3,1
6,1879,38
0,15,8
1,2,3
0,0,0
6,1892,44
0,5,3
1,2,3
0,0,0
6,1890,42
0,7,5
1,2,3
0,0,0
6,1891,45
0,6,2
1,2,3
0,0,0
6,1890,45
0,7,2
1,2,3
0,0,0
6,1892,47
0,5,0
1,2,3
0,0,0
6,1890,46
0,7,1
1,2,3
0,34,1
6,2169,47
0,11,6
1,2,3
0,7,1
6,2186,45
0,21,8
1,2,3
0,0,0
6,2206,49
0,8,5
1,2,3
0,0,0
6,2204,48
0,10,6
1,2,3
0,0,0
6,2207,50
0,7,4
1,2,3
0,0,0
6,2205,50
0,9,4
1,2,3
0,0,0
6,2211,53
0,3,1
1,2,3
0,0,0
6,2209,53
0,5,1
1,2,3
0,35,1
9,2471,59
0,16,8
1,2,3
0,7,1
9,2491,57
0,24,10
1,2,3
0,0,0
9,2513,62
0,9,6
1,2,3
0,0,0
9,2511,61
0,11,7
1,2,3
0,0,0
9,2514,64
0,8,4
1,2,3
0,0,0
9,2512,63
0,10,5
1,2,3
0,0,0
9,2519,67
0,3,1
1,2,3
0,0,0
9,2517,67
0,5,1
1,2,3
0,36,1
11,2783,66
0,16,11
1,2,3
0,9,1
11,2798,64
0,28,13
1,2,3
0,0,0
11,2827,70
0,8,8
1,2,3
0,0,0
11,2823,69
0,12,9
1,2,3
0,0,0
11,2833,77
0,2,1
1,2,3
0,0,0
11,2832,77
0,3,1
1,2,3
0,0,0
11,2832,77
0,3,1
1,2,3
0,0,0
11,2830,77
0,5,1
1,2,3
0,39,1
11,3085,75
0,26,12
1,2,3
0,10,1
11,3103,73
0,37,14
1,2,3
0,0,0
11,3140,85
0,10,3
1,2,3
0,0,0
11,3135,84
0,15,4
1,2,3
0,0,0
11,3145,87
0,5,1
1,2,3
0,0,0
11,3143,87
0,7,1
1,2,3
0,0,0
11,3143,87
0,7,1
1,2,3
0,0,0
11,3141,87
0,9,1
1,2,3
0,38,2
12,3400,84
0,25,13
1,2,3
0,8,1
12,3415,84
0,40,14
1,2,3
0,0,0
12,3456,95
0,7,4
1,2,3
0,0,0
12,3453,95
0,10,4
1,2,3
0,0,0
12,3457,98
0,6,1
1,2,3
0,0,0
12,3455,98
0,8,1
1,2,3
0,0,0
12,3455,98
0,8,1
1,2,3
0,0,0
12,3453,98
0,10,1
1,2,3
0,35,2
13,3712,96
0,29,12
1,2,3
0,8,1
13,3723,96
0,45,13
1,2,3
0,0,0
13,3772,108
0,4,2
1,2,3
0,0,0
13,3769,108
0,7,2
1,2,3
0,0,0
13,3769,108
0,7,2
1,2,3
0,0,0
13,3767,108
0,9,2
1,2,3
0,0,0
13,3767,108
0,9,2
1,2,3
0,0,0
13,3765,108
0,11,2
1,2,3
0,41,2
15,4026,112
