2,3
303,13
3,4
2,3
304,11
4,5
2,3
308,13
0,4
2,3
307,12
1,5
2,3
308,13
0,4
2,3
308,12
0,5
2,3
308,13
0,4
2,3
307,13
1,4
1,2,3
0,3,0
6,612,21
0,4,4
1,2,3
0,0,1
6,613,19
0,6,5
1,2,3
0,0,0
6,618,21
0,1,4
1,2,3
0,0,0
6,616,20
0,3,5
1,2,3
0,0,0
6,618,21
0,1,4
1,2,3
0,0,0
6,618,20
0,1,5
1,2,3
0,0,0
6,618,21
0,1,4
1,2,3
0,0,0
6,617,21
0,2,4
1,2,3
0,5,0
9,923,27
0,5,6
1,2,3
0,0,1
9,923,26
0,10,6
1,2,3
0,0,0
9,930,27
0,3,6
1,2,3
0,0,0
9,928,27
0,5,6
1,2,3
0,0,0
9,931,27
0,2,6
1,2,3
0,0,0
9,929,27
0,4,6
1,2,3
0,0,0
9,930,28
0,3,5
1,2,3
0,0,0
9,930,28
0,3,5
1,2,3
0,8,0
10,1240,31
0,4,7
1,2,3
0,0,1
10,1243,28
0,9,9
1,2,3
0,0,0
10,1249,32
0,3,6
1,2,3
0,0,0
10,1247,32
0,5,6
1,2,3
0,0,0
10,1250,33
0,2,5
1,2,3
0,0,0
10,1249,33
0,3,5
1,2,3
0,0,0
10,1249,34
0,3,4
1,2,3
0,0,0
10,1249,34
0,3,4
1,2,3
0,8,0
12,1550,41
0,6,8
1,2,3
0,0,1
12,1554,38
0,10,10
1,2,3
0,0,0
12,1560,43
0,4,6
1,2,3
0,0,0
12,1559,43
0,5,6
1,2,3
0,0,0
12,1562,44
0,2,5
1,2,3
0,0,0
12,1561,44
0,3,5
1,2,3
0,0,0
12,1561,45
0,3,4
1,2,3
0,0,0
12,1561,45
0,3,4
1,2,3
0,8,0
13,1865,48
0,6,10
1,2,3
0,0,1
13,1867,46
0,12,11
1,2,3
0,0,0
13,1875,52
0,4,6
1,2,3
0,0,0
13,1875,52
0,4,6
1,2,3
0,0,0
13,1877,54
0,2,4
1,2,3
0,0,0
13,1876,54
0,3,4
1,2,3
0,0,0
13,1876,54
0,3,4
1,2,3
0,0,0
13,1876,54
0,3,4
1,2,3
0,12,0
14,2170,59
0,9,10
1,2,3
0,0,1
14,2174,57
0,17,11
1,2,3
0,0,0
14,2187,62
0,4,7
1,2,3
0,0,0
14,2186,62
0,5,7
1,2,3
0,0,0
14,2188,64
0,3,5
1,2,3
0,0,0
