4,5,6,7,8
1,4,4,1,2
5,72,59,9,2
2,12,76,13,7
0,4,15,28,4
0,0,1,1,2
4,5,6,7,8
1,4,4,2,2
3,58,49,9,2
3,21,83,13,9
0,7,17,27,2
1,1,2,1,2
4,5,6,7,8
1,3,3,0,2
4,62,53,11,1
2,23,80,21,9
0,3,18,20,3
1,1,2,0,2
4,5,6,7,8
1,4,2,2,0
7,51,51,9,1
0,33,83,20,9
0,3,18,21,5
0,1,2,0,2
4,5,6,7,8
1,4,2,1,0
7,56,59,12,1
0,26,74,20,9
0,5,20,18,5
0,1,1,1,2
4,5,6,7,8
1,0,1,1,0
6,56,50,10,1
1,31,84,26,10
0,4,20,15,4
0,1,1,0,2
4,5,6,7,8
1,0,2,0,0
6,55,54,11,2
1,32,85,27,10
0,4,15,14,3
0,1,0,0,2
4,5,6,7,8
1,1,2,0,0
6,52,50,12,1
1,34,87,25,10
0,4,16,15,4
0,1,1,0,2
3,4,5,6,7,8
0,1,1,1,0,0
2,3,9,14,1,2
4,8,157,101,21,5
0,4,33,142,43,11
0,0,7,25,46,5
0,0,0,1,1,2
3,4,5,6,7,8
0,1,1,1,0,0
3,3,6,8,2,2
3,5,125,78,22,4
0,6,64,162,41,14
0,0,9,33,45,3
0,1,2,2,2,2
3,4,5,6,7,8
0,1,0,0,0,0
2,1,5,6,1,2
3,7,130,88,22,1
0,5,66,154,55,15
1,1,4,33,33,5
0,1,2,3,1,2
3,4,5,6,7,8
0,1,0,0,0,0
1,1,6,4,1,0
3,10,116,85,19,2
1,4,78,161,57,14
1,0,6,31,35,7
0,0,1,3,0,2
3,4,5,6,7,8
0,1,0,0,0,0
1,1,4,1,1,0
4,10,124,104,24,2
1,4,65,144,56,15
0,0,13,34,30,6
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,3,0,0
4,11,114,88,24,2
1,4,79,158,61,15
0,0,12,34,27,6
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,3,0,0
3,11,113,87,23,2
2,4,78,167,64,14
0,0,14,27,25,7
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,2,0,0
2,10,110,81,22,2
2,4,80,172,67,13
1,1,14,29,23,8
0,0,1,0,0,2
3,4,5,6,7,8
0,2,4,1,1,0
5,6,12,18,5,2
4,10,217,172,40,6
0,11,49,226,54,14
0,0,9,35,59,8
0,0,0,1,1,3
3,4,5,6,7,8
0,2,1,1,1,0
4,7,7,13,7,2
5,8,168,133,37,7
0,10,97,249,48,16
0,1,17,54,64,5
0,1,1,3,3,3
3,4,5,6,7,8
0,1,1,0,0,0
2,2,9,10,2,2
6,13,177,145,35,5
0,9,90,241,71,16
1,3,13,51,51,7
0,1,1,6,1,3
3,4,5,6,7,8
0,1,1,0,0,0
2,2,8,5,3,0
5,16,154,147,33,4
1,9,114,248,72,15
1,1,13,52,52,10
0,0,1,1,0,4
3,4,5,6,7,8
0,1,0,0,0,0
2,3,5,3,3,0
6,17,168,158,42,4
1,8,97,235,75,17
0,0,20,57,40,9
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,4,1,4,1,0
6,18,156,139,42,4
1,7,112,252,79,18
1,0,21,58,38,8
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,4,1,0
4,17,159,136,39,4
2,9,111,262,85,16
2,0,19,51,35,10
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,3,0,0
5,18,142,132,43,5
2,8,128,271,83,15
1,1,18,47,33,10
0,0,1,0,1,3
3,4,5,6,7,8
0,2,5,1,1,0
6,7,19,21,9,0
4,13,304,224,54,8
0,11,72,296,79,18
0,1,11,40,73,9
0,1,0,5,3,3
3,4,5,6,7,8
0,2,1,2,1,0
4,8,16,18,10,1
6,11,239,174,56,8
0,11,132,320,64,18
0,2,22,67,83,8
0,1,1,6,5,3
3,4,5,6,7,8
0,1,1,0,0,0
2,4,16,13,2,0
7,16,245,182,55,6
0,9,125,315,94,17
1,4,23,68,66,10
0,1,1,9,2,5
3,4,5,6,7,8
0,1,1,0,0,0
2,2,9,7,3,0
6,18,230,173,50,6
1,12,147,336,100,16
1,2,23,68,66,11
0,0,1,3,0,5
3,4,5,6,7,8
0,1,0,0,0,0
2,3,7,8,3,0
6,21,248,195,51,6
2,9,127,312,109,20
0,1,28,72,56,8
0,0,1,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,3,11,1,0
5,20,235,164,53,6
3,10,146,344,111,20
1,1,26,68,53,8
0,0,1,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,6,1,0
4,19,235,171,53,6
3,13,148,356,118,17
2,1,24,54,46,10
0,0,1,0,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,5,0,0
5,20,219,163,53,6
3,11,162,366,115,17
1,2,25,52,50,11
0,0,2,1,1,4
3,4,5,6,7,8,9
0,2,4,3,1,0,0
6,8,22,32,9,0,0
6,24,374,284,72,6,1
0,13,104,353,105,27,1
0,2,13,49,81,10,0
0,1,0,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
4,7,19,28,11,1,0
8,21,280,230,69,6,0
0,16,184,384,86,23,1
0,3,30,74,99,11,1
0,1,3,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,4,15,19,1,0,0
9,27,307,238,67,6,0
0,15,162,385,118,21,2
1,2,29,75,82,12,0
0,1,3,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
