1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,315,5
0,1,3
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,5
0,0,3
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,5
0,0,3
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,2,0
1,624,17
0,1,5
1,2,3
0,0,0
1,622,16
0,5,6
1,2,3
0,0,0
1,626,18
0,1,4
1,2,3
0,0,0
1,625,16
0,2,6
1,2,3
0,0,0
1,627,18
0,0,4
1,2,3
0,0,0
1,627,17
0,0,5
1,2,3
0,0,0
1,627,20
0,0,2
1,2,3
0,0,0
1,627,20
0,0,2
1,2,3
0,3,0
2,939,24
0,1,6
1,2,3
0,0,0
2,936,24
0,7,6
1,2,3
0,0,0
2,942,25
0,1,5
1,2,3
0,0,0
2,941,24
0,2,6
1,2,3
0,0,0
2,943,28
0,0,2
1,2,3
0,0,0
2,943,28
0,0,2
1,2,3
0,0,0
2,943,28
0,0,2
1,2,3
0,0,0
2,942,28
0,1,2
1,2,3
0,3,0
4,1245,36
0,5,7
1,2,3
0,0,0
4,1240,35
0,13,8
1,2,3
0,0,0
4,1251,38
0,2,5
1,2,3
0,0,0
4,1251,37
0,2,6
1,2,3
0,0,0
4,1253,41
0,0,2
1,2,3
0,0,0
4,1253,41
0,0,2
1,2,3
0,0,0
4,1253,41
0,0,2
1,2,3
0,0,0
4,1252,41
0,1,2
1,2,3
0,6,0
5,1557,44
0,4,9
1,2,3
0,0,0
5,1556,43
0,11,10
1,2,3
0,0,0
5,1564,47
0,3,6
1,2,3
0,0,0
5,1563,45
0,4,8
1,2,3
0,0,0
5,1567,50
0,0,3
1,2,3
0,0,0
5,1565,49
0,2,4
1,2,3
0,0,0
5,1565,50
0,2,3
1,2,3
0,0,0
5,1564,50
0,3,3
1,2,3
0,7,0
7,1869,53
0,4,10
1,2,3
0,1,0
7,1868,51
0,11,12
1,2,3
0,0,0
7,1877,58
0,3,5
1,2,3
0,0,0
7,1874,57
0,6,6
1,2,3
0,0,0
7,1879,58
0,1,5
1,2,3
0,0,0
7,1876,58
0,4,5
1,2,3
0,0,0
7,1880,63
0,0,0
1,2,3
0,0,0
7,1880,62
0,0,1
1,2,3
0,15,0
8,2178,60
0,4,9
1,2,3
0,4,0
8,2180,58
0,13,11
1,2,3
0,0,0
8,2193,64
0,4,5
1,2,3
0,0,0
8,2190,63
0,7,6
1,2,3
0,0,0
8,2195,64
0,2,5
1,2,3
0,0,0
8,2191,63
0,6,6
1,2,3
0,0,0
8,2197,68
0,0,1
1,2,3
0,0,0
8,2197,68
0,0,1
1,2,3
0,15,0
9,2490,69
0,4,12
1,2,3
0,3,0
9,2491,66
0,15,15
1,2,3
0,0,0
9,2504,76
0,5,5
1,2,3
0,0,0
9,2500,74
0,9,7
1,2,3
0,0,0
9,2509,81
0,0,0
1,2,3
0,0,0
9,2509,80
0,0,1
1,2,3
0,0,0
9,2509,81
0,0,0
1,2,3
0,0,0
9,2509,81
0,0,0
1,2,3
0,16,0
10,2803,77
0,5,13
1,2,3
0,4,0
10,2802,74
0,18,16
1,2,3
0,0,0
10,2822,90
0,2,0
1,2,3
0,0,0
10,2822,90
0,2,0
1,2,3
0,0,0
10,2824,90
0,0,0
1,2,3
0,0,0
10,2824,90
0,0,0
1,2,3
0,0,0
10,2824,90
0,0,0
1,2,3
0,0,0
10,2824,90
0,0,0
1,2,3
0,18,0
10,3115,89
0,7,10
1,2,3
0,6,0
10,3109,87
0,25,12
1,2,3
0,0,0
10,3138,99
0,2,0
1,2,3
0,0,0
10,3138,99
0,2,0
1,2,3
0,0,0
10,3140,99
0,0,0
1,2,3
0,0,0
10,3140,99
0,0,0
1,2,3
0,0,0
10,3140,99
0,0,0
1,2,3
0,0,0
10,3140,99
0,0,0
1,2,3
0,21,0
12,3422,98
0,13,8
1,2,3
0,7,0
12,3418,97
0,31,9
1,2,3
0,0,0
12,3452,106
0,4,0
1,2,3
0,0,0
12,3450,106
0,6,0
1,2,3
0,0,0
12,3456,106
0,0,0
1,2,3
0,0,0
12,3456,106
0,0,0
1,2,3
0,0,0
12,3456,106
0,0,0
1,2,3
0,0,0
12,3456,106
0,0,0
1,2,3
0,21,0
14,3737,110
0,9,8
1,2,3
0,0,0
14,3741,108
0,26,10
1,2,3
0,0,0
14,3765,118
0,2,0
1,2,3
0,0,0
14,3764,118
0,3,0
1,2,3
0,0,0
14,3767,118
0,0,0
1,2,3
0,0,0
14,3767,118
0,0,0
1,2,3
0,0,0
14,3767,118
0,0,0
1,2,3
0,0,0
14,3767,118
0,0,0
1,2,3
0,22,0
17,4049,126
0,8,2
1,2,3
0,2,0
17,4056,125
0,21,3
1,2,3
0,0,0
17,4076,128
0,3,0
1,2,3
0,0,0
17,4074,128
0,5,0
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,31,0
19,4347,138
0,11,2
1,2,3
0,1,0
19,4363,137
0,25,3
1,2,3
0,0,0
19,4389,140
0,0,0
1,2,3
0,0,0
19,4388,139
0,1,1
1,2,3
0,0,0
19,4389,140
0,0,0
1,2,3
0,0,0
19,4389,140
0,0,0
1,2,3
0,0,0
19,4389,140
0,0,0
1,2,3
0,0,0
19,4389,140
0,0,0
1,2,3
0,39,0
20,4654,148
0,10,2
1,2,3
0,1,0
19,4679,147
1,23,3
1,2,3
0,0,0
20,4702,149
0,1,1
1,2,3
0,0,0
20,4699,147
0,4,3
1,2,3
0,0,0
20,4703,150
0,0,0
1,2,3
0,0,0
20,4703,150
0,0,0
1,2,3
0,0,0
20,4703,150
0,0,0
1,2,3
0,0,0
20,4703,150
0,0,0
1,2,3
0,24,0
22,4984,159
1,6,2
1,2,3
0,1,0
22,4986,156
1,27,5
1,2,3
0,0,0
23,5008,158
0,6,3
1,2,3
0,0,0
22,5006,158
1,8,3
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,31,0
24,5293,170
0,5,0
1,2,3
0,1,0
24,5301,169
0,27,1
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,49,0
26,5587,177
0,9,0
1,2,3
0,0,0
26,5621,174
0,24,3
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
