1,2,3
0,1,0
2,303,16
0,1,2
1,2,3
0,0,0
2,300,16
0,5,2
1,2,3
0,0,0
2,304,16
0,1,2
1,2,3
0,0,0
2,304,16
0,1,2
1,2,3
0,0,0
2,304,16
0,1,2
1,2,3
0,0,0
2,304,16
0,1,2
1,2,3
0,0,0
2,304,16
0,1,2
1,2,3
0,0,0
2,304,16
0,1,2
1,2,3
0,2,0
4,610,24
0,7,3
1,2,3
0,0,0
4,610,24
0,9,3
1,2,3
0,0,0
4,613,24
0,6,3
1,2,3
0,0,0
4,612,24
0,7,3
1,2,3
0,0,0
4,615,24
0,4,3
1,2,3
0,0,0
4,613,24
0,6,3
1,2,3
0,0,0
4,615,24
0,4,3
1,2,3
0,0,0
4,614,24
0,5,3
1,2,3
0,3,0
5,920,34
0,9,4
1,2,3
0,0,0
5,920,34
0,12,4
1,2,3
0,0,0
5,927,35
0,5,3
1,2,3
0,0,0
5,926,35
0,6,3
1,2,3
0,0,0
5,928,35
0,4,3
1,2,3
0,0,0
5,926,35
0,6,3
1,2,3
0,0,0
5,928,35
0,4,3
1,2,3
0,0,0
5,926,35
0,6,3
1,2,3
0,6,0
7,1227,46
0,9,5
1,2,3
0,0,0
7,1229,46
0,13,5
1,2,3
0,0,0
7,1239,47
0,3,4
1,2,3
0,0,0
7,1238,47
0,4,4
1,2,3
0,0,0
7,1238,47
0,4,4
1,2,3
0,0,0
7,1237,47
0,5,4
1,2,3
0,0,0
7,1238,47
0,4,4
1,2,3
0,0,0
7,1237,47
0,5,4
1,2,3
0,10,0
9,1534,55
0,11,6
1,2,3
0,0,0
9,1536,55
0,19,6
1,2,3
0,0,0
9,1551,56
0,4,5
1,2,3
0,0,0
9,1549,56
0,6,5
1,2,3
0,0,0
9,1550,56
0,5,5
1,2,3
0,0,0
9,1549,56
0,6,5
1,2,3
0,0,0
9,1551,60
0,4,1
1,2,3
0,0,0
9,1551,60
0,4,1
1,2,3
0,9,0
10,1847,65
0,13,6
1,2,3
0,1,0
10,1847,65
0,21,6
1,2,3
0,0,0
10,1863,66
0,6,5
1,2,3
0,0,0
10,1859,66
0,10,5
1,2,3
0,0,0
10,1863,66
0,6,5
1,2,3
0,0,0
10,1862,66
0,7,5
1,2,3
0,0,0
10,1864,70
0,5,1
1,2,3
0,0,0
10,1863,69
0,6,2
1,2,3
0,9,0
13,2158,74
0,14,6
1,2,3
0,2,0
13,2155,74
0,24,6
1,2,3
0,0,0
13,2173,75
0,8,5
1,2,3
0,0,0
13,2168,75
0,13,5
1,2,3
0,0,0
13,2174,75
0,7,5
1,2,3
0,0,0
13,2173,75
0,8,5
1,2,3
0,0,0
13,2176,79
0,5,1
1,2,3
0,0,0
13,2174,79
0,7,1
1,2,3
0,11,1
16,2469,81
0,16,5
1,2,3
0,0,0
15,2469,82
1,27,5
1,2,3
0,0,0
16,2487,82
0,9,5
1,2,3
0,0,0
16,2482,82
0,14,5
1,2,3
0,0,0
16,2489,82
0,7,5
1,2,3
0,0,0
16,2484,80
0,12,7
1,2,3
0,0,0
16,2491,86
0,5,1
1,2,3
0,0,0
16,2489,86
0,7,1
1,2,3
0,9,1
18,2781,92
0,17,6
1,2,3
0,0,0
17,2774,93
1,33,6
1,2,3
0,0,0
18,2795,93
0,12,6
1,2,3
0,0,0
18,2789,93
0,18,6
1,2,3
0,0,0
18,2798,93
0,9,6
1,2,3
0,0,0
18,2790,91
0,17,8
1,2,3
0,0,0
18,2803,99
0,4,0
1,2,3
0,0,0
18,2802,99
0,5,0
1,2,3
0,13,1
18,3091,97
0,21,8
1,2,3
0,0,0
17,3087,95
1,38,11
1,2,3
0,0,0
18,3110,99
0,15,7
1,2,3
0,0,0
18,3100,97
0,25,9
1,2,3
0,0,0
18,3117,102
0,8,4
1,2,3
0,0,0
18,3109,102
0,16,4
1,2,3
0,0,0
18,3121,106
0,4,0
1,2,3
0,0,0
18,3120,106
0,5,0
1,2,3
0,11,0
19,3406,105
0,24,9
1,2,3
0,0,0
18,3396,102
1,45,12
1,2,3
0,0,0
19,3428,105
0,13,9
1,2,3
0,0,0
19,3416,103
0,25,11
1,2,3
0,0,0
19,3437,114
0,4,0
1,2,3
0,0,0
19,3434,113
0,7,1
1,2,3
0,0,0
19,3440,113
0,1,1
1,2,3
0,0,0
19,3438,113
0,3,1
1,2,3
0,15,0
19,3717,110
0,25,13
1,2,3
0,0,0
18,3711,107
1,46,16
1,2,3
0,0,0
19,3752,119
0,5,4
1,2,3
0,0,0
19,3746,117
0,11,6
1,2,3
