3,4,5,6,7,8
1,0,2,0,0,0
0,2,11,10,1,0
0,1,75,44,16,3
1,0,14,65,30,8
0,4,1,8,19,3
0,0,0,2,0,4
3,4,5,6,7,8
1,0,0,0,0,0
0,2,5,7,1,0
0,1,60,40,11,2
1,0,31,68,26,8
0,4,7,12,26,4
0,0,0,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
1,3,66,47,13,2
1,1,26,66,33,7
0,2,9,12,16,5
0,0,1,2,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,1,55,36,13,1
1,2,37,83,33,9
0,3,7,7,19,4
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
1,2,58,48,9,1
1,1,34,74,37,8
0,3,8,7,19,6
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
1,3,53,41,10,1
1,0,43,82,38,10
0,3,7,6,16,5
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
1,3,57,42,12,0
1,1,40,79,34,9
0,2,6,8,18,6
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,4,52,38,9,0
1,0,43,83,39,13
0,2,7,8,16,2
0,0,0,0,1,3
3,4,5,6,7,8
2,0,2,0,0,0
0,4,18,17,3,1
1,5,139,113,26,3
1,2,36,140,51,10
0,4,6,17,30,8
0,0,1,3,2,5
3,4,5,6,7,8
1,0,0,0,0,0
0,4,11,15,3,0
2,4,116,86,22,2
1,3,61,157,41,13
0,4,13,29,43,6
0,0,1,3,3,6
3,4,5,6,7,8
0,0,0,1,0,0
0,2,7,8,2,0
3,9,119,103,24,1
1,2,59,147,53,11
0,2,15,28,31,7
0,0,2,3,2,8
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,4,0,0
2,8,105,96,24,1
2,3,76,167,52,12
0,3,15,20,34,9
0,0,0,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,0,0
2,9,113,114,19,1
2,3,69,147,57,12
0,2,16,26,34,8
0,0,0,0,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,2,0
2,10,106,97,23,1
2,2,82,168,57,14
0,2,13,23,29,7
0,0,0,0,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,3,0
2,10,111,106,23,0
2,3,79,159,57,15
0,1,11,25,28,7
0,0,0,0,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
3,10,101,94,21,1
1,2,89,171,62,18
0,1,11,23,27,3
0,0,0,0,1,5
3,4,5,6,7,8
2,1,3,2,0,0
0,11,22,29,4,1
2,11,221,158,31,6
1,1,64,203,80,16
0,4,10,27,45,11
0,0,1,3,1,4
3,4,5,6,7,8
1,0,0,0,0,0
0,7,15,23,2,0
2,10,181,126,31,5
2,7,105,225,68,20
0,4,19,45,57,7
0,0,1,3,3,6
3,4,5,6,7,8
0,0,0,1,0,0
0,4,9,9,2,0
