2,3
314,10
1,0
2,3
313,8
2,1
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,9
0,1
1,2,3
0,0,0
2,627,19
0,1,1
1,2,3
0,0,1
2,622,16
0,6,3
1,2,3
0,0,0
2,627,19
0,1,1
1,2,3
0,0,0
2,627,19
0,1,1
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,627,19
0,1,1
1,2,3
0,0,0
2,627,19
0,1,1
1,2,3
0,0,0
2,627,18
0,1,2
1,2,3
0,4,0
4,934,31
0,1,1
1,2,3
0,0,1
4,934,28
0,5,3
1,2,3
0,0,0
4,938,31
0,1,1
1,2,3
0,0,0
4,938,31
0,1,1
1,2,3
0,0,0
4,939,31
0,0,1
1,2,3
0,0,0
4,938,31
0,1,1
1,2,3
0,0,0
4,938,31
0,1,1
1,2,3
0,0,0
4,938,30
0,1,2
1,2,3
0,5,0
5,1248,39
0,1,2
1,2,3
0,1,1
5,1248,36
0,5,4
1,2,3
0,0,0
5,1252,39
0,2,2
1,2,3
0,0,0
5,1252,39
0,2,2
1,2,3
0,0,0
5,1254,39
0,0,2
1,2,3
0,0,0
5,1253,39
0,1,2
1,2,3
0,0,0
5,1253,39
0,1,2
1,2,3
0,0,0
5,1253,38
0,1,3
1,2,3
0,7,0
6,1557,51
0,1,3
1,2,3
0,2,1
6,1556,48
0,7,5
1,2,3
0,0,0
6,1563,51
0,2,3
1,2,3
0,0,0
6,1562,51
0,3,3
1,2,3
0,0,0
6,1565,51
0,0,3
1,2,3
0,0,0
6,1563,51
0,2,3
1,2,3
0,0,0
6,1564,53
0,1,1
1,2,3
0,0,0
6,1563,52
0,2,2
1,2,3
0,11,2
6,1862,61
0,2,6
1,2,3
0,0,1
6,1863,61
0,12,7
1,2,3
0,0,0
6,1872,64
0,3,5
1,2,3
0,0,0
6,1870,63
0,5,6
1,2,3
0,0,0
6,1875,67
0,0,2
1,2,3
0,0,0
6,1873,66
0,2,3
1,2,3
0,0,0
6,1874,66
0,1,3
1,2,3
0,0,0
6,1873,66
0,2,3
1,2,3
0,18,2
6,2169,67
0,4,8
1,2,3
0,2,1
6,2173,67
0,16,9
1,2,3
0,0,0
6,2187,71
0,4,6
1,2,3
0,0,0
6,2185,71
0,6,6
1,2,3
0,0,0
6,2191,74
0,0,3
1,2,3
0,0,0
6,2188,72
0,3,5
1,2,3
0,0,0
6,2190,73
0,1,4
1,2,3
0,0,0
6,2188,73
0,3,4
1,2,3
0,28,2
6,2471,78
0,6,8
1,2,3
0,2,1
6,2486,78
0,17,9
1,2,3
0,0,0
6,2498,81
0,7,7
1,2,3
0,0,0
6,2497,79
0,8,9
1,2,3
0,0,0
6,2505,84
0,0,4
1,2,3
0,0,0
6,2502,84
0,3,4
1,2,3
0,0,0
6,2505,88
0,0,0
1,2,3
0,0,0
6,2502,88
0,3,0
1,2,3
0,31,2
9,2777,85
0,12,8
1,2,3
0,2,1
9,2796,83
0,22,11
1,2,3
0,0,0
9,2814,88
0,6,7
1,2,3
0,0,0
9,2811,88
0,9,7
1,2,3
0,0,0
9,2819,91
0,1,4
1,2,3
0,0,0
9,2815,91
0,5,4
1,2,3
0,0,0
9,2817,95
0,3,0
1,2,3
0,0,0
9,2814,95
0,6,0
1,2,3
0,28,2
14,3092,92
0,10,11
1,2,3
0,1,0
14,3107,91
0,22,14
1,2,3
0,0,0
14,3128,100
0,2,5
1,2,3
0,0,0
14,3126,100
0,4,5
1,2,3
0,0,0
14,3129,105
0,1,0
1,2,3
0,0,0
14,3127,105
0,3,0
1,2,3
0,0,0
14,3127,105
0,3,0
1,2,3
0,0,0
14,3124,105
0,6,0
1,2,3
0,28,2
16,3399,110
0,13,6
1,2,3
0,2,0
16,3415,108
0,23,10
1,2,3
0,0,0
16,3437,118
0,3,0
1,2,3
0,0,0
16,3435,118
0,5,0
1,2,3
0,0,0
16,3438,118
0,2,0
1,2,3
0,0,0
16,3435,118
0,5,0
1,2,3
0,0,0
16,3437,118
0,3,0
1,2,3
0,0,0
16,3435,118
0,5,0
1,2,3
0,25,2
19,3712,118
0,17,6
1,2,3
0,3,0
19,3721,116
0,30,10
1,2,3
0,0,0
19,3751,126
0,3,0
1,2,3
0,0,0
19,3745,126
0,9,0
1,2,3
0,0,0
19,3749,126
0,5,0
1,2,3
0,0,0
19,3746,126
0,8,0
1,2,3
0,0,0
19,3749,126
0,5,0
1,2,3
0,0,0
19,3746,126
0,8,0
1,2,3
0,28,2
20,4026,130
0,16,2
1,2,3
0,4,0
20,4031,128
0,35,6
1,2,3
0,0,0
20,4061,134
0,9,0
1,2,3
0,0,0
20,4054,134
0,16,0
1,2,3
0,0,0
20,4061,134
0,9,0
1,2,3
0,0,0
20,4058,134
0,12,0
1,2,3
0,0,0
20,4062,134
0,8,0
1,2,3
0,0,0
20,4058,133
0,12,1
1,2,3
0,29,2
21,4342,137
0,14,3
1,2,3
0,4,0
21,4348,137
0,33,5
1,2,3
0,0,0
21,4375,142
0,10,0
1,2,3
0,0,0
21,4368,142
0,17,0
1,2,3
0,0,0
21,4376,142
0,9,0
1,2,3
0,0,0
21,4371,142
0,14,0
1,2,3
0,0,0
21,4377,142
0,8,0
1,2,3
0,0,0
21,4374,140
0,11,2
1,2,3
0,30,2
25,4649,143
0,18,6
1,2,3
0,3,0
25,4638,144
0,56,7
1,2,3
0,0,0
25,4686,150
0,11,1
1,2,3
0,0,0
25,4681,150
0,16,1
1,2,3
0,0,0
25,4690,150
0,7,1
1,2,3
0,0,0
25,4686,150
0,11,1
1,2,3
