4,5,6,7,8,9
1,7,5,0,0,0
5,94,48,10,2,1
4,19,80,16,4,0
0,0,8,16,3,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,4,0,0,0
2,70,33,10,3,0
7,43,82,14,3,1
0,2,21,17,1,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,1,1,0,0
4,74,36,5,2,0
6,39,82,15,3,1
0,3,21,20,4,0
0,0,2,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,0,0,0
5,59,34,10,1,0
6,53,89,18,3,1
0,4,17,14,4,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,0,0,0
4,68,40,10,2,0
7,45,82,15,2,1
0,4,20,17,4,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
4,66,37,10,2,0
7,49,86,19,3,1
0,4,19,13,3,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
5,65,36,12,3,0
6,52,86,19,1,1
0,2,20,11,5,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
5,59,36,13,2,0
6,56,87,18,2,1
0,4,18,11,5,0
0,0,1,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,15,14,1,0,0
0,13,164,111,17,4,1
0,5,43,155,33,10,0
0,0,0,18,32,4,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
1,4,11,13,1,0,0
1,8,128,82,17,5,0
0,10,78,164,28,8,1
0,0,5,37,36,3,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,1,8,5,2,0,0
0,11,143,88,13,4,0
0,10,65,164,36,8,1
0,0,6,36,30,6,0
0,0,0,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,6,1,0,0
0,12,121,77,19,2,0
1,10,89,182,36,9,1
0,0,8,31,28,6,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,4,0,0,0
1,11,127,87,24,3,0
1,11,81,168,32,7,1
0,0,9,38,28,7,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,1,1,1,0,0
1,10,117,78,25,4,0
1,12,93,185,35,8,1
0,0,10,34,23,5,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,1,1,1,0,0
1,11,117,78,27,3,0
1,11,95,185,35,7,1
0,0,8,34,21,8,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
1,11,106,84,26,3,0
1,11,109,183,35,9,1
0,0,6,31,22,6,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
3,8,17,17,3,0,0
1,17,243,162,35,6,1
0,10,70,233,51,17,0
0,1,1,26,42,7,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,1,0
1,8,13,15,3,0,0
2,10,192,128,31,9,0
1,17,114,244,45,15,1
0,1,12,49,52,4,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
3,4,11,4,3,0,0
0,15,211,145,28,7,0
1,16,97,241,54,14,1
0,1,12,43,45,7,0
0,0,0,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,6,2,0,0
1,17,189,131,30,6,0
2,14,128,256,56,14,1
0,1,10,43,44,7,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,3,3,1,0,0
2,17,208,143,38,6,0
2,14,106,239,58,13,1
0,1,13,52,35,8,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,2,2,2,0,0
2,14,176,126,35,4,0
2,16,132,262,62,15,1
0,1,20,48,33,8,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,2,2,2,0,0
2,16,182,134,32,5,0
2,15,134,260,62,14,1
0,1,12,42,36,10,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,3,2,0,0
2,17,173,130,32,7,0
2,14,146,265,68,16,1
0,1,10,42,30,6,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
3,12,22,27,4,0,0
1,22,325,214,46,6,1
0,10,99,307,67,23,0
1,1,3,33,56,9,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,1,0
2,11,16,21,3,0,0
1,16,249,172,40,9,0
1,17,161,315,62,20,1
1,1,22,69,68,7,0
0,0,0,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,17,6,3,0,0
0,20,276,186,35,8,0
1,17,133,323,78,18,1
1,2,23,62,57,10,0
0,0,0,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,8,2,0,0
1,23,246,171,40,7,0
2,17,182,338,77,19,1
1,1,17,62,56,10,0
0,0,0,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,7,6,3,0,0
1,23,265,194,46,7,0
2,15,158,314,78,18,1
1,1,18,64,48,11,0
0,0,0,7,0,4,0
