0.0,1.0
22,1
1,5
0.0,1.0
22,0
1,6
0.0,1.0
22,0
1,6
0.0,1.0
22,0
1,6
0.0,1.0
22,0
1,6
0.0,1.0
22,0
1,6
0.0,1.0
23,0
0,6
0.0,1.0
23,0
0,6
0.0,1.0
40,2
1,14
0.0,1.0
40,1
1,15
0.0,1.0
40,1
1,15
0.0,1.0
40,0
1,16
0.0,1.0
40,1
1,15
0.0,1.0
40,0
1,16
0.0,1.0
41,0
0,16
0.0,1.0
41,0
0,16
0.0,1.0
59,3
1,23
0.0,1.0
59,2
1,24
0.0,1.0
59,3
1,23
0.0,1.0
59,1
1,25
0.0,1.0
59,2
1,24
0.0,1.0
59,1
1,25
0.0,1.0
60,1
0,25
0.0,1.0
60,1
0,25
0.0,1.0
70,9
2,33
0.0,1.0
70,7
2,35
0.0,1.0
70,7
2,35
0.0,1.0
70,7
2,35
0.0,1.0
71,7
1,35
0.0,1.0
71,5
1,37
0.0,1.0
71,7
1,35
0.0,1.0
71,5
1,37
0.0,1.0
89,10
3,41
0.0,1.0
86,8
6,43
0.0,1.0
88,9
4,42
0.0,1.0
88,8
4,43
0.0,1.0
89,9
3,42
0.0,1.0
89,7
3,44
0.0,1.0
89,7
3,44
0.0,1.0
89,6
3,45
0.0,1.0
109,13
2,47
0.0,1.0
107,8
4,52
0.0,1.0
107,11
4,49
0.0,1.0
106,8
5,52
0.0,1.0
108,10
3,50
0.0,1.0
107,9
4,51
0.0,1.0
108,10
3,50
0.0,1.0
108,9
3,51
0.0,1.0
129,15
2,54
0.0,1.0
127,9
4,60
0.0,1.0
127,13
4,56
0.0,1.0
126,11
5,58
0.0,1.0
127,11
4,58
0.0,1.0
126,9
5,60
0.0,1.0
127,11
4,58
0.0,1.0
127,10
4,59
0.0,1.0
144,20
2,62
0.0,1.0
141,13
5,69
0.0,1.0
142,19
4,63
0.0,1.0
141,16
5,66
0.0,1.0
142,17
4,65
0.0,1.0
141,15
5,67
0.0,1.0
142,16
4,66
0.0,1.0
142,14
4,68
0.0,1.0
162,22
2,71
0.0,1.0
160,14
4,79
0.0,1.0
160,19
4,74
0.0,1.0
159,17
5,76
0.0,1.0
160,18
4,75
0.0,1.0
159,16
5,77
0.0,1.0
160,17
4,76
0.0,1.0
160,15
4,78
0.0,1.0
177,30
2,76
0.0,1.0
175,23
4,83
0.0,1.0
176,25
3,81
0.0,1.0
176,22
3,84
0.0,1.0
176,22
3,84
0.0,1.0
176,20
3,86
0.0,1.0
176,24
3,82
0.0,1.0
176,23
3,83
0.0,1.0
192,35
2,84
0.0,1.0
190,25
4,94
0.0,1.0
191,29
3,90
0.0,1.0
191,24
3,95
0.0,1.0
191,26
3,93
0.0,1.0
191,22
3,97
0.0,1.0
193,28
1,91
0.0,1.0
191,25
3,94
0.0,1.0
209,42
1,90
0.0,1.0
207,29
3,103
0.0,1.0
209,37
1,95
0.0,1.0
208,32
2,100
0.0,1.0
209,37
1,95
0.0,1.0
209,35
1,97
0.0,1.0
209,37
1,95
0.0,1.0
209,31
1,101
0.0,1.0
227,41
1,101
0.0,1.0
225,30
3,112
0.0,1.0
227,39
1,103
0.0,1.0
227,34
1,108
0.0,1.0
227,39
1,103
0.0,1.0
227,36
1,106
0.0,1.0
228,36
0,106
0.0,1.0
228,34
0,108
0.0,1.0
246,43
1,109
0.0,1.0
244,38
3,114
0.0,1.0
245,41
2,111
0.0,1.0
245,36
2,116
0.0,1.0
245,41
2,111
0.0,1.0
244,34
3,118
0.0,1.0
246,37
1,115
0.0,1.0
245,36
2,116
0.0,1.0
266,45
1,115
0.0,1.0
265,38
2,122
0.0,1.0
265,44
2,116
0.0,1.0
264,37
3,123
0.0,1.0
266,42
1,118
0.0,1.0
266,35
1,125
0.0,1.0
266,41
1,119
0.0,1.0
266,40
1,120
0.0,1.0
284,44
2,126
0.0,1.0
283,41
3,129
0.0,1.0
284,47
2,123
0.0,1.0
282,36
4,134
0.0,1.0
285,41
1,129
0.0,1.0
283,37
3,133
0.0,1.0
285,42
1,128
0.0,1.0
284,42
2,128
0.0,1.0
297,47
5,135
0.0,1.0
296,32
6,150
0.0,1.0
296,37
6,145
0.0,1.0
296,36
6,146
0.0,1.0
298,42
4,140
0.0,1.0
297,42
5,140
0.0,1.0
299,44
3,138
0.0,1.0
299,44
3,138
0.0,1.0
317,50
4,142
0.0,1.0
317,48
4,144
0.0,1.0
319,57
2,135
0.0,1.0
319,57
2,135
0.0,1.0
320,69
1,123
0.0,1.0
320,65
1,127
0.0,1.0
320,72
1,120
0.0,1.0
320,72
1,120
0.0,1.0
338,58
2,143
0.0,1.0
336,57
4,144
0.0,1.0
339,66
1,135
0.0,1.0
337,50
3,151
0.0,1.0
338,63
2,138
0.0,1.0
336,43
4,158
0.0,1.0
337,60
3,141
0.0,1.0
337,56
3,145
