1,2,3
0,1,0
1,306,12
0,1,4
1,2,3
0,0,0
1,306,12
0,2,4
1,2,3
0,0,0
1,308,13
0,0,3
1,2,3
0,0,0
1,308,13
0,0,3
1,2,3
0,0,0
1,308,13
0,0,3
1,2,3
0,0,0
1,308,13
0,0,3
1,2,3
0,0,0
1,308,13
0,0,3
1,2,3
0,0,0
1,308,13
0,0,3
1,2,3
0,1,1
1,620,22
0,1,4
1,2,3
0,0,0
1,619,23
0,3,4
1,2,3
0,0,0
1,622,24
0,0,3
1,2,3
0,0,0
1,622,24
0,0,3
1,2,3
0,0,0
1,622,24
0,0,3
1,2,3
0,0,0
1,622,24
0,0,3
1,2,3
0,0,0
1,622,24
0,0,3
1,2,3
0,0,0
1,622,24
0,0,3
1,2,3
0,5,1
1,932,30
0,1,5
1,2,3
0,0,0
1,933,31
0,5,5
1,2,3
0,0,0
1,938,32
0,0,4
1,2,3
0,0,0
1,938,32
0,0,4
1,2,3
0,0,0
1,938,32
0,0,4
1,2,3
0,0,0
1,937,32
0,1,4
1,2,3
0,0,0
1,938,32
0,0,4
1,2,3
0,0,0
1,936,32
0,2,4
1,2,3
0,10,1
2,1241,39
0,0,7
1,2,3
0,0,0
2,1246,40
0,5,7
1,2,3
0,0,0
2,1251,41
0,0,6
1,2,3
0,0,0
2,1250,41
0,1,6
1,2,3
0,0,0
2,1251,41
0,0,6
1,2,3
0,0,0
2,1250,41
0,1,6
1,2,3
0,0,0
2,1251,44
0,0,3
1,2,3
0,0,0
2,1250,43
0,1,4
1,2,3
0,11,2
3,1549,47
0,2,11
1,2,3
0,0,0
3,1554,49
0,8,11
1,2,3
0,0,0
3,1562,54
0,0,6
1,2,3
0,0,0
3,1562,54
0,0,6
1,2,3
0,0,0
3,1562,59
0,0,1
1,2,3
0,0,0
3,1562,59
0,0,1
1,2,3
0,0,0
3,1562,59
0,0,1
1,2,3
0,0,0
3,1562,59
0,0,1
1,2,3
0,14,2
5,1854,57
0,6,12
1,2,3
0,0,1
5,1862,55
0,12,15
1,2,3
0,0,0
5,1873,65
0,1,6
1,2,3
0,0,0
5,1873,65
0,1,6
1,2,3
0,0,0
5,1873,70
0,1,1
