3,4,5,6,7,8
0,0,3,2,0,0
0,0,12,3,1,0
1,0,78,48,10,3
0,3,21,68,24,7
0,2,2,13,15,2
0,0,1,1,1,4
3,4,5,6,7,8
0,0,3,2,0,0
0,0,12,3,0,0
1,0,59,41,11,3
0,2,35,71,22,8
0,3,7,17,16,1
0,0,1,1,2,4
3,4,5,6,7,8
0,0,1,2,0,0
0,0,4,2,0,0
1,1,65,43,8,1
0,1,35,69,27,7
0,3,11,19,15,4
0,0,1,0,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,0,5,1,0,0
1,1,59,42,6,3
0,1,45,75,31,7
0,3,5,17,13,3
0,0,2,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,0,0
1,0,69,48,5,3
0,2,37,73,35,8
0,3,5,14,11,2
0,0,2,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,0,58,41,9,2
0,2,49,78,32,8
0,3,7,16,10,3
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,0,62,47,11,2
0,2,46,75,31,8
0,3,7,13,9,3
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,0,58,44,10,1
0,2,49,79,29,11
0,3,6,12,12,1
0,0,1,0,0,3
3,4,5,6,7,8,9
0,2,6,3,0,0,0
0,2,22,13,4,0,0
1,5,156,97,18,6,1
0,4,54,131,52,12,0
0,2,5,15,28,4,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,1,0,0
0,2,16,10,0,2,0
1,4,118,73,22,5,0
0,4,84,150,45,11,1
0,3,18,24,31,4,0
0,0,3,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,1,9,3,1,0,0
1,7,131,94,17,2,0
0,2,79,132,56,14,1
0,3,21,29,25,6,0
0,0,3,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,9,2,1,0,0
1,7,122,80,19,5,0
0,3,96,152,57,14,1
0,3,13,25,23,4,0
0,0,3,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,7,1,1,0,0
1,5,134,96,18,5,0
0,4,88,140,63,13,1
0,3,12,22,21,5,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,5,0,1,0,0
1,4,116,81,22,2,0
0,4,108,154,58,17,1
0,3,13,24,22,4,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,4,1,1,0,0
1,5,118,90,21,3,0
0,4,107,152,60,16,1
0,3,13,16,20,4,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,5,1,1,0,0
1,5,112,82,18,2,0
0,5,110,161,62,20,1
0,3,15,15,22,1,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,1,0,0
0,5,30,18,4,0,0
1,11,213,152,42,7,1
0,9,76,201,78,17,0
0,3,12,29,39,5,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,2,1,0,0
0,2,20,14,2,2,0
1,10,170,116,42,7,0
0,12,116,227,71,16,1
0,4,24,41,45,4,0
0,0,3,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
0,1,8,2,1,1,0
1,13,189,149,34,3,0
0,10,116,199,82,18,1
0,4,22,50,43,7,0
0,0,3,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,8,2,0,0,0
1,12,179,130,39,5,0
0,12,127,226,84,21,1
0,4,21,43,42,5,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,3,1,0,0
1,12,190,145,38,6,0
0,11,121,220,87,20,1
0,4,19,34,39,5,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,3,3,1,0,0
1,11,165,139,42,4,0
0,12,148,225,86,21,1
0,4,21,35,36,6,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,3,3,1,0,0
1,13,182,140,37,3,0
0,11,134,225,91,24,1
0,4,17,34,35,4,0
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,4,2,1,0,0
1,12,163,132,31,4,0
0,11,149,234,97,24,1
0,5,20,35,34,3,0
0,0,3,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,2,0,0
1,8,38,25,7,0,0
1,16,283,215,61,10,1
0,10,97,272,98,22,0
0,3,16,36,48,5,0
0,0,1,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,2,2,0,0
0,4,27,22,5,2,0
1,14,226,162,57,11,0
1,14,149,305,82,21,1
