2,3
318,5
0,0
2,3
319,5
1,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
1,2,3
0,4,0
4,629,9
0,1,3
1,2,3
0,0,0
4,631,9
0,3,3
1,2,3
0,0,0
4,634,12
0,0,0
1,2,3
0,0,0
4,633,12
0,1,0
1,2,3
0,0,0
4,634,12
0,0,0
1,2,3
0,0,0
4,634,12
0,0,0
1,2,3
0,0,0
4,634,12
0,0,0
1,2,3
0,0,0
4,634,12
0,0,0
1,2,3
0,9,0
4,940,19
0,1,2
1,2,3
0,0,0
4,943,18
0,7,3
1,2,3
0,0,0
4,950,20
0,0,1
1,2,3
0,0,0
4,948,20
0,2,1
1,2,3
0,0,0
4,950,20
0,0,1
1,2,3
0,0,0
4,949,20
0,1,1
1,2,3
0,0,0
4,949,20
0,1,1
1,2,3
0,0,0
4,946,20
0,4,1
1,2,3
0,15,0
5,1241,35
0,1,3
1,2,3
0,2,0
5,1250,34
0,5,4
1,2,3
0,0,0
5,1256,36
0,1,2
1,2,3
0,0,0
5,1256,36
0,1,2
1,2,3
0,0,0
5,1257,36
0,0,2
1,2,3
0,0,0
5,1256,36
0,1,2
1,2,3
0,0,0
5,1256,36
0,1,2
1,2,3
0,0,0
5,1254,36
0,3,2
1,2,3
0,16,0
7,1559,36
0,2,5
1,2,3
0,2,0
7,1568,35
0,7,6
1,2,3
0,0,0
7,1576,37
0,1,4
1,2,3
0,0,0
7,1574,37
0,3,4
1,2,3
0,0,0
7,1576,37
0,1,4
1,2,3
0,0,0
7,1575,37
0,2,4
1,2,3
0,0,0
7,1576,37
0,1,4
1,2,3
0,0,0
7,1573,37
0,4,4
1,2,3
0,15,0
9,1870,48
0,3,5
1,2,3
0,1,0
8,1877,46
1,10,7
1,2,3
0,0,0
9,1888,50
0,0,3
1,2,3
0,0,0
9,1887,48
0,1,5
1,2,3
0,0,0
9,1888,49
0,0,4
1,2,3
