4,5,6,7,8
6,8,9,1,0
5,76,50,15,0
1,21,79,20,4
2,1,8,14,1
0,0,0,1,0
4,5,6,7,8
4,6,6,1,0
6,60,41,11,1
3,34,81,19,3
2,6,17,18,1
0,0,1,2,0
4,5,6,7,8
1,3,1,1,0
8,70,49,12,0
5,26,84,19,3
1,8,10,18,2
0,0,2,1,0
4,5,6,7,8
1,2,1,1,0
6,67,41,10,0
7,32,91,24,3
1,6,13,16,2
0,0,0,0,0
4,5,6,7,8
0,1,1,1,0
8,71,47,11,0
6,30,87,23,3
1,6,11,16,2
0,0,0,0,0
4,5,6,7,8
2,1,0,1,0
8,67,45,13,0
4,35,91,24,4
1,5,10,13,1
0,0,0,0,0
4,5,6,7,8
1,1,0,1,0
8,67,46,12,0
4,34,89,25,3
2,6,11,12,2
0,0,0,1,0
4,5,6,7,8
2,1,0,1,0
8,62,46,12,0
4,39,90,26,3
1,5,9,11,2
0,1,1,1,0
3,4,5,6,7,8
1,3,3,2,1,0
0,9,13,18,2,0
2,11,156,106,27,3
1,4,38,147,40,5
0,2,4,14,30,3
0,0,0,1,3,1
3,4,5,6,7,8
0,2,2,0,1,0
0,7,9,13,2,0
3,11,128,77,20,2
1,7,64,165,36,5
0,2,11,28,39,4
0,0,0,5,5,1
3,4,5,6,7,8
0,1,0,0,0,0
0,2,3,2,2,0
2,15,140,99,17,1
1,10,58,155,43,5
1,1,13,25,39,4
0,0,0,7,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,2,0
2,15,129,91,16,2
1,11,73,164,52,6
1,1,10,28,32,4
0,0,0,3,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,1,2,0
2,15,137,102,19,2
1,11,65,164,54,6
1,1,11,21,28,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,2,0
2,18,123,97,17,2
1,8,79,171,58,5
1,1,12,20,26,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
2,17,129,105,17,3
2,9,74,163,60,5
0,2,11,20,24,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,1,0
2,16,122,95,17,2
2,10,81,172,61,6
0,1,10,20,23,4
0,0,1,1,1,0
3,4,5,6,7,8
1,3,4,2,2,0
0,10,18,24,4,0
2,13,211,164,46,6
1,6,56,230,72,9
0,2,9,25,44,5
0,0,0,2,3,1
3,4,5,6,7,8
0,2,2,1,2,0
0,6,11,20,5,0
3,13,175,123,39,3
1,11,96,251,63,11
0,2,14,46,57,6
0,0,0,6,5,1
3,4,5,6,7,8
0,0,0,0,1,0
0,2,3,3,3,0
2,18,193,152,29,2
1,13,83,245,73,10
1,1,19,39,62,6
0,0,0,8,3,3
3,4,5,6,7,8
0,1,0,0,1,0
0,2,2,4,2,0
2,17,177,134,31,6
2,13,105,264,81,10
0,1,14,42,54,5
0,0,0,3,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,2,1
3,19,190,152,38,5
1,13,90,253,82,8
0,1,16,38,49,7
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,2,0
2,21,172,144,35,3
2,10,106,262,94,12
0,1,17,39,40,6
0,0,2,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,2,0
2,20,178,150,37,3
2,10,101,258,94,12
0,2,16,38,38,5
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,0,1,0
2,19,169,137,38,6
2,11,112,272,100,9
0,1,14,37,32,6
0,0,2,1,0,0
3,4,5,6,7,8
1,4,6,3,2,0
0,10,23,29,5,0
3,20,279,217,59,12
1,7,82,291,93,17
0,2,12,44,65,6
0,0,0,3,1,3
3,4,5,6,7,8
0,3,5,2,2,0
0,7,17,23,6,0
4,19,225,168,51,8
1,12,132,315,84,19
0,2,23,72,79,8
0,0,0,7,3,3
3,4,5,6,7,8
0,1,1,0,1,0
0,2,6,5,5,0
3,25,241,196,43,9
1,13,128,315,93,20
1,2,26,63,80,7
0,0,0,8,3,2
3,4,5,6,7,8
0,1,0,0,0,0
