4,5,6,7,8
2,6,6,3,0
8,80,53,13,1
4,20,74,24,3
1,3,8,12,1
0,0,0,1,2
4,5,6,7,8
1,4,7,2,0
6,68,42,15,1
7,33,84,19,3
1,4,7,15,1
0,0,1,2,2
4,5,6,7,8
0,1,2,2,0
6,74,46,12,1
7,29,82,24,2
2,5,10,13,2
0,0,1,2,2
4,5,6,7,8
0,2,1,1,0
8,67,41,15,3
5,34,90,26,2
2,6,8,11,1
0,0,1,0,1
4,5,6,7,8
0,2,1,1,0
8,72,47,15,2
5,29,87,26,3
2,6,6,11,1
0,0,0,0,1
4,5,6,7,8
0,1,1,0,0
8,59,44,15,1
7,42,88,30,3
0,7,7,8,2
0,0,1,0,1
4,5,6,7,8
0,0,1,0,0
9,64,46,12,1
6,39,86,33,4
0,6,7,8,1
0,0,1,0,1
4,5,6,7,8
0,0,1,0,0
7,61,45,11,2
8,41,86,35,4
0,7,8,7,0
0,0,1,0,1
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,15,10,4,0,0
2,12,151,113,25,4,1
0,9,42,147,49,6,1
0,1,5,13,26,3,0
0,0,0,0,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,10,8,3,1,0
1,10,119,88,30,2,0
1,14,74,165,38,8,2
0,1,9,21,33,2,0
0,0,0,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,4,2,0,0
1,13,140,106,24,2,1
1,12,56,151,50,7,1
0,2,11,21,28,4,0
0,0,0,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,1,0,0
0,14,128,90,27,2,0
2,11,71,176,52,11,2
0,2,11,14,27,1,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,0,0,0
1,14,135,96,26,3,0
1,11,62,169,54,9,2
0,2,12,16,27,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
1,15,116,90,28,3,0
1,12,82,172,58,9,2
0,0,13,17,21,2,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
1,17,120,95,21,4,0
1,10,83,168,66,7,2
0,0,9,17,20,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,16,113,94,23,4,0
1,11,89,168,63,7,2
0,0,10,19,21,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,7,24,12,4,0,0
2,15,223,179,34,5,1
0,13,59,219,80,14,2
0,1,4,21,41,5,0
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
0,2,18,14,4,1,0
1,15,174,128,37,3,0
1,18,105,251,68,15,3
0,2,12,36,50,5,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,0,10,3,2,1,0
1,18,199,153,31,4,1
1,16,86,240,85,13,2
0,3,15,34,40,6,0
0,0,0,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,1,0,0
0,19,188,142,35,6,0
2,16,105,257,86,17,3
0,2,14,27,39,2,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,2,0,0,0
1,19,200,145,30,8,0
1,16,91,255,90,16,2
0,2,14,30,41,1,1
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,0,0,0
1,19,179,135,35,7,0
1,17,112,259,93,14,2
0,0,16,34,33,4,1
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
1,20,181,144,29,8,0
1,16,116,256,101,13,2
0,0,12,28,31,4,1
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
1,22,174,138,30,8,1
1,15,125,257,99,15,2
0,0,11,35,32,2,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,0,0,0
1,9,37,24,7,1,0
3,19,299,225,41,8,1
0,14,85,290,99,18,2
0,2,7,27,60,8,0
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
0,5,27,23,4,1,0
3,18,239,168,45,7,0
1,19,143,320,87,18,3
0,3,20,50,71,9,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,1,18,7,2,0,0
3,21,263,192,36,10,1
1,19,124,310,111,17,2
0,4,25,49,57,8,0
0,0,0,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,5,2,0,0
2,21,247,184,40,11,0
2,21,157,319,108,19,3
0,3,18,53,59,5,0
0,0,0,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,4,1,0,0
3,23,259,202,35,12,0
1,20,145,310,121,19,2
0,2,17,48,52,3,1
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,3,1,0,0
3,23,236,181,40,11,0
1,21,170,332,121,18,2
0,0,18,50,47,6,1
0,0,0,1,0,4,0
0,0,0,0,0,0,0
