2,3
314,5
2,2
2,3
314,5
3,2
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
1,2,3
0,5,0
2,623,15
0,2,3
1,2,3
0,1,0
2,623,14
0,6,4
1,2,3
0,0,0
2,629,16
0,1,2
1,2,3
0,0,0
2,628,16
0,2,2
1,2,3
0,0,0
2,630,16
0,0,2
1,2,3
0,0,0
2,630,16
0,0,2
1,2,3
0,0,0
2,630,16
0,0,2
1,2,3
0,0,0
2,630,16
0,0,2
1,2,3
0,6,0
2,932,27
0,4,4
1,2,3
0,1,0
2,928,26
0,13,5
1,2,3
0,0,0
2,940,28
0,2,3
1,2,3
0,0,0
2,939,28
0,3,3
1,2,3
0,0,0
2,941,28
0,1,3
1,2,3
0,0,0
2,941,28
0,1,3
1,2,3
0,0,0
2,941,28
0,1,3
1,2,3
0,0,0
2,940,28
0,2,3
1,2,3
0,8,0
4,1242,37
0,4,5
1,2,3
0,1,0
4,1239,37
0,14,5
1,2,3
0,0,0
4,1252,38
0,2,4
1,2,3
0,0,0
4,1250,37
0,4,5
1,2,3
0,0,0
4,1252,38
0,2,4
1,2,3
0,0,0
4,1252,37
0,2,5
1,2,3
0,0,0
4,1253,40
0,1,2
1,2,3
0,0,0
4,1252,40
0,2,2
1,2,3
0,6,0
7,1553,46
0,5,8
1,2,3
0,1,1
7,1548,45
0,15,8
1,2,3
0,0,0
7,1561,48
0,3,6
1,2,3
0,0,0
7,1560,47
0,4,7
1,2,3
0,0,0
7,1563,51
0,1,3
1,2,3
0,0,0
7,1563,50
0,1,4
1,2,3
0,0,0
7,1563,51
0,1,3
1,2,3
0,0,0
7,1562,51
0,2,3
1,2,3
0,10,0
8,1866,52
0,6,8
1,2,3
0,1,1
8,1862,51
0,19,8
1,2,3
0,0,0
8,1879,54
0,3,6
1,2,3
0,0,0
8,1877,53
0,5,7
1,2,3
0,0,0
8,1879,57
0,3,3
1,2,3
0,0,0
8,1879,56
0,3,4
1,2,3
0,0,0
8,1880,57
0,2,3
1,2,3
0,0,0
8,1879,57
0,3,3
1,2,3
0,14,1
10,2176,56
0,8,9
1,2,3
0,0,1
10,2176,55
0,22,10
1,2,3
0,0,0
10,2196,60
0,2,6
1,2,3
0,0,0
10,2193,59
0,5,7
1,2,3
0,0,0
10,2195,63
0,3,3
1,2,3
0,0,0
10,2194,62
0,4,4
1,2,3
0,0,0
10,2196,63
0,2,3
1,2,3
0,0,0
10,2193,63
0,5,3
1,2,3
0,14,0
14,2489,63
0,8,11
1,2,3
0,0,1
14,2488,61
0,23,12
1,2,3
0,0,0
14,2509,66
0,2,8
1,2,3
0,0,0
14,2505,64
0,6,10
1,2,3
0,0,0
14,2509,69
0,2,5
1,2,3
0,0,0
14,2507,69
0,4,5
1,2,3
0,0,0
14,2510,74
0,1,0
1,2,3
0,0,0
14,2509,74
0,2,0
1,2,3
0,12,1
17,2797,74
0,13,10
1,2,3
