0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
40,3
0,14
0.0,1.0
39,2
1,15
0.0,1.0
40,2
0,15
0.0,1.0
40,2
0,15
0.0,1.0
40,2
0,15
0.0,1.0
40,2
0,15
0.0,1.0
40,2
0,15
0.0,1.0
40,2
0,15
0.0,1.0
60,5
0,21
0.0,1.0
58,4
2,22
0.0,1.0
59,4
1,22
0.0,1.0
59,4
1,22
0.0,1.0
59,4
1,22
0.0,1.0
58,4
2,22
0.0,1.0
59,4
1,22
0.0,1.0
58,4
2,22
0.0,1.0
79,7
1,27
0.0,1.0
76,6
4,28
0.0,1.0
77,6
3,28
0.0,1.0
76,5
4,29
0.0,1.0
77,5
3,29
0.0,1.0
76,5
4,29
0.0,1.0
77,5
3,29
0.0,1.0
76,5
4,29
0.0,1.0
98,7
1,37
0.0,1.0
95,7
4,37
0.0,1.0
97,7
2,37
0.0,1.0
96,6
3,38
0.0,1.0
96,6
3,38
0.0,1.0
95,6
4,38
0.0,1.0
96,6
3,38
0.0,1.0
96,6
3,38
0.0,1.0
115,9
1,46
0.0,1.0
113,9
3,46
0.0,1.0
114,11
2,44
0.0,1.0
113,8
3,47
0.0,1.0
113,9
3,46
0.0,1.0
113,8
3,47
0.0,1.0
113,9
3,46
0.0,1.0
113,8
3,47
0.0,1.0
135,14
1,50
0.0,1.0
133,11
3,53
0.0,1.0
134,12
2,52
0.0,1.0
132,10
4,54
0.0,1.0
135,11
1,53
0.0,1.0
133,9
3,55
0.0,1.0
133,9
3,55
0.0,1.0
133,8
3,56
0.0,1.0
146,16
3,63
0.0,1.0
141,12
8,67
0.0,1.0
145,13
4,66
0.0,1.0
142,9
7,70
0.0,1.0
143,10
6,69
0.0,1.0
143,9
6,70
0.0,1.0
144,9
5,70
0.0,1.0
144,9
5,70
0.0,1.0
165,17
4,71
0.0,1.0
158,11
11,77
0.0,1.0
163,12
6,76
0.0,1.0
161,11
8,77
0.0,1.0
162,11
7,77
0.0,1.0
162,11
7,77
0.0,1.0
163,11
6,77
0.0,1.0
162,11
7,77
0.0,1.0
182,17
5,81
0.0,1.0
175,11
12,87
0.0,1.0
180,13
7,85
0.0,1.0
178,11
9,87
0.0,1.0
179,12
8,86
0.0,1.0
179,11
8,87
0.0,1.0
180,12
7,86
0.0,1.0
179,12
8,86
0.0,1.0
194,13
11,95
0.0,1.0
190,11
15,97
0.0,1.0
194,12
11,96
0.0,1.0
194,11
11,97
0.0,1.0
195,11
10,97
0.0,1.0
193,11
12,97
0.0,1.0
196,11
9,97
0.0,1.0
194,10
11,98
0.0,1.0
212,14
13,103
0.0,1.0
207,10
18,107
0.0,1.0
215,14
10,103
0.0,1.0
212,11
13,106
0.0,1.0
215,13
10,104
0.0,1.0
213,11
12,106
0.0,1.0
215,13
10,104
0.0,1.0
214,12
11,105
0.0,1.0
223,21
13,113
0.0,1.0
217,13
19,121
0.0,1.0
226,15
10,119
0.0,1.0
222,14
14,120
0.0,1.0
224,15
12,119
0.0,1.0
223,15
13,119
0.0,1.0
227,16
9,118
0.0,1.0
226,15
10,119
0.0,1.0
242,29
10,118
0.0,1.0
234,15
18,132
0.0,1.0
243,18
9,129
0.0,1.0
239,17
13,130
0.0,1.0
243,19
9,128
0.0,1.0
243,18
9,129
0.0,1.0
244,19
8,128
0.0,1.0
242,19
10,128
0.0,1.0
262,31
9,125
0.0,1.0
255,16
16,140
0.0,1.0
263,21
8,135
0.0,1.0
260,19
11,137
0.0,1.0
264,24
7,132
0.0,1.0
263,24
8,132
0.0,1.0
264,25
7,131
0.0,1.0
260,24
11,132
0.0,1.0
285,34
7,130
0.0,1.0
278,17
14,147
0.0,1.0
284,26
8,138
0.0,1.0
280,23
12,141
0.0,1.0
285,25
7,139
0.0,1.0
284,25
8,139
0.0,1.0
285,28
7,136
0.0,1.0
281,26
11,138
0.0,1.0
301,42
6,135
0.0,1.0
294,23
13,154
0.0,1.0
299,34
8,143
0.0,1.0
298,27
9,150
0.0,1.0
300,33
7,144
0.0,1.0
299,30
8,147
0.0,1.0
300,34
7,143
0.0,1.0
299,33
8,144
0.0,1.0
315,58
6,134
0.0,1.0
308,36
13,156
0.0,1.0
314,40
7,152
0.0,1.0
314,38
7,154
0.0,1.0
319,55
2,137
0.0,1.0
318,49
3,143
0.0,1.0
319,60
2,132
0.0,1.0
319,58
2,134
0.0,1.0
337,62
2,140
0.0,1.0
337,60
2,142
0.0,1.0
337,69
2,133
0.0,1.0
336,63
3,139
0.0,1.0
338,68
1,134
0.0,1.0
336,66
3,136
0.0,1.0
338,72
1,130
0.0,1.0
337,67
2,135
