1,2,3
0,3,0
2,308,11
0,1,0
1,2,3
0,0,0
2,309,11
0,3,0
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,309,11
0,3,0
1,2,3
0,6,0
3,617,20
0,4,0
1,2,3
0,0,0
3,620,18
0,7,2
1,2,3
0,0,0
3,625,19
0,2,1
1,2,3
0,0,0
3,625,19
0,2,1
1,2,3
0,0,0
3,626,19
0,1,1
1,2,3
0,0,0
3,626,19
0,1,1
1,2,3
0,0,0
3,626,20
0,1,0
1,2,3
0,0,0
3,624,20
0,3,0
1,2,3
0,5,1
4,932,28
0,3,2
1,2,3
0,0,0
4,933,27
0,7,4
1,2,3
0,0,0
4,939,29
0,1,2
1,2,3
0,0,0
4,937,29
0,3,2
1,2,3
0,0,0
4,939,29
0,1,2
1,2,3
0,0,0
4,939,29
0,1,2
1,2,3
0,0,0
4,939,30
0,1,1
1,2,3
0,0,0
4,938,30
0,2,1
1,2,3
0,7,1
6,1244,34
0,5,3
1,2,3
0,0,0
6,1243,33
0,13,5
1,2,3
0,0,0
6,1255,35
0,1,3
1,2,3
0,0,0
6,1253,35
0,3,3
1,2,3
0,0,0
6,1255,35
0,1,3
1,2,3
0,0,0
6,1255,35
0,1,3
1,2,3
0,0,0
6,1255,36
0,1,2
1,2,3
0,0,0
6,1254,36
0,2,2
1,2,3
0,11,1
7,1550,44
0,8,4
1,2,3
0,0,0
7,1552,43
0,17,6
1,2,3
0,0,0
7,1568,45
0,1,4
1,2,3
0,0,0
7,1565,45
0,4,4
1,2,3
0,0,0
7,1567,45
0,2,4
1,2,3
0,0,0
7,1567,45
0,2,4
1,2,3
0,0,0
7,1567,46
0,2,3
1,2,3
0,0,0
7,1566,46
0,3,3
1,2,3
0,13,1
8,1862,52
0,10,4
1,2,3
0,0,0
8,1867,51
0,18,6
1,2,3
0,0,0
8,1883,53
0,2,4
1,2,3
0,0,0
8,1880,53
0,5,4
1,2,3
0,0,0
8,1883,53
0,2,4
1,2,3
0,0,0
8,1883,53
0,2,4
1,2,3
0,0,0
8,1883,54
0,2,3
1,2,3
0,0,0
8,1882,54
0,3,3
1,2,3
0,16,1
10,2169,62
0,11,5
1,2,3
0,0,0
10,2174,60
0,22,8
1,2,3
0,0,0
10,2194,62
0,2,6
1,2,3
0,0,0
10,2191,62
0,5,6
1,2,3
0,0,0
10,2194,62
0,2,6
1,2,3
0,0,0
10,2194,62
0,2,6
1,2,3
0,0,0
10,2194,67
0,2,1
1,2,3
0,0,0
10,2193,67
0,3,1
1,2,3
0,21,1
12,2474,71
0,14,6
1,2,3
0,2,0
12,2482,70
0,25,8
1,2,3
0,1,0
12,2504,72
0,4,6
1,2,3
0,0,0
12,2501,72
0,8,6
1,2,3
0,0,0
12,2506,73
0,3,5
1,2,3
0,0,0
12,2506,73
0,3,5
1,2,3
0,0,0
12,2506,77
0,3,1
1,2,3
0,0,0
12,2505,77
0,4,1
1,2,3
0,28,2
13,2784,80
0,12,5
1,2,3
0,1,0
13,2799,80
0,24,7
1,2,3
0,1,0
13,2818,81
0,5,6
1,2,3
0,0,0
13,2812,81
0,12,6
1,2,3
0,0,0
13,2819,82
0,5,5
1,2,3
0,0,0
13,2817,82
0,7,5
1,2,3
0,0,0
13,2820,86
0,4,1
1,2,3
0,0,0
13,2820,86
0,4,1
1,2,3
0,30,2
15,3099,87
0,11,5
1,2,3
0,1,0
15,3117,87
0,22,7
