3,4,5,6,7,8
1,0,1,0,0,0
1,2,5,5,1,0
0,6,69,51,16,0
0,2,35,67,22,9
0,2,4,7,17,2
0,0,0,0,0,0
3,4,5,6,7,8
1,0,1,0,0,0
1,1,6,3,1,0
0,4,50,34,11,0
0,5,49,77,25,8
0,2,8,16,18,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
2,6,58,42,9,0
0,3,44,70,31,6
0,2,8,16,14,5
0,0,1,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,4,60,36,11,2
0,6,47,79,27,6
0,2,5,13,17,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,2,0
2,5,66,36,8,2
0,5,39,81,30,6
0,2,6,13,16,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
2,5,56,33,7,1
0,6,50,83,33,7
0,1,6,12,15,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,6,61,40,7,1
0,5,45,79,33,7
0,1,7,9,14,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,7,58,37,7,1
0,4,46,83,34,8
0,1,9,9,13,2
0,0,0,0,1,0
3,4,5,6,7,8
1,1,3,1,0,0
1,6,15,10,3,0
1,9,156,100,33,2
0,5,59,127,40,12
0,4,4,20,31,5
0,0,0,0,0,1
3,4,5,6,7,8
1,1,2,2,0,0
1,4,11,7,3,0
1,8,120,69,23,2
0,7,95,143,43,12
0,5,9,36,36,4
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,5,1,0
3,12,136,78,19,2
0,6,82,141,54,10
0,5,14,32,30,8
0,0,1,2,3,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,5,0,0
3,11,119,69,23,4
0,9,103,153,51,9
0,4,11,27,32,6
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,2,1,0
3,12,127,87,21,4
0,8,89,144,52,9
0,4,15,22,33,5
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,1,0
3,11,116,79,19,3
0,9,105,149,55,13
0,4,12,23,31,3
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,1,0
3,14,127,85,19,3
0,8,95,144,62,13
0,3,13,22,24,4
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,1,0
3,17,121,78,20,3
