1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,309,11
0,4,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,311,11
0,2,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,311,11
0,2,0
1,2,3
0,2,0
3,628,16
0,1,0
1,2,3
0,0,0
3,625,16
0,6,0
1,2,3
0,0,0
3,629,16
0,2,0
1,2,3
0,0,0
3,628,16
0,3,0
1,2,3
0,0,0
3,629,16
0,2,0
1,2,3
0,0,0
3,627,16
0,4,0
1,2,3
0,0,0
3,629,16
0,2,0
1,2,3
0,0,0
3,627,16
0,4,0
1,2,3
0,3,0
3,943,24
0,1,1
1,2,3
0,0,0
3,939,24
0,8,1
1,2,3
0,0,0
3,944,25
0,3,0
1,2,3
0,0,0
3,944,24
0,3,1
1,2,3
0,0,0
3,945,24
0,2,1
1,2,3
0,0,0
3,943,24
0,4,1
1,2,3
0,0,0
3,945,24
0,2,1
1,2,3
0,0,0
3,943,24
0,4,1
1,2,3
0,8,0
5,1255,29
0,1,2
1,2,3
0,1,0
5,1252,29
0,11,2
1,2,3
0,0,0
5,1260,30
0,4,1
1,2,3
0,0,0
5,1261,28
0,3,3
1,2,3
0,0,0
5,1262,29
0,2,2
1,2,3
0,0,0
5,1260,28
0,4,3
1,2,3
0,0,0
5,1262,29
0,2,2
1,2,3
0,0,0
5,1259,28
0,5,3
1,2,3
0,8,0
6,1568,37
0,3,3
1,2,3
0,1,0
6,1563,36
0,15,4
1,2,3
0,0,0
6,1574,37
0,5,3
1,2,3
0,0,0
6,1575,35
0,4,5
1,2,3
0,0,0
6,1577,38
0,2,2
1,2,3
0,0,0
6,1576,37
0,3,3
1,2,3
0,0,0
6,1577,38
0,2,2
1,2,3
0,0,0
6,1573,37
0,6,3
1,2,3
0,10,0
8,1879,48
0,2,3
1,2,3
0,1,0
8,1879,47
0,11,4
1,2,3
0,0,0
8,1886,49
0,5,2
1,2,3
0,0,0
8,1886,48
0,5,3
1,2,3
0,0,0
8,1889,49
0,2,2
1,2,3
0,0,0
8,1887,48
0,4,3
1,2,3
0,0,0
8,1889,48
0,2,3
1,2,3
0,0,0
8,1886,48
0,5,3
1,2,3
0,14,0
9,2188,52
0,6,5
1,2,3
0,1,0
9,2189,50
0,18,7
1,2,3
0,0,0
9,2200,54
0,8,3
1,2,3
0,0,0
9,2200,52
0,8,5
1,2,3
0,0,0
9,2206,54
0,2,3
1,2,3
0,0,0
9,2204,53
0,4,4
1,2,3
0,0,0
9,2206,53
0,2,4
1,2,3
0,0,0
9,2203,53
0,5,4
1,2,3
0,16,0
11,2495,64
0,8,5
1,2,3
0,1,0
11,2498,62
0,20,7
1,2,3
0,0,0
11,2511,65
0,8,4
1,2,3
0,0,0
11,2510,62
0,9,7
1,2,3
0,0,0
11,2516,65
0,3,4
1,2,3
0,0,0
11,2512,64
0,7,5
1,2,3
0,0,0
11,2514,64
0,5,5
1,2,3
0,0,0
11,2512,64
0,7,5
1,2,3
0,18,1
13,2805,76
0,7,4
1,2,3
0,1,1
13,2810,73
0,19,7
1,2,3
0,0,0
13,2823,77
0,7,4
1,2,3
0,0,0
13,2820,77
0,10,4
1,2,3
0,0,0
13,2826,77
0,4,4
1,2,3
0,0,0
13,2824,77
0,6,4
1,2,3
0,0,0
13,2825,77
0,5,4
1,2,3
0,0,0
13,2823,77
0,7,4
1,2,3
0,20,2
14,3114,86
0,7,6
1,2,3
0,1,1
14,3122,84
0,18,9
1,2,3
0,0,0
14,3133,88
0,8,6
1,2,3
0,0,0
14,3128,87
0,13,7
1,2,3
0,0,0
14,3137,88
0,4,6
1,2,3
0,0,0
14,3134,88
0,7,6
1,2,3
0,0,0
14,3141,94
0,0,0
1,2,3
0,0,0
14,3141,94
0,0,0
1,2,3
0,21,2
16,3429,91
0,8,7
1,2,3
0,0,0
16,3435,88
0,23,12
1,2,3
0,0,0
16,3448,93
0,10,7
1,2,3
0,0,0
16,3439,92
0,19,8
1,2,3
0,0,0
16,3454,96
0,4,4
1,2,3
0,0,0
16,3451,96
0,7,4
1,2,3
0,0,0
16,3458,100
0,0,0
1,2,3
0,0,0
16,3458,100
0,0,0
1,2,3
0,29,2
17,3730,100
0,11,10
1,2,3
0,1,0
17,3738,99
0,31,13
1,2,3
0,2,0
17,3754,104
0,14,8
1,2,3
0,0,0
17,3748,104
0,22,8
1,2,3
0,0,0
17,3770,112
0,0,0
1,2,3
0,0,0
17,3770,112
0,0,0
1,2,3
0,0,0
17,3770,112
0,0,0
1,2,3
0,0,0
17,3770,112
0,0,0
1,2,3
0,33,2
17,4037,112
0,12,11
1,2,3
0,3,0
17,4047,111
0,32,14
1,2,3
0,3,0
17,4066,122
0,13,3
1,2,3
0,0,0
17,4064,122
0,18,3
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,0,0
17,4081,125
0,1,0
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,35,2
19,4345,119
0,16,12
1,2,3
0,2,0
19,4351,118
0,43,15
1,2,3
0,0,0
19,4384,130
0,12,3
1,2,3
0,0,0
19,4374,130
0,22,3
1,2,3
0,0,0
19,4396,133
0,0,0
1,2,3
0,0,0
19,4396,133
0,0,0
1,2,3
0,0,0
19,4396,133
0,0,0
1,2,3
0,0,0
19,4396,133
0,0,0
1,2,3
0,42,0
21,4647,140
0,17,6
1,2,3
0,0,0
21,4664,137
0,42,9
1,2,3
0,0,0
21,4701,143
0,5,3
1,2,3
0,0,0
21,4695,143
0,11,3
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,37,0
24,4968,155
0,13,1
1,2,3
0,0,0
24,4993,154
0,25,2
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,37,0
25,5288,161
0,11,1
1,2,3
0,0,0
25,5314,161
0,22,1
1,2,3
0,0,0
25,5336,162
0,0,0
1,2,3
0,0,0
25,5336,162
0,0,0
1,2,3
0,0,0
25,5336,162
0,0,0
1,2,3
0,0,0
25,5336,162
0,0,0
1,2,3
0,0,0
25,5336,162
0,0,0
1,2,3
0,0,0
25,5336,162
0,0,0
1,2,3
1,69,0
24,5567,173
0,13,1
1,2,3
0,5,0
25,5616,173
0,28,1
1,2,3
0,0,0
25,5649,174
0,0,0
1,2,3
0,0,0
25,5647,174
0,2,0
1,2,3
0,0,0
25,5649,174
0,0,0
1,2,3
0,0,0
25,5649,174
0,0,0
1,2,3
0,0,0
25,5649,174
0,0,0
1,2,3
0,0,0
25,5649,174
0,0,0
1,2,3
1,140,2
25,5817,188
0,0,0
1,2,3
0,0,0
26,5951,190
0,6,0
1,2,3
0,0,0
26,5957,190
0,0,0
1,2,3
0,0,0
26,5957,190
0,0,0
1,2,3
0,0,0
26,5957,190
0,0,0
1,2,3
0,0,0
26,5957,190
0,0,0
1,2,3
0,0,0
26,5957,190
0,0,0
1,2,3
0,0,0
26,5957,190
0,0,0
