1,2,3
0,1,0
4,305,14
0,0,1
1,2,3
0,0,0
4,303,14
0,3,1
1,2,3
0,0,0
4,303,15
0,3,0
1,2,3
0,0,0
4,303,14
0,3,1
1,2,3
0,0,0
4,306,15
0,0,0
1,2,3
0,0,0
4,306,14
0,0,1
1,2,3
0,0,0
4,306,15
0,0,0
1,2,3
0,0,0
4,306,15
0,0,0
1,2,3
0,1,0
6,617,25
0,0,1
1,2,3
0,0,0
6,610,24
0,8,2
1,2,3
0,0,0
6,613,26
0,5,0
1,2,3
0,0,0
6,611,24
0,7,2
1,2,3
0,0,0
6,616,26
0,2,0
1,2,3
0,0,0
6,616,24
0,2,2
1,2,3
0,0,0
6,616,26
0,2,0
1,2,3
0,0,0
6,616,25
0,2,1
1,2,3
0,2,0
6,930,34
0,1,2
1,2,3
0,1,0
6,919,33
0,13,3
1,2,3
0,0,0
6,927,35
0,6,1
1,2,3
0,0,0
6,925,33
0,8,3
1,2,3
0,0,0
6,930,35
0,3,1
1,2,3
0,0,0
6,930,33
0,3,3
1,2,3
0,0,0
6,931,35
0,2,1
1,2,3
0,0,0
6,930,34
0,3,2
1,2,3
0,4,0
9,1245,38
0,1,3
1,2,3
0,1,0
9,1234,37
0,15,4
1,2,3
0,0,0
9,1243,39
0,7,2
1,2,3
0,0,0
9,1239,37
0,11,4
1,2,3
0,0,0
9,1246,39
0,4,2
1,2,3
0,0,0
9,1245,37
0,5,4
1,2,3
0,0,0
9,1247,39
0,3,2
1,2,3
0,0,0
9,1246,38
0,4,3
1,2,3
0,6,0
10,1550,50
0,5,4
1,2,3
0,1,0
10,1542,48
0,18,6
1,2,3
0,0,0
10,1550,50
0,11,4
1,2,3
0,0,0
10,1548,48
0,13,6
1,2,3
0,0,0
10,1558,50
0,3,4
1,2,3
0,0,0
10,1555,48
0,6,6
1,2,3
0,0,0
10,1558,52
0,3,2
1,2,3
0,0,0
10,1557,51
0,4,3
1,2,3
0,7,0
12,1865,53
0,8,5
1,2,3
0,0,0
12,1853,52
0,27,6
1,2,3
0,0,0
12,1872,54
0,8,4
1,2,3
0,0,0
12,1868,52
0,12,6
1,2,3
0,0,0
12,1877,53
0,3,5
1,2,3
0,0,0
12,1872,52
0,8,6
1,2,3
0,0,0
12,1877,56
0,3,2
1,2,3
0,0,0
12,1875,55
0,5,3
1,2,3
0,9,0
12,2176,60
0,10,7
1,2,3
0,0,0
12,2167,59
0,28,8
1,2,3
0,0,0
12,2187,62
0,8,5
1,2,3
0,0,0
12,2183,61
0,12,6
1,2,3
0,0,0
12,2193,65
0,2,2
1,2,3
0,0,0
12,2187,64
0,8,3
1,2,3
0,0,0
12,2191,65
0,4,2
1,2,3
0,0,0
12,2189,64
0,6,3
1,2,3
0,10,0
13,2486,69
0,13,8
1,2,3
0,0,0
13,2473,67
0,36,10
1,2,3
0,0,0
13,2499,70
0,10,7
1,2,3
0,0,0
13,2492,69
0,17,8
1,2,3
0,0,0
13,2504,74
0,5,3
1,2,3
0,0,0
13,2500,72
0,9,5
1,2,3
0,0,0
13,2503,73
0,6,4
1,2,3
0,0,0
13,2502,73
0,7,4
1,2,3
0,6,1
15,2803,75
0,15,9
1,2,3
0,0,0
15,2786,74
0,38,11
1,2,3
0,0,0
15,2815,78
0,9,7
1,2,3
0,0,0
15,2809,77
0,15,8
1,2,3
0,0,0
15,2817,82
0,7,3
1,2,3
0,0,0
15,2814,80
0,10,5
1,2,3
0,0,0
15,2817,81
0,7,4
1,2,3
0,0,0
15,2815,81
0,9,4
1,2,3
0,7,1
16,3117,86
0,12,10
1,2,3
0,0,0
16,3100,85
0,36,12
1,2,3
0,0,0
16,3132,91
0,4,6
1,2,3
0,0,0
16,3124,87
0,12,10
1,2,3
0,0,0
16,3132,93
0,4,4
1,2,3
0,0,0
16,3128,92
0,8,5
1,2,3
0,0,0
16,3134,94
0,2,3
1,2,3
0,0,0
16,3132,94
0,4,3
1,2,3
0,9,1
18,3423,97
0,17,9
1,2,3
0,1,0
18,3411,96
0,37,11
1,2,3
0,0,0
18,3443,101
0,6,6
1,2,3
0,0,0
18,3438,99
0,11,8
1,2,3
0,0,0
18,3448,104
0,1,3
1,2,3
0,0,0
18,3445,104
0,4,3
1,2,3
0,0,0
18,3446,104
0,3,3
1,2,3
0,0,0
18,3444,104
0,5,3
1,2,3
0,8,0
20,3738,111
0,14,8
1,2,3
0,0,0
20,3732,109
0,28,10
1,2,3
0,0,0
20,3753,113
0,7,6
1,2,3
0,0,0
20,3748,113
0,12,6
1,2,3
0,0,0
20,3757,116
0,3,3
1,2,3
0,0,0
20,3753,116
0,7,3
1,2,3
0,0,0
20,3753,116
0,7,3
1,2,3
0,0,0
20,3752,116
0,8,3
1,2,3
0,8,0
20,4054,117
0,15,10
1,2,3
0,0,0
20,4042,112
0,35,15
1,2,3
0,0,0
20,4073,123
0,4,4
1,2,3
0,0,0
20,4068,123
0,9,4
1,2,3
0,0,0
20,4075,123
0,2,4
1,2,3
0,0,0
20,4070,123
0,7,4
1,2,3
0,0,0
20,4077,127
0,0,0
1,2,3
0,0,0
20,4077,127
0,0,0
1,2,3
0,11,0
20,4366,122
0,17,12
1,2,3
0,0,0
20,4358,119
0,36,15
1,2,3
0,0,0
20,4392,129
0,2,5
1,2,3
0,0,0
20,4389,129
0,5,5
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,20,0
21,4667,128
0,22,15
1,2,3
0,0,0
21,4668,126
0,41,17
1,2,3
0,0,0
21,4708,143
0,1,0
1,2,3
0,0,0
21,4704,143
0,5,0
1,2,3
0,0,0
21,4709,143
0,0,0
1,2,3
0,0,0
21,4709,143
0,0,0
1,2,3
0,0,0
21,4709,143
0,0,0
1,2,3
0,0,0
21,4709,143
0,0,0
1,2,3
0,23,0
23,4986,138
0,14,14
1,2,3
0,0,0
22,4986,136
1,37,16
1,2,3
0,0,0
23,5022,152
0,1,0
1,2,3
0,0,0
23,5022,152
0,1,0
1,2,3
0,0,0
23,5023,152
0,0,0
1,2,3
0,0,0
23,5023,152
0,0,0
1,2,3
0,0,0
23,5023,152
0,0,0
1,2,3
0,0,0
23,5020,152
0,3,0
1,2,3
0,23,0
25,5295,153
0,18,9
1,2,3
0,0,0
24,5292,151
1,44,11
1,2,3
0,0,0
25,5335,162
0,1,0
1,2,3
0,0,0
25,5334,162
0,2,0
1,2,3
0,0,0
25,5336,162
0,0,0
1,2,3
0,0,0
25,5336,162
0,0,0
1,2,3
0,0,0
25,5336,162
0,0,0
1,2,3
0,0,0
25,5333,162
0,3,0
1,2,3
0,44,0
27,5592,163
0,13,9
1,2,3
0,0,0
26,5584,160
1,65,12
1,2,3
0,0,0
27,5648,172
0,1,0
1,2,3
0,0,0
27,5638,171
0,11,1
1,2,3
0,0,0
27,5649,172
0,0,0
1,2,3
0,0,0
27,5646,172
0,3,0
1,2,3
0,0,0
27,5649,172
0,0,0
1,2,3
0,0,0
27,5646,172
0,3,0
1,2,3
0,25,0
28,5923,184
0,13,0
1,2,3
0,0,0
27,5889,178
1,72,6
1,2,3
0,0,0
27,5931,182
1,30,2
1,2,3
0,0,0
27,5910,181
1,51,3
1,2,3
0,0,0
28,5961,184
0,0,0
1,2,3
0,0,0
28,5961,184
0,0,0
1,2,3
0,0,0
28,5961,184
0,0,0
1,2,3
0,0,0
28,5961,184
0,0,0
