1,2,3
0,1,0
1,307,13
0,2,1
1,2,3
0,1,0
1,304,13
0,5,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,3,0
3,621,19
0,2,2
1,2,3
0,1,0
3,620,19
0,5,2
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
3,625,20
0,1,1
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
3,624,20
0,2,1
1,2,3
0,5,0
4,934,27
0,2,3
1,2,3
0,1,0
4,933,27
0,7,3
1,2,3
0,0,0
4,941,28
0,0,2
1,2,3
0,0,0
4,940,28
0,1,2
1,2,3
0,0,0
4,940,28
0,1,2
1,2,3
0,0,0
4,940,28
0,1,2
1,2,3
0,0,0
4,940,30
0,1,0
1,2,3
0,0,0
4,940,30
0,1,0
1,2,3
0,5,0
8,1242,41
0,2,2
1,2,3
0,1,0
8,1239,40
0,9,3
1,2,3
0,0,0
8,1249,41
0,0,2
1,2,3
0,0,0
8,1247,40
0,2,3
1,2,3
0,0,0
8,1248,41
0,1,2
1,2,3
0,0,0
8,1248,41
0,1,2
1,2,3
0,0,0
8,1248,43
0,1,0
1,2,3
0,0,0
8,1248,43
0,1,0
1,2,3
0,5,0
9,1555,51
0,2,3
1,2,3
0,1,0
9,1546,51
0,15,3
1,2,3
0,0,0
9,1560,51
0,2,3
1,2,3
0,0,0
9,1558,50
0,4,4
1,2,3
0,0,0
9,1560,51
0,2,3
1,2,3
0,0,0
9,1560,51
0,2,3
1,2,3
0,0,0
9,1560,53
0,2,1
1,2,3
0,0,0
9,1557,53
0,5,1
1,2,3
0,6,0
12,1863,58
0,7,4
1,2,3
0,1,0
12,1856,58
0,19,4
1,2,3
0,0,0
12,1874,59
0,2,3
1,2,3
0,0,0
12,1872,59
0,4,3
1,2,3
0,0,0
12,1874,59
0,2,3
1,2,3
0,0,0
12,1874,59
0,2,3
1,2,3
0,0,0
12,1874,61
0,2,1
1,2,3
0,0,0
12,1870,61
0,6,1
1,2,3
0,7,0
14,2173,63
0,11,6
1,2,3
0,1,0
14,2167,62
0,23,7
1,2,3
0,0,0
14,2187,65
0,4,4
1,2,3
0,0,0
14,2185,65
0,6,4
1,2,3
0,0,0
14,2189,68
0,2,1
1,2,3
0,0,0
14,2189,67
0,2,2
1,2,3
0,0,0
14,2189,68
0,2,1
1,2,3
0,0,0
14,2186,68
0,5,1
1,2,3
0,8,0
14,2486,70
0,14,7
1,2,3
0,1,0
14,2479,69
0,28,8
1,2,3
0,0,0
14,2505,76
0,3,1
1,2,3
0,0,0
14,2503,76
0,5,1
1,2,3
0,0,0
14,2506,76
0,2,1
1,2,3
0,0,0
14,2505,76
0,3,1
1,2,3
0,0,0
14,2506,76
0,2,1
1,2,3
0,0,0
14,2503,76
0,5,1
1,2,3
0,8,0
15,2800,83
0,13,5
1,2,3
0,3,0
14,2790,81
1,28,7
1,2,3
0,0,0
15,2817,86
0,4,2
1,2,3
0,0,0
15,2815,85
0,6,3
1,2,3
0,0,0
15,2819,86
0,2,2
1,2,3
0,0,0
15,2816,86
0,5,2
1,2,3
0,0,0
15,2818,86
0,3,2
1,2,3
0,0,0
15,2816,86
0,5,2
1,2,3
0,10,0
15,3118,90
0,8,8
1,2,3
0,2,0
14,3110,88
1,24,10
1,2,3
0,0,0
15,3129,93
0,7,5
1,2,3
0,0,0
15,3125,91
0,11,7
1,2,3
0,0,0
15,3130,93
0,6,5
1,2,3
0,0,0
15,3127,93
0,9,5
1,2,3
0,0,0
15,3136,97
0,0,1
1,2,3
0,0,0
15,3136,97
0,0,1
1,2,3
0,11,0
16,3429,95
1,11,11
1,2,3
0,1,0
16,3416,92
1,34,14
1,2,3
0,0,0
17,3445,98
0,6,8
1,2,3
0,0,0
17,3443,97
0,8,9
1,2,3
0,0,0
17,3451,104
0,0,2
1,2,3
0,0,0
17,3451,104
0,0,2
1,2,3
0,0,0
17,3451,106
0,0,0
1,2,3
0,0,0
17,3451,106
0,0,0
1,2,3
0,11,0
17,3744,104
1,10,12
